asset,test_year,strategy,horizon,threshold,robust_score,validation_positive_rate,median_val_return,median_val_sharpe,worst_val_return,worst_val_drawdown,n_folds
QQQ,2019,RF,20,0.52,-0.3148792699901594,0.3333333333333333,-0.01930145700760033,-0.050197769456184836,-0.06471203135438319,-0.15270851796635543,3
QQQ,2019,RF,20,0.56,-0.9630742121005319,0.3333333333333333,-0.06930485652414908,-0.46043555896189337,-0.1478536084092048,-0.15525763264939663,3
QQQ,2019,RF,20,0.6,-0.5858310382613898,0.3333333333333333,-0.0033215399669712653,-0.022135015809592554,-0.10657556518629796,-0.12893961665036813,3
QQQ,2019,RF,20,0.64,-1.6758137196097274,0.3333333333333333,-0.014554980035337839,-1.2582889899032432,-0.01552647880487168,-0.030377152606053892,3
QQQ,2019,HGB,20,0.52,-0.47610075499500953,0.3333333333333333,-0.024295000880903195,0.017501418723332857,-0.15672368720683516,-0.21408623722929288,3
QQQ,2019,HGB,20,0.56,-0.3452418264625757,0.3333333333333333,-0.024792743230626968,0.015052511888490768,-0.12013171804273004,-0.24583735741247403,3
QQQ,2019,HGB,20,0.6,-0.5168355417603021,0.3333333333333333,-0.03573165296032632,-0.036614271086194465,-0.19244235166991375,-0.2828119688255768,3
QQQ,2019,HGB,20,0.64,-0.6690050819081663,0.0,-0.0663634292507117,-0.38312484471911373,-0.10035780843472286,-0.25668082350600085,3
ECH,2019,BUYHOLD,1,,0.0463700650123958,0.6666666666666666,0.0940067539841083,0.46307546265015104,-0.10175285470530726,-0.1551174896199764,3
ECH,2019,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2019,MOMENTUM,1,,-2.0220452056666547,0.3333333333333333,-0.20944501841154317,-1.1060826109578679,-0.21277597616887223,-0.2590244821187785,3
ECH,2019,MEANREV,1,,-0.7926732858855193,0.3333333333333333,-0.01342348795176218,-0.20267791786529685,-0.05790890697859041,-0.060945786801740565,3
ECH,2019,TREND,1,,-3.024760970024529,0.3333333333333333,-0.20537364193044805,-1.9761867667783781,-0.309868705470565,-0.3303355111592565,3
ECH,2019,BUYHOLD,5,,0.0463700650123958,0.6666666666666666,0.0940067539841083,0.46307546265015104,-0.10175285470530726,-0.1551174896199764,3
ECH,2019,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2019,MOMENTUM,5,,-2.0220452056666547,0.3333333333333333,-0.20944501841154317,-1.1060826109578679,-0.21277597616887223,-0.2590244821187785,3
ECH,2019,MEANREV,5,,-0.7926732858855193,0.3333333333333333,-0.01342348795176218,-0.20267791786529685,-0.05790890697859041,-0.060945786801740565,3
ECH,2019,TREND,5,,-3.024760970024529,0.3333333333333333,-0.20537364193044805,-1.9761867667783781,-0.309868705470565,-0.3303355111592565,3
ECH,2019,BUYHOLD,20,,0.0463700650123958,0.6666666666666666,0.0940067539841083,0.46307546265015104,-0.10175285470530726,-0.1551174896199764,3
ECH,2019,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2019,MOMENTUM,20,,-2.0220452056666547,0.3333333333333333,-0.20944501841154317,-1.1060826109578679,-0.21277597616887223,-0.2590244821187785,3
ECH,2019,MEANREV,20,,-0.7926732858855193,0.3333333333333333,-0.01342348795176218,-0.20267791786529685,-0.05790890697859041,-0.060945786801740565,3
ECH,2019,TREND,20,,-3.024760970024529,0.3333333333333333,-0.20537364193044805,-1.9761867667783781,-0.309868705470565,-0.3303355111592565,3
ECH,2019,LOGIT,1,0.52,-0.12265886380468848,0.6666666666666666,0.028751495150619366,0.2601241659241713,-0.09075507496090252,-0.19085090958283124,3
ECH,2019,LOGIT,1,0.56,-1.0297073459895643,0.3333333333333333,-0.052252436731693774,-0.5005270383870113,-0.10237769007844044,-0.1740066079335989,3
ECH,2019,LOGIT,1,0.6,-1.3098339709362132,0.3333333333333333,-0.07983134342013154,-0.8002108188972397,-0.09400027738337657,-0.1604371187548992,3
ECH,2019,LOGIT,1,0.64,0.42965283611434063,0.6666666666666666,0.030385917036329202,0.8602872704541448,-0.06049101560302661,-0.0714586550419789,3
ECH,2019,RF,1,0.52,0.3217807203637709,0.6666666666666666,0.0018433180114922898,0.50402647520291,-0.0082499579569012,-0.08260449846798923,3
ECH,2019,RF,1,0.56,-0.42785784963664336,0.3333333333333333,0.0,0.0,-0.039721936289839,-0.039721936289839,3
ECH,2019,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2019,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2019,HGB,1,0.52,-2.1172277384794045,0.0,-0.14570064544954098,-1.4866067253095803,-0.23807739353439428,-0.2679903492833102,3
ECH,2019,HGB,1,0.56,-1.4983819575666708,0.3333333333333333,-0.06823702045725921,-0.9251813382955274,-0.17232492933282995,-0.19957758056750297,3
ECH,2019,HGB,1,0.6,-0.02066056178775589,0.6666666666666666,0.03846193001584419,0.6003159549103761,-0.09710467320325167,-0.12222847144596527,3
ECH,2019,HGB,1,0.64,0.4695065822063121,0.6666666666666666,0.007511548735204432,0.823617795360177,-0.025826235732362535,-0.06292616622748382,3
ECH,2019,LOGIT,5,0.52,0.4048842975015162,1.0,0.0781966638098448,0.5212442415082305,0.05100142429084675,-0.13719118209327785,3
ECH,2019,LOGIT,5,0.56,-0.13398114472550102,0.6666666666666666,0.027647781580689257,0.2482477723352493,-0.04192208472031256,-0.12784759766989162,3
ECH,2019,LOGIT,5,0.6,0.26100621003102253,0.6666666666666666,0.0674787750503052,0.5362504939632425,-0.03981207872168313,-0.10095907956689354,3
ECH,2019,LOGIT,5,0.64,0.09978521046609286,0.6666666666666666,0.027893249828223166,0.2757651939532841,-0.031906103611683445,-0.09706819008200318,3
ECH,2019,RF,5,0.52,0.08304576233187705,0.6666666666666666,0.06669870187286886,0.4557553805191288,-0.06127059825487413,-0.09050906495359057,3
ECH,2019,RF,5,0.56,-0.046817726971235735,0.6666666666666666,0.0013830363669222745,0.42654138646488404,-0.06909218532165506,-0.09207887868513764,3
ECH,2019,RF,5,0.6,-0.348373559910955,0.3333333333333333,0.0,0.0,-0.03462841242909798,-0.040606426248965044,3
ECH,2019,RF,5,0.64,0.8661285567462489,0.6666666666666666,0.013387455259728176,1.1472958868052305,0.0,-0.013873892508432184,3
ECH,2019,HGB,5,0.52,1.1324832785349717,0.6666666666666666,0.19857756573542762,1.4866547388504985,-0.020778919682296393,-0.09718171985796209,3
ECH,2019,HGB,5,0.56,0.8968588806163954,1.0,0.11479483697886828,1.0581789082727076,0.10128928318406816,-0.06714766428549557,3
ECH,2019,HGB,5,0.6,-0.5142335248975721,0.3333333333333333,-0.01681502409813984,-0.14667186619795558,-0.025380385868487343,-0.07642534356156405,3
ECH,2019,HGB,5,0.64,-0.5977283963140506,0.3333333333333333,-0.01806525113755697,-0.23780640695328895,-0.03432640932943165,-0.07201388173739642,3
ECH,2019,LOGIT,20,0.52,-0.16213288950655447,0.3333333333333333,-0.00768063635402827,0.054871303437478355,-0.05266778603247857,-0.18303328364072557,3
ECH,2019,LOGIT,20,0.56,-0.3841466706968482,0.0,-0.03602292460398204,-0.21140848370805826,-0.05923856899954538,-0.18810409940181438,3
ECH,2019,LOGIT,20,0.6,-0.4806776883053582,0.3333333333333333,-0.03409197615662163,-0.20979659551182153,-0.11457821600769924,-0.14854878621992407,3
ECH,2019,LOGIT,20,0.64,-0.461592242940183,0.3333333333333333,-0.02568732915312777,-0.16849148982989245,-0.06584006271143927,-0.15696221303454327,3
ECH,2019,RF,20,0.52,0.23106157824380408,0.6666666666666666,0.06381454311854928,0.5181588874387373,-0.026064829624466324,-0.10450312438978182,3
ECH,2019,RF,20,0.56,0.07328303927119478,0.6666666666666666,0.03478138137880071,0.2902777501245822,-0.016513734610139386,-0.12094923997382345,3
ECH,2019,RF,20,0.6,-0.12102894873924751,0.6666666666666666,0.0043360761902453415,0.09296342058694299,-0.01676730477175603,-0.06541931898467757,3
ECH,2019,RF,20,0.64,0.08168401399695338,1.0,0.0171618915642342,0.25594998221422954,0.006752178836494149,-0.05977017936568618,3
ECH,2019,HGB,20,0.52,-0.7253193714206264,0.0,-0.04321540058478812,-0.32446203733625717,-0.15974194581112888,-0.21110660191789155,3
ECH,2019,HGB,20,0.56,-0.8801807530068694,0.3333333333333333,-0.06854394100701677,-0.40127030093629085,-0.08879398014294748,-0.17839548820863538,3
ECH,2019,HGB,20,0.6,-0.07424841826829003,0.6666666666666666,0.0291491268108921,0.2754351948155915,-0.04746353475581844,-0.11717650927300205,3
ECH,2019,HGB,20,0.64,-0.03705008024967784,0.6666666666666666,0.030682887934812886,0.288047969722195,-0.024997697160037635,-0.09463506717245551,3
CPER,2019,BUYHOLD,1,,0.0581532649621696,0.6666666666666666,0.07620649938852098,0.39032802217311025,-0.09728290124798877,-0.1796183267503917,3
CPER,2019,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2019,MOMENTUM,1,,-0.935648463151554,0.3333333333333333,-0.10499666969871846,-0.4960501847281027,-0.11583867327745612,-0.19954153423983745,3
CPER,2019,MEANREV,1,,-0.10443203904746638,0.6666666666666666,0.01397745955693952,0.3891447311606875,-0.054917616143429604,-0.09650946424616047,3
CPER,2019,TREND,1,,-1.1492996595033536,0.3333333333333333,-0.08714493819654867,-0.4366957277191533,-0.16879624781309455,-0.22007185397674078,3
CPER,2019,BUYHOLD,5,,0.0581532649621696,0.6666666666666666,0.07620649938852098,0.39032802217311025,-0.09728290124798877,-0.1796183267503917,3
CPER,2019,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2019,MOMENTUM,5,,-0.935648463151554,0.3333333333333333,-0.10499666969871846,-0.4960501847281027,-0.11583867327745612,-0.19954153423983745,3
CPER,2019,MEANREV,5,,-0.10443203904746638,0.6666666666666666,0.01397745955693952,0.3891447311606875,-0.054917616143429604,-0.09650946424616047,3
CPER,2019,TREND,5,,-1.1492996595033536,0.3333333333333333,-0.08714493819654867,-0.4366957277191533,-0.16879624781309455,-0.22007185397674078,3
CPER,2019,BUYHOLD,20,,0.0581532649621696,0.6666666666666666,0.07620649938852098,0.39032802217311025,-0.09728290124798877,-0.1796183267503917,3
CPER,2019,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2019,MOMENTUM,20,,-0.935648463151554,0.3333333333333333,-0.10499666969871846,-0.4960501847281027,-0.11583867327745612,-0.19954153423983745,3
CPER,2019,MEANREV,20,,-0.10443203904746638,0.6666666666666666,0.01397745955693952,0.3891447311606875,-0.054917616143429604,-0.09650946424616047,3
CPER,2019,TREND,20,,-1.1492996595033536,0.3333333333333333,-0.08714493819654867,-0.4366957277191533,-0.16879624781309455,-0.22007185397674078,3
CPER,2019,LOGIT,1,0.52,-0.30512018308282085,0.3333333333333333,-0.0019768445997733197,0.019000597587660466,-0.13137327181235825,-0.18321793969375522,3
CPER,2019,LOGIT,1,0.56,-0.34672844265287406,0.3333333333333333,-0.008721862242458522,-0.059888951352926656,-0.1262905953589456,-0.18571109789322005,3
CPER,2019,LOGIT,1,0.6,-0.26118494386945557,0.3333333333333333,-0.035890298245199515,0.023775690279717213,-0.11064843217890707,-0.22201539315601837,3
CPER,2019,LOGIT,1,0.64,-0.4282994129486058,0.3333333333333333,-0.0110581708583819,0.10790784072150554,-0.11774040925179685,-0.21256579126518327,3
CPER,2019,RF,1,0.52,-1.0820639487057298,0.0,-0.10773164707266691,-0.7972166740384066,-0.11388551246047718,-0.15967145378960146,3
CPER,2019,RF,1,0.56,-0.22982250796071407,0.6666666666666666,0.009541521581595713,0.1738767977978547,-0.0650097788005699,-0.09384719753424176,3
CPER,2019,RF,1,0.6,-0.19668829847329916,0.3333333333333333,0.0,0.0,-0.004429834758394757,-0.013143612594952558,3
CPER,2019,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2019,HGB,1,0.52,-0.635608015515604,0.0,-0.05044674264255322,-0.22686936374046698,-0.1990029877978431,-0.1990029877978431,3
CPER,2019,HGB,1,0.56,-1.3540271225176719,0.3333333333333333,-0.1411794904589787,-0.8679965174194622,-0.16535836666035497,-0.21152678782325418,3
CPER,2019,HGB,1,0.6,-0.8012954887593599,0.0,-0.05760618777763282,-0.4423584020372704,-0.13458692830378982,-0.138196352112684,3
CPER,2019,HGB,1,0.64,-1.24670431154258,0.3333333333333333,-0.039311222548170655,-0.503260727932361,-0.18276475353932553,-0.18276475353932553,3
CPER,2019,LOGIT,5,0.52,-1.011464699046394,0.3333333333333333,-0.11294676056815789,-0.4615225860910533,-0.1773326432602952,-0.2008507560784154,3
CPER,2019,LOGIT,5,0.56,-0.9424930805515542,0.3333333333333333,-0.09312302149445684,-0.3700411599796049,-0.13823153208086014,-0.17217804932946312,3
CPER,2019,LOGIT,5,0.6,-0.47852788813876534,0.3333333333333333,-0.05506567807340368,-0.18548316327709619,-0.11799729900682776,-0.17259180424457243,3
CPER,2019,LOGIT,5,0.64,-0.8732888232366113,0.0,-0.035120585071691246,-0.5332529417319433,-0.11943262083725059,-0.16262411209568728,3
CPER,2019,RF,5,0.52,-0.6805092849268164,0.3333333333333333,-0.016408876665100602,-0.02605688493403821,-0.1805709815569554,-0.19903641894726765,3
CPER,2019,RF,5,0.56,-1.4631318013525707,0.3333333333333333,-0.09006776651000481,-0.7853674719535324,-0.11047463002823432,-0.14961087405853668,3
CPER,2019,RF,5,0.6,-0.26109020770039515,0.3333333333333333,-0.0037355252031875397,-0.03954194183395653,-0.025707047498613522,-0.04170165366096901,3
CPER,2019,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2019,HGB,5,0.52,0.1822410605041547,0.6666666666666666,0.09782423779053828,0.6822013750869717,-0.11887254588524154,-0.12426309485216036,3
CPER,2019,HGB,5,0.56,-0.2269768452559406,0.6666666666666666,0.06728745584459772,0.5260539565861057,-0.14314950100947577,-0.14839152876671735,3
CPER,2019,HGB,5,0.6,-0.30146543276322735,0.6666666666666666,0.048725410921881096,0.4243513561953899,-0.10084097706230444,-0.11545882447141387,3
CPER,2019,HGB,5,0.64,-0.12942194117124636,0.6666666666666666,0.005661141441446027,0.13164331104467805,-0.020389946251833102,-0.09138738998145413,3
CPER,2019,LOGIT,20,0.52,-0.3642901397496841,0.3333333333333333,-0.030916752063730124,-0.08566021109017664,-0.03450418089824159,-0.12091073920827855,3
CPER,2019,LOGIT,20,0.56,-0.5054668854529951,0.3333333333333333,-0.03450418089824159,-0.15655660015382641,-0.08204982053853194,-0.14189523049931463,3
CPER,2019,LOGIT,20,0.6,-1.3643442430755162,0.3333333333333333,-0.11552483087394982,-0.6103175164155717,-0.13989817921470682,-0.14189523049931463,3
CPER,2019,LOGIT,20,0.64,-1.0714543401732015,0.3333333333333333,-0.07947702631983111,-0.3906390029951461,-0.13989817921470682,-0.13989817921470682,3
CPER,2019,RF,20,0.52,0.21598917169478998,1.0,0.04610056626340042,0.364293066009749,0.018776444545505422,-0.10843025533437556,3
CPER,2019,RF,20,0.56,0.19422897775602632,0.6666666666666666,0.05014252627229787,0.45325947522761545,-0.005003932894865559,-0.1269781354619436,3
CPER,2019,RF,20,0.6,0.39278096679479285,1.0,0.02555208372029072,0.4681890188238182,0.016374724907413096,-0.07224754369088238,3
CPER,2019,RF,20,0.64,-0.5023275486571962,0.0,-0.01998848013659904,-0.3257120457365404,-0.023665826533050605,-0.061424557914567024,3
CPER,2019,HGB,20,0.52,-0.6577849162976258,0.3333333333333333,-0.008330869450058453,0.03961026648325223,-0.17094019157045992,-0.21323336383445823,3
CPER,2019,HGB,20,0.56,-0.44092325805208493,0.3333333333333333,-0.0033514449286438097,0.061918238645985176,-0.07951818063384941,-0.17664837699701663,3
CPER,2019,HGB,20,0.6,0.6102193257885024,1.0,0.07711108865098604,0.7538496398224993,0.028592154260260516,-0.0984395025196172,3
CPER,2019,HGB,20,0.64,-0.043549682949825023,0.6666666666666666,0.015661149529380136,0.17545743393146598,-0.003712417496277931,-0.0984395025196172,3
QQQ,2020,BUYHOLD,1,,0.7711237652714009,1.0,0.22222840379700703,1.1221696268385706,0.11078000488096307,-0.21598556725801699,3
QQQ,2020,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2020,MOMENTUM,1,,0.9464420771571145,1.0,0.18150232779661213,1.0963831650233384,0.06587453797727894,-0.11794533168983357,3
QQQ,2020,MEANREV,1,,0.6059126298507437,0.6666666666666666,0.02550017601800736,1.0447605818431953,-0.011975765983053943,-0.12362924732469105,3
QQQ,2020,TREND,1,,-0.10096672295840917,1.0,0.018909100992802408,0.197933458385976,0.014564109676607151,-0.1164176310173135,3
QQQ,2020,BUYHOLD,5,,0.7711237652714009,1.0,0.22222840379700703,1.1221696268385706,0.11078000488096307,-0.21598556725801699,3
QQQ,2020,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2020,MOMENTUM,5,,0.9464420771571145,1.0,0.18150232779661213,1.0963831650233384,0.06587453797727894,-0.11794533168983357,3
QQQ,2020,MEANREV,5,,0.6059126298507437,0.6666666666666666,0.02550017601800736,1.0447605818431953,-0.011975765983053943,-0.12362924732469105,3
QQQ,2020,TREND,5,,-0.10096672295840917,1.0,0.018909100992802408,0.197933458385976,0.014564109676607151,-0.1164176310173135,3
QQQ,2020,BUYHOLD,20,,0.7711237652714009,1.0,0.22222840379700703,1.1221696268385706,0.11078000488096307,-0.21598556725801699,3
QQQ,2020,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2020,MOMENTUM,20,,0.9464420771571145,1.0,0.18150232779661213,1.0963831650233384,0.06587453797727894,-0.11794533168983357,3
QQQ,2020,MEANREV,20,,0.6059126298507437,0.6666666666666666,0.02550017601800736,1.0447605818431953,-0.011975765983053943,-0.12362924732469105,3
QQQ,2020,TREND,20,,-0.10096672295840917,1.0,0.018909100992802408,0.197933458385976,0.014564109676607151,-0.1164176310173135,3
QQQ,2020,LOGIT,1,0.52,0.8123886227154172,0.6666666666666666,0.13319636154329428,1.3551547566360047,-0.09997802856241511,-0.2195683763558407,3
QQQ,2020,LOGIT,1,0.56,0.7221660991444661,0.6666666666666666,0.06955622234520908,1.073129573493614,-0.022138729038988725,-0.15059040625219877,3
QQQ,2020,LOGIT,1,0.6,0.2697917094304697,1.0,0.030361106662793347,0.7143826920800184,0.027663237517404404,-0.10620946213597526,3
QQQ,2020,LOGIT,1,0.64,0.6249401192975835,0.6666666666666666,0.03544508322567408,1.144698219846989,-0.05197053353313186,-0.13201260960745753,3
QQQ,2020,RF,1,0.52,-0.9243075653926438,0.0,-0.06992835915333928,-0.5057222373274737,-0.148184205880465,-0.21588597106219576,3
QQQ,2020,RF,1,0.56,-0.3089128931591117,0.0,-8.079020763074318e-05,-0.03806422899795197,-0.013514259004856255,-0.013514259004856255,3
QQQ,2020,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2020,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2020,HGB,1,0.52,0.3500384027594343,0.6666666666666666,0.09886052218528807,0.7266912225026457,-0.05150667723042335,-0.2003068866519645,3
QQQ,2020,HGB,1,0.56,-0.675465234029542,0.3333333333333333,-0.0265768929017568,-0.20259816061648026,-0.08871603789405591,-0.22585338843041391,3
QQQ,2020,HGB,1,0.6,-0.6719934126263443,0.6666666666666666,0.008213032603463732,0.16478246609227967,-0.18627511823042764,-0.20224989570187402,3
QQQ,2020,HGB,1,0.64,-1.6102224299958916,0.3333333333333333,-0.02456984612590174,-1.062817710806871,-0.03571712680409478,-0.03571712680409478,3
QQQ,2020,LOGIT,5,0.52,0.4048717183372647,0.6666666666666666,0.1034649069131579,0.8001905810404357,-0.06722789861833967,-0.1788895842999073,3
QQQ,2020,LOGIT,5,0.56,0.3403710138890264,0.6666666666666666,0.03215618953724397,0.5757546168440996,-0.03929945474961183,-0.15296026470662205,3
QQQ,2020,LOGIT,5,0.6,-0.22533999532800297,0.3333333333333333,-0.008949300126365523,0.05318538475317211,-0.02422106758093434,-0.13447823659253,3
QQQ,2020,LOGIT,5,0.64,-0.044746279119622374,0.6666666666666666,0.002679205202131163,0.0885174342349884,-0.01639917693270243,-0.16012749159918338,3
QQQ,2020,RF,5,0.52,-0.04565805206321859,0.6666666666666666,0.005115798610691336,0.12503672758217066,-0.012301294242338834,-0.1338933989949026,3
QQQ,2020,RF,5,0.56,-0.34336860698610144,0.3333333333333333,-0.0037155286613448357,-0.14917720846295343,-0.05898425533698903,-0.09745990404149485,3
QQQ,2020,RF,5,0.6,-0.39841091216374536,0.0,0.0,0.0,-0.014083730390687665,-0.014083730390687665,3
QQQ,2020,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2020,HGB,5,0.52,0.3007211425689593,1.0,0.06570367090943563,0.5092779262583834,0.05854362304540639,-0.17818530054757742,3
QQQ,2020,HGB,5,0.56,-0.9997750458053236,0.3333333333333333,-0.12180516613895198,-0.4851110160478188,-0.1358040559879976,-0.16899340712735722,3
QQQ,2020,HGB,5,0.6,-0.17491822555096279,0.6666666666666666,0.008358530489188665,0.13093888070079615,-0.117216485745407,-0.168116699639839,3
QQQ,2020,HGB,5,0.64,-0.30578412242165354,0.6666666666666666,0.005012840510967287,0.10595339007098492,-0.0689781722188515,-0.12233741772943663,3
QQQ,2020,LOGIT,20,0.52,-0.5191486335207265,0.3333333333333333,-0.01673401851897982,-0.024002773025436203,-0.061223929266488675,-0.18747443882260795,3
QQQ,2020,LOGIT,20,0.56,-0.5010795925327198,0.6666666666666666,0.0013582541512602297,0.0882737652107389,-0.09022003007850643,-0.209766479701044,3
QQQ,2020,LOGIT,20,0.6,-0.5800757086185977,0.3333333333333333,-0.022866900126169987,-0.08370569227870082,-0.05889257686728522,-0.20553067223978827,3
QQQ,2020,LOGIT,20,0.64,-0.00610890469476668,0.6666666666666666,0.04545241174240111,0.3177348538302908,-0.023933028050427074,-0.15801386001988205,3
QQQ,2020,RF,20,0.52,-0.12669938098781458,0.6666666666666666,0.08014853062143312,0.5247189093444625,-0.06471203135438319,-0.14032130807820042,3
QQQ,2020,RF,20,0.56,-1.343391050913075,0.3333333333333333,-0.06930485652414908,-0.46043555896189337,-0.1478536084092048,-0.15525763264939663,3
QQQ,2020,RF,20,0.6,-0.20158837790817102,0.6666666666666666,0.04347527472292301,0.6188851644382329,-0.10657556518629796,-0.12893961665036813,3
QQQ,2020,RF,20,0.64,-0.41044426488752306,0.6666666666666666,0.017514956101505774,0.3495503971565934,-0.014554980035337839,-0.030377152606053892,3
QQQ,2020,HGB,20,0.52,0.4881550621762771,0.6666666666666666,0.17221017177779707,0.9327856651859778,-0.024295000880903195,-0.20497814931261715,3
QQQ,2020,HGB,20,0.56,-0.034734153309846506,0.6666666666666666,0.06398051823049489,0.43436255822682357,-0.024792743230626968,-0.20923338878069475,3
QQQ,2020,HGB,20,0.6,-0.23721407876408432,0.6666666666666666,0.0317865296201727,0.2688482137551062,-0.03573165296032632,-0.19960560291508933,3
QQQ,2020,HGB,20,0.64,-0.6689142774026279,0.3333333333333333,-0.02856342532979128,-0.005228866718549956,-0.0663634292507117,-0.19566987301052852,3
ECH,2020,BUYHOLD,1,,-0.9929310915389726,0.3333333333333333,-0.10175285470530726,-0.40404514488563703,-0.13786245643797124,-0.22082217333607712,3
ECH,2020,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2020,MOMENTUM,1,,-1.1453226696481185,0.3333333333333333,-0.03215134206483583,-0.30767765343131703,-0.21277597616887223,-0.24308836492111396,3
ECH,2020,MEANREV,1,,-0.6353544859930652,0.0,-0.01944546921225876,-0.20267791786529685,-0.05790890697859041,-0.11254458683088564,3
ECH,2020,TREND,1,,-1.7033966940572538,0.3333333333333333,-0.07762333407265165,-0.8531681899681135,-0.20537364193044805,-0.22686846212182532,3
ECH,2020,BUYHOLD,5,,-0.9929310915389726,0.3333333333333333,-0.10175285470530726,-0.40404514488563703,-0.13786245643797124,-0.22082217333607712,3
ECH,2020,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2020,MOMENTUM,5,,-1.1453226696481185,0.3333333333333333,-0.03215134206483583,-0.30767765343131703,-0.21277597616887223,-0.24308836492111396,3
ECH,2020,MEANREV,5,,-0.6353544859930652,0.0,-0.01944546921225876,-0.20267791786529685,-0.05790890697859041,-0.11254458683088564,3
ECH,2020,TREND,5,,-1.7033966940572538,0.3333333333333333,-0.07762333407265165,-0.8531681899681135,-0.20537364193044805,-0.22686846212182532,3
ECH,2020,BUYHOLD,20,,-0.9929310915389726,0.3333333333333333,-0.10175285470530726,-0.40404514488563703,-0.13786245643797124,-0.22082217333607712,3
ECH,2020,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2020,MOMENTUM,20,,-1.1453226696481185,0.3333333333333333,-0.03215134206483583,-0.30767765343131703,-0.21277597616887223,-0.24308836492111396,3
ECH,2020,MEANREV,20,,-0.6353544859930652,0.0,-0.01944546921225876,-0.20267791786529685,-0.05790890697859041,-0.11254458683088564,3
ECH,2020,TREND,20,,-1.7033966940572538,0.3333333333333333,-0.07762333407265165,-0.8531681899681135,-0.20537364193044805,-0.22686846212182532,3
ECH,2020,LOGIT,1,0.52,-1.1208867339520514,0.3333333333333333,-0.09075507496090252,-0.5756929394322189,-0.15098437935453302,-0.1997954253112958,3
ECH,2020,LOGIT,1,0.56,-1.2028599486552836,0.3333333333333333,-0.07734767883779559,-0.6504548719848288,-0.10237769007844044,-0.1740066079335989,3
ECH,2020,LOGIT,1,0.6,-1.3189000067852727,0.3333333333333333,-0.09400027738337657,-0.8002108188972397,-0.10397651696557442,-0.1604371187548992,3
ECH,2020,LOGIT,1,0.64,-1.3512927339626868,0.3333333333333333,-0.06049101560302661,-0.7070404189455957,-0.1225125649951343,-0.12417354512847156,3
ECH,2020,RF,1,0.52,0.20708857506392023,0.6666666666666666,0.0018433180114922898,0.50402647520291,-0.0082499579569012,-0.08260449846798923,3
ECH,2020,RF,1,0.56,-1.331136119536634,0.0,-0.020113845120691254,-1.0406180083185974,-0.039721936289839,-0.039721936289839,3
ECH,2020,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2020,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2020,HGB,1,0.52,-2.0784795455480958,0.0,-0.14570064544954098,-1.4866067253095803,-0.23807739353439428,-0.2679903492833102,3
ECH,2020,HGB,1,0.56,-1.5703188653165419,0.0,-0.08170723465902585,-1.2180652674240757,-0.17232492933282995,-0.19957758056750297,3
ECH,2020,HGB,1,0.6,-0.95028892490199,0.3333333333333333,-0.010648505081873538,-0.3213196642798306,-0.09710467320325167,-0.12222847144596527,3
ECH,2020,HGB,1,0.64,0.2914758855527843,0.6666666666666666,0.002770202795531418,0.6119019870670571,-0.025826235732362535,-0.06292616622748382,3
ECH,2020,LOGIT,5,0.52,0.15202334760631728,0.6666666666666666,0.05100142429084675,0.3946370051561697,-0.03547070323091417,-0.13998000008615552,3
ECH,2020,LOGIT,5,0.56,-0.39686361387726216,0.3333333333333333,-0.012549740770852913,0.01896300241486399,-0.04192208472031256,-0.13526537564315066,3
ECH,2020,LOGIT,5,0.6,0.3906589118736457,0.6666666666666666,0.09683782789848272,0.6981112598625333,-0.03981207872168313,-0.16366180892430537,3
ECH,2020,LOGIT,5,0.64,0.08705316319437408,0.6666666666666666,0.027893249828223166,0.2757651939532841,-0.031906103611683445,-0.13746879148669222,3
ECH,2020,RF,5,0.52,-0.8644694937422698,0.3333333333333333,-0.05050025976152206,-0.3965394805533996,-0.06127059825487413,-0.1295304263952608,3
