date,asset,price,p_up,pred_fwd_ret,threshold,signal_position,actual_fwd_ret,actual_up,p_logit,p_rf,p_hgb,p_gb
2026-04-08,NASDAQ100_TR,30346.46,0.404376037832123,0.01714373442335616,0.52,0.0,0.05228056254337421,1.0,0.6480499272130393,0.43567774750091703,0.21630175142877175,0.3772010988918499
2026-04-09,NASDAQ100_TR,30565.03,0.39974117488737826,0.017888716932522027,0.52,0.0,0.04987595300904335,1.0,0.6092817383081299,0.41549083662979913,0.2515370933421308,0.3748668854089141
2026-04-10,NASDAQ100_TR,30606.86,0.45496021253200586,0.023677627269155958,0.52,0.0,0.06195539169976927,1.0,0.7068657047313179,0.44176837155122406,0.313656820813688,0.42260882877354383
2026-04-13,NASDAQ100_TR,30932.69,0.44458723562533464,0.022873561346712902,0.52,0.0,0.04753547137348879,1.0,0.6386106196367375,0.445193765362328,0.2997218668654768,0.44231532464926654
2026-04-14,NASDAQ100_TR,31491.15,0.4775949011553603,0.016659931109322183,0.52,0.0,0.024668200430914666,1.0,0.5800041869141531,0.45396701682746343,0.40584924935336586,0.4955561402658145
2026-04-15,NASDAQ100_TR,31932.99,0.48966799171382525,0.011820799274015949,0.52,0.0,0.027960739035085558,1.0,0.7011416481118471,0.45688980120685774,0.35675308537670486,0.4969898184651236
2026-04-16,NASDAQ100_TR,32089.49,0.42452645623227536,0.011323427645260124,0.52,0.0,0.0170744377676304,1.0,0.5430938148909867,0.4463951716373329,0.27547497628913714,0.45783062169670136
2026-04-17,NASDAQ100_TR,32503.12,0.41841171550216216,0.015201228472044085,0.52,0.0,0.023666035752875292,1.0,0.5983909652367068,0.4466587220949217,0.21247624170222876,0.4550936231987595
2026-04-20,NASDAQ100_TR,32403.09,0.4872788671571149,0.026864181630220973,0.52,0.0,0.02691595153425186,1.0,0.6933220546747426,0.47808343044261986,0.3810913706496581,0.4505955246609958
2026-04-21,NASDAQ100_TR,32267.98,0.5245801211921823,0.022497620620499308,0.52,0.1,0.020781282249462185,1.0,0.651288037616218,0.5040543047726181,0.5275396826460282,0.45369170463306197
2026-04-22,NASDAQ100_TR,32825.86,0.4485651166498656,-0.0005449211652972484,0.52,0.0,0.009297547726091482,1.0,0.4082986143475106,0.5141448659602793,0.4690695280871531,0.39334884358818545
2026-04-23,NASDAQ100_TR,32637.4,0.3702666573555661,-0.003030713578643783,0.52,0.0,0.025025277748840447,1.0,0.17531658771165717,0.49253046321412974,0.3930227010843525,0.3651370612761983
2026-04-24,NASDAQ100_TR,33272.34,0.3347963698884394,-0.01771412068167619,0.52,0.0,0.014954764227583794,1.0,0.14836966720905706,0.47577875451238233,0.2993119907280902,0.35904178763274414
2026-04-27,NASDAQ100_TR,33275.25,0.3128247276662844,-0.0183635752108212,0.52,0.0,0.012752721617418361,1.0,0.1213507817376663,0.47642650587656615,0.25014625537103913,0.343452876615162
2026-04-28,NASDAQ100_TR,32938.55,0.3217137979514421,-0.015912733231348314,0.52,0.0,0.03662000907750951,1.0,0.14297250883035562,0.45104960542535505,0.2943080329578637,0.3445883700327739
2026-04-29,NASDAQ100_TR,33131.06,0.3116018841345411,-0.011614317457423817,0.52,0.0,0.05208466013462898,1.0,0.1782706040229511,0.4402597268019294,0.2536910271492262,0.3316154210028835
2026-04-30,NASDAQ100_TR,33454.16,0.3267839192900309,-0.016174051509130274,0.52,0.0,0.040640386726194855,1.0,0.1364676135214776,0.4409540321705116,0.3071058966413707,0.36548934346318995
2026-05-01,NASDAQ100_TR,33769.92,0.45604071630596327,-0.01857866441981956,0.52,0.0,0.05521185717940691,1.0,0.14251259349976864,0.5110773234861388,0.5297499953543701,0.5344726929836113
2026-05-04,NASDAQ100_TR,33699.6,0.45374718499110067,-0.013980612026435333,0.52,0.0,0.06058143123360504,1.0,0.21694491107211508,0.5289316719579656,0.46087818375283346,0.5277544049516925
2026-05-05,NASDAQ100_TR,34144.76,0.510896942206141,-0.010385792985908675,0.52,0.0,0.03762012092045741,1.0,0.21084919314893938,0.5471867499712892,0.5888712311645176,0.5944833727289541
2026-05-06,NASDAQ100_TR,34856.68,0.5595558531749931,-0.006132024643199545,0.52,0.0,0.027022367018316062,1.0,0.14345839840223829,0.5734016811680028,0.8065823620841419,0.5758573774279135
2026-05-07,NASDAQ100_TR,34813.75,0.5672057592714175,-0.0011830604521592724,0.52,0.0,0.035774083515852206,1.0,0.17127110382937608,0.5704965732490116,0.7805066565361883,0.6133026103875635
2026-05-08,NASDAQ100_TR,35634.42,0.5477978038570513,-0.00733094430585357,0.52,0.0,-0.003484271667674066,0.0,0.14751017006137132,0.5539146200769203,0.7814295705958717,0.5742850424223761
2026-05-11,NASDAQ100_TR,35741.17,0.5041764552875981,-0.005556847163370849,0.52,0.0,-0.01090283278359383,0.0,0.10299281268785737,0.517827425407955,0.6770750361460174,0.5828853769040268
2026-05-12,NASDAQ100_TR,35429.29,0.5594468399744884,-0.0013506460143757155,0.52,0.0,-0.008214954349917925,0.0,0.1604177299892759,0.5080665522402569,0.8076354835004083,0.6262354498067028
2026-05-13,NASDAQ100_TR,35798.59,0.5733166185625447,0.00029941675014416753,0.52,0.0,-0.0021193572149069695,0.0,0.27732997305509893,0.5395563208414345,0.7675632069664083,0.6088394675202154
2026-05-14,NASDAQ100_TR,36059.18,0.5174017196472201,-0.005738812676333314,0.52,0.0,-0.0071870741375705816,0.0,0.16877725803072693,0.5155953283434881,0.6524395089528403,0.6136733638339876
2026-05-15,NASDAQ100_TR,35510.26,0.3931195900432704,-0.02491253763628381,0.52,0.0,0.012451049358692456,1.0,0.023015392857177516,0.4887147867211401,0.4211239084060414,0.5134905613341341
2026-05-18,NASDAQ100_TR,35351.49,0.4521715595400209,-0.02198016356222974,0.52,0.0,0.03492469482898741,1.0,0.01773137299131679,0.488067640216271,0.6245250693427298,0.5315484597320169
2026-05-19,NASDAQ100_TR,35138.24,0.46957574985283396,-0.02076171476766664,0.52,0.0,0.040244758986221374,1.0,0.01564517597040299,0.5109988707578466,0.653740455518901,0.5447973799322614
2026-05-20,NASDAQ100_TR,35722.72,0.5324636982238852,-0.017542711462900137,0.52,0.0,0.031769977202183775,1.0,0.04487037838844637,0.5793116357525503,0.6869495449934163,0.6530167392156111
2026-05-21,NASDAQ100_TR,35800.02,0.5390712275832121,-0.008793725955701867,0.52,0.0,0.033327914341947595,1.0,0.09635817539839439,0.5828234049771286,0.7072369928211408,0.6203119770930045
2026-05-22,NASDAQ100_TR,35952.4,0.6095505090906558,-0.005403535395736924,0.52,0.0,0.03507721320412549,1.0,0.15664880709136167,0.6182548746149565,0.8169141642749507,0.6930434373272926
2026-05-26,NASDAQ100_TR,36586.13,0.7129222492487528,0.006286942550702343,0.52,0.3,0.022063279171642414,1.0,0.5294931493333447,0.6220723598904828,0.9008851006083061,0.7365835191593401
2026-05-27,NASDAQ100_TR,36552.37,0.7331697435564417,0.012020633599028534,0.52,0.3,0.020028249878188298,1.0,0.6276092772972941,0.6388176637402169,0.8953427907772382,0.7348406169579149
2026-05-28,NASDAQ100_TR,36857.63,0.7006486172887288,0.002515994813122456,0.52,0.0,0.006370187122720639,1.0,0.5684287290344714,0.6168790814192028,0.8125818991619567,0.7581009646138143
2026-05-29,NASDAQ100_TR,36993.16,0.67882872052463,0.001710271983095991,0.52,0.0,-0.04501021269878014,0.0,0.42148180032846944,0.6145008720810731,0.8312634570597345,0.7592600839889276
2026-06-01,NASDAQ100_TR,37213.51,0.6621787048020931,0.002336133399611028,0.54,0.0,-0.03565479311142661,0.0,0.5289164744716477,0.6047699298493303,0.764303580560472,0.7163218436235852
2026-06-02,NASDAQ100_TR,37393.34,0.6525298900814082,0.0035089192887740152,0.54,0.3,-0.05104545354867995,0.0,0.4919478553159264,0.5783537730393069,0.8050473576198015,0.6953139796149981
2026-06-03,NASDAQ100_TR,37284.45,0.570020803016605,0.0012380383346993007,0.54,0.0,-0.06713764049087478,0.0,0.3868566994020221,0.5627891590336547,0.609568291140046,0.6670883294387474
2026-06-04,NASDAQ100_TR,37092.42,0.5961140307611669,-0.0031672219428270443,0.54,0.0,-0.03145036101715659,0.0,0.35788534444086756,0.5803350472512604,0.6852330528513142,0.6936116029003443
2026-06-05,NASDAQ100_TR,35328.09,0.6089154387148712,-0.0020924388804165325,0.54,0.0,0.02350537490138871,1.0,0.2643166919661649,0.5638082092198774,0.742527891434213,0.7677096432485737
2026-06-08,NASDAQ100_TR,35886.67,0.5857445626274048,-0.005990140506642567,0.54,0.0,0.03853519983882592,1.0,0.18717657103955265,0.5576463927888995,0.7945932897310453,0.6949225948989324
2026-06-09,NASDAQ100_TR,35484.58,0.6845501047442639,0.020974658009629936,0.54,0.3,0.030503954111898768,1.0,0.5036315857432834,0.5888618145610734,0.8896109521141675,0.7138565854817543
2026-06-10,NASDAQ100_TR,34781.26,0.7215074050865835,0.022994907532738515,0.54,0.3,0.040931524619867155,1.0,0.6259069291139339,0.5661908254376462,0.8843980844951336,0.7903062499817652
2026-06-11,NASDAQ100_TR,35925.85,0.6379886853795289,0.0020427693747081437,0.54,0.0,0.03273993517202789,1.0,0.3375182756145638,0.5721735575155038,0.8584500040106567,0.70597307958379
2026-06-12,NASDAQ100_TR,36158.49,0.7003674798025289,0.012945627782291667,0.54,0.3,0.02415006821357868,1.0,0.5351164666300974,0.5916047102369473,0.9001029644620593,0.7367853622436907
2026-06-15,NASDAQ100_TR,37269.57,0.7327804881725354,0.0036059457246423944,0.54,0.3,-0.03911743548423019,0.0,0.6276965037139439,0.6155480674216054,0.8954470515482028,0.7705067580410869
2026-06-16,NASDAQ100_TR,36567.0,0.7741390059958638,0.012240037093465099,0.54,0.3,-0.02488254437060733,0.0,0.8186123212499543,0.6285586392074819,0.9045517454146941,0.7666070732334705
2026-06-17,NASDAQ100_TR,36204.91,0.721158660900513,0.013653737216355766,0.54,0.3,-0.007706137095769616,0.0,0.7764073268516247,0.5961402038563466,0.8406706209444983,0.6958912390540671
2026-06-18,NASDAQ100_TR,37102.06,0.6352545831418155,-0.00028504930091702383,0.54,0.0,-0.042280401681200286,0.0,0.45241288801556057,0.5692882979630498,0.7593589761750447,0.7117330014072647
2026-06-22,NASDAQ100_TR,37031.72,0.6720968879856585,1.510322329471847e-06,0.54,0.0,-0.01882710281888078,0.0,0.41144326625156113,0.5866916805818464,0.8690015926283147,0.7539357750698242
2026-06-23,NASDAQ100_TR,35811.68,0.7343109009677651,0.01693892100536956,0.54,0.3,0.03172512431698249,1.0,0.7530873188649618,0.5774692864076342,0.8765764927666821,0.744708535606867
2026-06-24,NASDAQ100_TR,35657.12,0.7360357877725174,0.015059179502892688,0.54,0.3,0.020259908820454253,1.0,0.7280691829492268,0.5799741241922048,0.8991910235318209,0.744708535606867
2026-06-25,NASDAQ100_TR,35925.91,0.6284959182082925,-0.0030398873878188437,0.54,0.0,-0.0036764552380162963,0.0,0.3212661206859925,0.5856322823545315,0.7922123605073199,0.7311829412694254
2026-06-26,NASDAQ100_TR,35533.37,0.6431118997670191,0.006797175491768002,0.54,0.3,0.020074088103661403,1.0,0.4677270314163055,0.5675555910645808,0.8211307087362156,0.6737642331388766
2026-06-29,NASDAQ100_TR,36334.52,0.6647472814657973,-0.005870673988516906,0.54,0.0,-0.02004842777612026,0.0,0.44555118398816657,0.5818361416612953,0.8883227346296467,0.6905983698531286
2026-06-30,NASDAQ100_TR,36947.81,0.6235617226783985,-0.006463454959021088,0.54,0.0,-0.03368264587265113,0.0,0.34819175472776076,0.577022601521309,0.8585748972628325,0.6414814934786467
2026-07-01,NASDAQ100_TR,36379.53,0.6126735161517984,-0.008224015660054755,0.52,0.0,-0.002653415258525804,0.0,0.5463399032274363,0.5328703312992579,0.7830830020547132,0.5879848698906126
2026-07-02,NASDAQ100_TR,35793.83,0.6523734157723283,0.0012530605452112844,0.52,0.0,0.017010752970553877,1.0,0.7422124404696868,0.5486094105865774,0.7528201866719892,0.5980796877708277
2026-07-06,NASDAQ100_TR,36246.67,0.6308389890729812,0.0021625225525034055,0.52,0.0,-0.014585891614319224,0.0,0.6563591694023426,0.5416925838606815,0.7467438310997682,0.5961138182058128
2026-07-07,NASDAQ100_TR,35606.07,0.6151416294164417,0.004229324523088909,0.52,0.3,0.014187187746359076,1.0,0.5960038825644314,0.5365112636025645,0.6820950768974845,0.6480776491002078
2026-07-08,NASDAQ100_TR,35703.31,0.5851541104444444,-0.0014831474834396362,0.52,0.0,0.00856391186139338,1.0,0.45775203097032807,0.547549814446331,0.6959087957260722,0.6181861465080986
2026-07-09,NASDAQ100_TR,36283.0,0.5609428726616695,-0.0057412133238499054,0.52,0.0,-0.023589835460132935,0.0,0.26046486046295686,0.5590997746615919,0.7666473417732186,0.6015785938103738
2026-07-10,NASDAQ100_TR,36402.71,0.5606473778797986,-0.0003247948545159144,0.52,0.0,-0.04132247296973224,0.0,0.31396255731937855,0.5529038707830066,0.7223766209832214,0.6068362462605463
2026-07-13,NASDAQ100_TR,35717.98,0.5705494808884268,0.004857897905017065,0.52,0.2,-0.022548587574101497,0.0,0.3618655703898673,0.5364951379851357,0.7198019566025452,0.6261177326317345
2026-07-14,NASDAQ100_TR,36111.22,0.5153776488325206,-0.007053281914497023,0.52,0.0,-0.014571094524084227,0.0,0.20946015095712603,0.5015850532981343,0.6990188618052898,0.5923344795515898
2026-07-15,NASDAQ100_TR,36009.07,0.5703689877923867,-0.0030757891428817435,0.52,0.0,-0.017099858452328864,0.0,0.37835783787356314,0.4938982177558464,0.7960234862773481,0.5866129819526736
2026-07-16,NASDAQ100_TR,35427.09,0.5194210730845282,-0.003797679852233964,0.52,0.0,-0.01967082252592567,0.0,0.23309700344941484,0.49862915028650207,0.6837083443460407,0.6063537618504907
2026-07-17,NASDAQ100_TR,34898.46,0.5537989287753371,-0.001306137625169298,0.52,0.0,-0.01620873815062318,0.0,0.2669482997196695,0.5041918284041632,0.7777695485219863,0.6158512067138242
2026-07-20,NASDAQ100_TR,34912.59,0.5111446603073455,-0.0023463310033926665,0.52,0.0,-0.019722970996995492,0.0,0.16474561237593852,0.4839652555724052,0.6964645991532047,0.6306246641399437
2026-07-21,NASDAQ100_TR,35585.04,0.4795348355308986,-0.015750820408852992,0.52,0.0,-0.04767593348216004,0.0,0.10821285730549891,0.4691761373788577,0.6371374386933502,0.6260530987857064
2026-07-22,NASDAQ100_TR,35393.32,0.49469950385783656,-0.017961162035212547,0.52,0.0,-0.06220382829302251,0.0,0.10814519393945807,0.458727786135759,0.7603910746052407,0.5800204030983259
2026-07-23,NASDAQ100_TR,34730.21,0.44445414012031503,-0.02423485414987319,0.52,0.0,-0.01217326356506332,0.0,0.06730101167786075,0.44383553024149525,0.6362277091334924,0.5543355077206473
2026-07-24,NASDAQ100_TR,34332.8,0.4696853075142475,-0.017886003959075483,0.52,0.0,0.005287946220523754,1.0,0.07332913482288941,0.4744317125868261,0.6764262652387438,0.5749524763618531
2026-07-27,NASDAQ100_TR,34224.01,0.5243667308031903,-0.0019673580117126367,0.52,0.0,0.026410406027814748,1.0,0.26330851151847734,0.4964307682743683,0.7288260605403333,0.5628462427389318
2026-07-28,NASDAQ100_TR,33888.49,0.6766079794562359,0.01920595507884141,0.52,0.3,0.0710217539937601,1.0,0.646194825575352,0.5780536942573994,0.8358311553316546,0.6540370339032456
2026-07-29,NASDAQ100_TR,33191.72,0.6715472011691199,0.027934607873046587,0.52,0.3,0.08448100911914169,1.0,0.7428468998299497,0.5392916315408883,0.8202867724044427,0.6160094029432595
2026-07-30,NASDAQ100_TR,34307.43,0.5138733676489943,-0.0027502831158022507,0.52,0.0,0.04514007607098525,1.0,0.22145096540794473,0.47746301178258016,0.7174469310004021,0.5853727587584233
2026-07-31,NASDAQ100_TR,34514.35,0.55194347157373,-0.003130101746090781,0.52,0.0,0.051227098293898043,1.0,0.2836086167267567,0.47674315974173537,0.765171968868502,0.6357489728799802
2026-08-03,NASDAQ100_TR,35127.88,0.49480459239364927,-0.011705930157628846,0.52,0.0,0.029462352980026196,1.0,0.25049863063276007,0.5005900933995111,0.6044861425223829,0.5845562037596808
2026-08-04,NASDAQ100_TR,36295.31,0.4382408822858169,-0.027267144221029667,0.52,0.0,-0.00688987089516524,0.0,0.13626860626986784,0.5043057659654661,0.49319964799728666,0.5571056169656473
2026-08-05,NASDAQ100_TR,35995.79,0.49376320038965216,-0.007587031304736893,0.52,0.0,0.008745744988511106,1.0,0.267505951263278,0.5104390736905527,0.5882873530032624,0.5710887405586527
2026-08-06,NASDAQ100_TR,35856.07,0.44729138591769985,-0.005235783148672207,0.52,0.0,0.024331166243260816,1.0,0.3722580357440531,0.47111951780347894,0.37843208474547496,0.5406407544017701
2026-08-07,NASDAQ100_TR,36282.42,0.4735350517697725,-0.010807000904069487,0.52,0.0,0.011053286963769171,1.0,0.43712863947500363,0.4989392973362395,0.4222467550499791,0.5197681042762028
2026-08-10,NASDAQ100_TR,36162.83,0.45422842226315485,-0.01675095836003463,0.52,0.0,0.012696185558486395,1.0,0.2997905485313168,0.44822529866575594,0.49388001111306074,0.5469020367601714
2026-08-11,NASDAQ100_TR,36045.24,0.42470543119214843,-0.007356717464917785,0.52,0.0,-0.0010750379245636488,0.0,0.34409373392969916,0.42511290702739196,0.4402417528599104,0.47382846986716676
2026-08-12,NASDAQ100_TR,36310.6,0.45151382041732885,-0.01467055374654781,0.52,0.0,-0.010547608687270338,0.0,0.32986527519556275,0.46006685762980565,0.46391292105443205,0.5268721757244034
2026-08-13,NASDAQ100_TR,36728.49,0.441644401283246,-0.023808952766089728,0.52,0.0,-0.02874934417396413,0.0,0.19153692065615,0.49319768534874997,0.4671468183145378,0.5608003066190227
2026-08-14,NASDAQ100_TR,36683.46,0.4800685290139183,-0.014030984733025059,0.52,0.0,-0.024260797645587417,0.0,0.25848919351362504,0.4971231788046624,0.5306772527338373,0.5914539657301366
2026-08-17,NASDAQ100_TR,36621.96,0.45586210446224695,-0.011888676240966215,0.52,0.0,-0.03213809419266467,0.0,0.21100993534182505,0.4695898853700248,0.5786567007256953,0.5262954987516218
2026-08-18,NASDAQ100_TR,36006.49,0.483051290276287,0.0006298704031373697,0.52,0.0,-0.009283881877961364,0.0,0.3663594023425894,0.45593086625890783,0.5817639594934646,0.5171834273159869
2026-08-19,NASDAQ100_TR,35927.61,0.5195018263431499,0.00339769536586616,0.52,0.0,-0.006588804543358195,0.0,0.4912296749515298,0.46613907455310566,0.5761192526153424,0.5486630469715672
2026-08-20,NASDAQ100_TR,35672.57,0.48628176721207356,0.006868694577142275,0.52,0.0,0.014791196709404542,1.0,0.42371529308424566,0.4471055931330455,0.5412970847122656,0.5287117538409315
2026-08-21,NASDAQ100_TR,35793.49,0.49312524641766675,-0.002697213058683377,0.52,0.0,0.004310281003612637,1.0,0.3324655636934555,0.4567162504013794,0.6261958861641098,0.541599629902541
2026-08-24,NASDAQ100_TR,35445.0,0.4939216111232526,-0.004482064792543282,0.52,0.0,0.015007476371843742,1.0,0.4071194608080292,0.4594651753119322,0.5939845608121361,0.5112337743373061
2026-08-25,NASDAQ100_TR,35672.21,0.5825504776361948,0.002542150813098219,0.52,0.0,-0.004435665746529205,0.0,0.5534757301187024,0.5306065601780001,0.6279952086800933,0.6205426391175806
2026-08-26,NASDAQ100_TR,35690.89,0.6165920773596787,0.004160345733760458,0.52,0.3,-0.002691723294095505,0.0,0.5420565670199167,0.5406564571603175,0.7526160718991719,0.6367795099017147
2026-08-27,NASDAQ100_TR,36200.21,0.4710362573355508,-0.0011437833171459716,0.52,0.0,-0.005211295735577215,0.0,0.3035271271279423,0.48399642180503477,0.5495488932866462,0.520231960710574
2026-08-28,NASDAQ100_TR,35947.77,0.5477961574956568,0.0011867543136380677,0.52,0.0,0.004050598966222507,1.0,0.3483131462961885,0.5165427850241967,0.7196173679741145,0.5875666051184316
2026-08-31,NASDAQ100_TR,35976.94,0.4713305676022247,-0.006564483283519364,0.52,0.0,0.0020073969603864317,1.0,0.3229286025124496,0.45431385645572775,0.5279563484218549,0.5561493193501359
2026-09-01,NASDAQ100_TR,35513.98,0.4163149897346709,0.0030666613477634518,0.5800000000000001,0.0,0.012105936873310075,1.0,0.4399266523473241,0.39103597797404366,0.35035461058075407,0.483860322534754
2026-09-02,NASDAQ100_TR,35594.82,0.44814745796012156,0.0016891302210869227,0.5800000000000001,0.0,-0.0010108212374723147,0.0,0.4691433430451451,0.38088609361624437,0.4585565304136484,0.4937558250617832
2026-09-03,NASDAQ100_TR,36011.56,0.4144284853670428,-0.0004502936933388113,0.5800000000000001,0.0,-0.0035388636315670796,0.0,0.5177201047164885,0.401007066742786,0.2735231643360531,0.47279668359687194
2026-09-04,NASDAQ100_TR,36093.38,0.36052425724532344,-0.015687264704819938,0.5800000000000001,0.0,-0.013965718921309156,0.0,0.19434384640548014,0.39324439331839,0.32170048612988733,0.49434918297917624
2026-09-08,NASDAQ100_TR,36049.16,0.37405620082037566,-0.014138242570383592,0.5800000000000001,0.0,-0.01911195711633784,0.0,0.2646896391149637,0.3981295420319035,0.33862466862964663,0.46833142892413265
2026-09-09,NASDAQ100_TR,35943.91,0.3546501185242873,-0.017919149573759546,0.5800000000000001,0.0,-0.015982957891893412,0.0,0.19076996576745034,0.39283453245919214,0.30582691221384395,0.48980641804011055
2026-09-10,NASDAQ100_TR,35558.84,0.3012189010945485,-0.025720119975537335,0.5800000000000001,0.0,0.011921367513676007,1.0,0.0932639971368207,0.36962805974388757,0.1656057241602402,0.517868497744896
2026-09-11,NASDAQ100_TR,35884.12,0.2774494725881672,-0.029327874361426264,0.5800000000000001,0.0,0.009463238892301051,1.0,0.06862673030590256,0.37048531014541763,0.15116279983223863,0.46005458996955806
2026-09-14,NASDAQ100_TR,35589.31,0.31341907780238193,-0.021220070407418645,0.5800000000000001,0.0,0.04667778049082716,1.0,0.09747835079244353,0.3861803495767873,0.24733176024885659,0.4690986750364774
2026-09-15,NASDAQ100_TR,35360.19,0.328686345719274,-0.015189169699234445,0.5800000000000001,0.0,,,0.1275229269423703,0.3820262100768293,0.2837407288798281,0.4741527329185842
2026-09-16,NASDAQ100_TR,35369.42,0.3405436054280159,-0.017683184701923548,0.5800000000000001,0.0,,,0.14453015621670806,0.37920740292155186,0.3147973262408443,0.4802263608500401
2026-09-17,NASDAQ100_TR,35982.75,0.3833708908466237,-0.012629364196599631,0.5800000000000001,0.0,,,0.14651115289002722,0.40842921405704713,0.4449273972280258,0.49168779796405315
2026-09-18,NASDAQ100_TR,36223.7,0.34734207474867973,-0.016407201533584135,0.5800000000000001,0.0,,,0.10457281843388336,0.3882044452285924,0.3834923305411051,0.46644980034912703
2026-09-21,NASDAQ100_TR,37250.54,0.354760389294842,-0.01987092091893277,0.5800000000000001,0.0,,,0.0866416405118746,0.41948679666200245,0.40634113435776104,0.45483644566031456
