date,asset,price,p_up,pred_fwd_ret,threshold,signal_position,actual_fwd_ret,actual_up,p_logit,p_rf,p_hgb,p_gb
2026-03-27,CHILE_LARGECAP_NTR,719.21,0.7667032350222182,0.09062025130253223,0.6200000000000001,0.3,0.037082354249801774,1.0,0.981769328947614,0.5785262140733353,0.8832916715628805,0.713026690530275
2026-03-30,CHILE_LARGECAP_NTR,714.62,0.7515028695667567,0.07182749861441935,0.6200000000000001,0.3,0.0394055581987629,1.0,0.9666908456992686,0.5846500165236452,0.8549205776922157,0.6870546820170489
2026-03-31,CHILE_LARGECAP_NTR,730.02,0.7255137958266774,0.07363803149198289,0.6200000000000001,0.3,-0.013985918194022173,0.0,0.9796192487753675,0.5670081106650622,0.8194572788227177,0.6339351738053592
2026-04-01,CHILE_LARGECAP_NTR,753.58,0.47923845618178107,-0.01592324201959936,0.52,0.0,0.019294567265585538,1.0,0.14076172519889152,0.5247538875894898,0.6153596448572183,0.562709625517007
2026-04-02,CHILE_LARGECAP_NTR,745.88,0.6238054082894243,0.006358681130196294,0.52,0.3,0.043197297152357095,1.0,0.5633503537835154,0.5565050878870039,0.7632713823262371,0.6156485868170221
2026-04-03,CHILE_LARGECAP_NTR,745.88,0.6209845117101127,-0.0027231828177328036,0.52,0.0,0.0603984555156325,1.0,0.5382588967422413,0.552175973241501,0.7839253822443686,0.6102703822962878
2026-04-06,CHILE_LARGECAP_NTR,742.78,0.6172175058624213,-0.005901379847995337,0.52,0.0,0.056867443926869266,1.0,0.41866663334671217,0.5846389320579127,0.8119885187089622,0.6267339848799377
2026-04-07,CHILE_LARGECAP_NTR,719.81,0.6334411628318788,0.0001381356698305562,0.52,0.0,0.1242966894041484,1.0,0.43347071467665954,0.5623202154433041,0.8619851087652096,0.6540966425714858
2026-04-08,CHILE_LARGECAP_NTR,768.12,0.6398720785316799,0.014136614649130932,0.52,0.3,0.04836483882726661,1.0,0.6047547389238204,0.5754774660882606,0.7479858034590743,0.637457061255385
2026-04-09,CHILE_LARGECAP_NTR,778.1,0.624531622485525,0.011599226393263412,0.52,0.3,0.04998072227220152,1.0,0.6059570994791866,0.5674457591348886,0.7039538666935138,0.6274855049955824
2026-04-10,CHILE_LARGECAP_NTR,790.93,0.6299592004260834,0.013036990727179773,0.52,0.3,0.04002882682411846,1.0,0.738300849167903,0.5692075279841861,0.6125222217800494,0.627849098829309
2026-04-13,CHILE_LARGECAP_NTR,785.02,0.6870891733229469,0.017415296841200866,0.52,0.3,0.028712644263840348,1.0,0.7391902859381735,0.6069959820306394,0.8419410785971541,0.5958286381283868
2026-04-14,CHILE_LARGECAP_NTR,809.28,0.639816390477548,0.00896855659705877,0.52,0.3,-0.02849446421510471,0.0,0.6729636319406745,0.5779856098792316,0.7011907725006034,0.6253433507758688
2026-04-15,CHILE_LARGECAP_NTR,805.27,0.6240193276702022,-0.0021965235673764598,0.52,0.0,-0.03785065878525218,0.0,0.6064408939297932,0.5753112475803425,0.7366772678111623,0.5886277190931967
2026-04-16,CHILE_LARGECAP_NTR,816.99,0.691942073467378,0.0087542092642675,0.52,0.3,-0.05143269807463979,0.0,0.7558518623411226,0.5740264382491596,0.8101700603147223,0.662796774535594
2026-04-17,CHILE_LARGECAP_NTR,822.59,0.6120385230520372,0.008027606904592836,0.52,0.3,-0.046280650141625856,0.0,0.6176093861409431,0.5698639000868909,0.6653284840421008,0.6047281280435063
2026-04-20,CHILE_LARGECAP_NTR,807.56,0.717304448473133,0.02935675645328354,0.52,0.3,-0.036505027490217334,0.0,0.8613524617060502,0.5922089082095389,0.7800965534767469,0.6849610948690185
2026-04-21,CHILE_LARGECAP_NTR,786.22,0.7462576280133143,0.04484279644345194,0.52,0.3,-0.037063417364096574,0.0,0.9116750794589693,0.5910343908233691,0.8409016624986982,0.7013239579263503
2026-04-22,CHILE_LARGECAP_NTR,774.79,0.7538336106921437,0.02079448489109295,0.52,0.3,-0.025606938654344935,0.0,0.8216764035352114,0.6083318704958222,0.9137678818436236,0.713714962122321
2026-04-23,CHILE_LARGECAP_NTR,774.97,0.7212324403859315,0.021030862614424245,0.52,0.3,-0.027794624308037807,0.0,0.7124986621535505,0.5927924534713553,0.9036793993011938,0.7002829347272325
2026-04-24,CHILE_LARGECAP_NTR,784.52,0.6435745507599895,-0.020295260914761366,0.52,0.0,-0.03612399938816091,0.0,0.43976745629932346,0.5754481072596823,0.8504820226438903,0.6828639684626223
2026-04-27,CHILE_LARGECAP_NTR,778.08,0.6236584187053569,-0.020477917509219103,0.52,0.0,-0.05472444992802805,0.0,0.4002732843949994,0.5776720086515379,0.8195109950450515,0.6642684819381538
2026-04-28,CHILE_LARGECAP_NTR,757.08,0.6720252833676295,-0.019071209743397086,0.52,0.0,-0.02750039625931211,0.0,0.4031793538208044,0.5921147654317676,0.8956034750998969,0.7567127084481794
2026-04-29,CHILE_LARGECAP_NTR,754.95,0.5883283819579723,-0.027384547090399183,0.52,0.0,0.02634611563679723,1.0,0.35914468167291475,0.5509728831049966,0.7735987282935755,0.6335795300637654
2026-04-30,CHILE_LARGECAP_NTR,753.43,0.5389381800355859,-0.03668262506260664,0.52,0.0,0.03397794088369199,1.0,0.17041858789221398,0.5514388845083313,0.7616771335343885,0.6028043369183828
2026-05-01,CHILE_LARGECAP_NTR,756.18,0.4775716543005577,-0.05349267157283345,0.52,0.0,0.009045465365389305,1.0,0.05177447808045739,0.5354931373267527,0.676609914364158,0.5497909456321897
2026-05-04,CHILE_LARGECAP_NTR,735.5,0.46986465416347173,-0.05347225629972511,0.52,0.0,0.029259007477906218,1.0,0.08816396295653417,0.5544315820669375,0.554030976688411,0.5867299524889171
2026-05-05,CHILE_LARGECAP_NTR,736.26,0.5225922248359909,-0.047927978195652365,0.52,0.0,0.017032026729687733,1.0,0.11827869915111291,0.5653043139960401,0.7293584483743816,0.5874243964260846
2026-05-06,CHILE_LARGECAP_NTR,774.84,0.5217742089554214,-0.0156600938495774,0.52,0.0,-0.05211398482267304,0.0,0.39392236348571763,0.5200561632128284,0.5826320454446108,0.56143598519659
2026-05-07,CHILE_LARGECAP_NTR,779.03,0.4591087091352992,-0.022362397260859916,0.52,0.0,-0.043181905703246315,0.0,0.24037380367050457,0.5114881693452109,0.4577171053342892,0.5666822120030506
2026-05-08,CHILE_LARGECAP_NTR,763.02,0.534982144056318,-0.0080000313255973,0.52,0.0,-0.04264632643967392,0.0,0.5636133857306175,0.5129803918221176,0.5129895066192451,0.5558071117198168
2026-05-11,CHILE_LARGECAP_NTR,757.02,0.5590692653792098,-0.001356179830009897,0.52,0.0,-0.028717867427544896,0.0,0.5512852500613704,0.5112328763288397,0.6240955443779405,0.5538572198476364
2026-05-12,CHILE_LARGECAP_NTR,748.8,0.4723868182752976,0.0009946904803276734,0.52,0.0,-0.04149305555555549,0.0,0.42402366501604566,0.472321385068105,0.4395594547151796,0.5368813907553952
2026-05-13,CHILE_LARGECAP_NTR,734.46,0.4366101693436174,-0.0029487182294130583,0.52,0.0,0.016678920567491762,1.0,0.3307402846718946,0.4638929580173671,0.46207660375142673,0.4633255907057255
2026-05-14,CHILE_LARGECAP_NTR,745.39,0.36792167527496356,-0.017106266819745898,0.52,0.0,-0.0006842055836542293,0.0,0.1917884705637954,0.4434638235069148,0.3389176912049387,0.44644458221267413
2026-05-15,CHILE_LARGECAP_NTR,730.48,0.43238451272568096,0.001778961994052019,0.52,0.0,0.013237870988938694,1.0,0.4124937683377279,0.4559833021612014,0.394500352073435,0.4573332245372074
2026-05-18,CHILE_LARGECAP_NTR,735.28,0.4599563390977518,0.002977312697633533,0.52,0.0,0.047696115765422764,1.0,0.46312803135855496,0.47116533260748317,0.49278887830175494,0.41710525077888777
2026-05-19,CHILE_LARGECAP_NTR,717.73,0.421582897450331,-0.0001264102998033722,0.52,0.0,0.061039666727042086,1.0,0.3259199383943746,0.5009464567881853,0.3518322351459448,0.47461432127694975
2026-05-20,CHILE_LARGECAP_NTR,746.71,0.4790265208317553,-0.025494573781615744,0.52,0.0,0.027440371764138716,1.0,0.2377325804472294,0.5262994483509029,0.568931955221405,0.5261375626556956
2026-05-21,CHILE_LARGECAP_NTR,744.88,0.4803220636694725,-0.019185327890991283,0.52,0.0,0.035656750080550026,1.0,0.2966754558493108,0.5014293654579427,0.5454395824472462,0.533897365972273
2026-05-22,CHILE_LARGECAP_NTR,740.15,0.5301412831124808,-0.017784933863101336,0.52,0.0,0.03568195636019711,1.0,0.47515528975124377,0.5118840548515526,0.5924536659709678,0.532176859276394
2026-05-25,CHILE_LARGECAP_NTR,770.35,0.4741357903328439,-0.035018656843341746,0.52,0.0,-0.027429090673070644,0.0,0.3591643394926983,0.4914148595912614,0.4766407885339679,0.5379477730926228
2026-05-26,CHILE_LARGECAP_NTR,761.54,0.3416769268825122,-0.04588230337262972,0.52,0.0,-0.023583790739816535,0.0,0.1857593542855216,0.45501282905707074,0.34588707608349,0.33830001834765394
2026-05-27,CHILE_LARGECAP_NTR,767.2,0.42935313243482076,-0.03812068755127335,0.52,0.0,-0.0481751824817519,0.0,0.2033222984988428,0.4712331528022907,0.614155457803573,0.3856883193990106
2026-05-28,CHILE_LARGECAP_NTR,771.44,0.35322682985896464,-0.0322738279549479,0.52,0.0,-0.055688063880535155,0.0,0.243310147166608,0.44225070155955726,0.3092978897009442,0.3838390113846309
2026-05-29,CHILE_LARGECAP_NTR,766.56,0.3498868667502607,-0.03209108059395315,0.52,0.0,-0.06833124608641206,0.0,0.15673069693208866,0.46707587829715835,0.32053141871115637,0.39972881824176576
2026-06-01,CHILE_LARGECAP_NTR,749.22,0.4652721417438928,-0.011583315078037846,0.52,0.0,-0.06797736312431601,0.0,0.361596351756744,0.4728582835337395,0.5709272266066765,0.44367364013511007
2026-06-02,CHILE_LARGECAP_NTR,743.58,0.40494770891613374,-0.002067173101730005,0.52,0.0,-0.01916404421851048,0.0,0.30404600505930474,0.4674050965427604,0.3958160113581122,0.42718844245096016
2026-06-03,CHILE_LARGECAP_NTR,730.24,0.4278104968317948,0.004665013778591513,0.52,0.0,-0.008271253286590619,0.0,0.33022847171595643,0.4554346968901858,0.4726873289051975,0.43482686367036644
2026-06-04,CHILE_LARGECAP_NTR,728.48,0.4639775753392218,0.005214474587080763,0.52,0.0,0.038038106742807054,1.0,0.4520122615262166,0.48209418068963455,0.4688838439791765,0.45085606623752644
2026-06-05,CHILE_LARGECAP_NTR,714.18,0.4839931627912387,-0.00465374284905687,0.52,0.0,0.09139152594584021,1.0,0.19267960070669327,0.5257680334657061,0.6426102692182224,0.5235424549972759
2026-06-08,CHILE_LARGECAP_NTR,698.29,0.5447763095211346,0.005079739127682651,0.52,0.1,0.12563548096063237,1.0,0.5125875471748739,0.49516471938032103,0.7618044581061617,0.4288294999199708
2026-06-09,CHILE_LARGECAP_NTR,729.33,0.4553707789929916,-0.011075464634453306,0.52,0.0,0.08159543690784687,1.0,0.2550457435626599,0.5360268005367613,0.4983076920658731,0.48902845587514254
2026-06-10,CHILE_LARGECAP_NTR,724.2,0.45507832458908526,-0.016199671231771552,0.52,0.0,0.08294669980668323,1.0,0.2358529413847919,0.5324941550370986,0.48160782521213896,0.5204063484527116
2026-06-11,CHILE_LARGECAP_NTR,756.19,0.4491390551285434,-0.03444171369397117,0.52,0.0,0.030032134780941133,1.0,0.2170395410009877,0.5082016825869639,0.5043855331570941,0.5172010964665197
2026-06-12,CHILE_LARGECAP_NTR,779.45,0.3362003823155887,-0.052426532986125346,0.52,0.0,-0.007453973955994675,0.0,0.06658175240665808,0.5055796658525943,0.3432362288396511,0.3658092966891026
2026-06-15,CHILE_LARGECAP_NTR,786.02,0.3682602700386861,-0.05065057293803415,0.52,0.0,-0.022416732398666706,0.0,0.12177952997902206,0.5325554153421884,0.3489981470239812,0.40839483288731
2026-06-16,CHILE_LARGECAP_NTR,788.84,0.38376094801895744,-0.050832781336373874,0.52,0.0,-0.05328076669540094,0.0,0.08871373415937318,0.5172025450995208,0.4146441829782993,0.44708448318612076
2026-06-17,CHILE_LARGECAP_NTR,784.27,0.34340167627267393,-0.02807266744699401,0.52,0.0,-0.0630905172963393,0.0,0.21363769645510547,0.5059165785457661,0.23624907949779184,0.3741572686251935
2026-06-18,CHILE_LARGECAP_NTR,778.9,0.42989841089000125,-0.016750966204350404,0.52,0.0,-0.04267556810887152,0.0,0.34252067402828273,0.4827846181140693,0.44080624255145917,0.4339570008112905
2026-06-19,CHILE_LARGECAP_NTR,773.64,0.41247332005217663,-0.023728555056339463,0.52,0.0,-0.036515692053151305,0.0,0.21329385584133437,0.47976893258406206,0.48186626668087196,0.43538904415404256
2026-06-22,CHILE_LARGECAP_NTR,768.4,0.40425980585343074,-0.007186371108836348,0.52,0.0,-0.028188443519000517,0.0,0.4291004345568483,0.4870368934465041,0.3190440879988085,0.37830588455402925
2026-06-23,CHILE_LARGECAP_NTR,746.81,0.5023985306272414,0.012954492925338653,0.52,0.0,0.0040036957191254,1.0,0.4654840319970287,0.488277746236902,0.6106034574438848,0.4498112323557225
2026-06-24,CHILE_LARGECAP_NTR,734.79,0.5768704029986069,0.02977282322689217,0.52,0.2,0.011663196287374777,1.0,0.7277618796711303,0.49848431695596834,0.6787851253948777,0.4519828620664737
2026-06-25,CHILE_LARGECAP_NTR,745.66,0.5273497798404367,0.02459334871825437,0.52,0.1,0.0001341093796101145,1.0,0.7772675121748458,0.48826356769464563,0.4500822825407183,0.44541243436814426
2026-06-26,CHILE_LARGECAP_NTR,745.39,0.47264041812844404,0.012527653771044638,0.52,0.0,-0.0004024738727377297,0.0,0.5094244450215474,0.49038262119956877,0.4181852510495427,0.47496103120910926
2026-06-29,CHILE_LARGECAP_NTR,746.74,0.5349340475024413,0.002822339550104927,0.52,0.0,-5.356616760854305e-05,0.0,0.7018907489051777,0.4906280946422752,0.521627415097335,0.4647511327562592
2026-06-30,CHILE_LARGECAP_NTR,749.8,0.5200036346722636,0.0076799762081766094,0.52,0.1,0.012976793811683152,1.0,0.6902633965941327,0.5107622923483596,0.4280686859465205,0.48127961671930547
2026-07-01,CHILE_LARGECAP_NTR,743.36,0.39551793014330716,0.006514004913237552,0.52,0.0,0.00152012483857078,1.0,0.6142920829975944,0.4339604215736848,0.21847623406172495,0.34943297739209245
2026-07-02,CHILE_LARGECAP_NTR,745.76,0.35336667756056966,-0.005219980390637212,0.52,0.0,0.013462776228277074,1.0,0.5464876948067662,0.43153455483408426,0.1718438018908865,0.2908568510698859
2026-07-03,CHILE_LARGECAP_NTR,745.09,0.38682414107959384,-0.004502410619310289,0.52,0.0,0.01823940731992102,1.0,0.566439537321331,0.4481962337561203,0.22098962479235218,0.3373429468699491
2026-07-06,CHILE_LARGECAP_NTR,746.7,0.581576077899786,0.003299469129639297,0.52,0.2,-0.003548948707647104,0.0,0.7635348769209899,0.5383674519641105,0.4986164912857485,0.5614541662690823
2026-07-07,CHILE_LARGECAP_NTR,759.53,0.6600098279862812,0.0031252060703905408,0.52,0.3,-0.00742564480665675,0.0,0.7243910507504508,0.5774626001947071,0.7083039965781152,0.6513943647794391
2026-07-08,CHILE_LARGECAP_NTR,744.49,0.7461288769545915,0.01755052089272854,0.52,0.3,0.007333879568563795,1.0,0.8709072622486895,0.6002254862218669,0.8663827287991999,0.6918366573021697
2026-07-09,CHILE_LARGECAP_NTR,755.8,0.7161350623927422,0.03548228617849526,0.52,0.3,-0.010214342418629174,0.0,0.9305584291583783,0.5831255698134082,0.7577411597037783,0.6512017886240797
2026-07-10,CHILE_LARGECAP_NTR,758.68,0.6977918530738338,0.041110226790133673,0.52,0.3,-0.031422997838350675,0.0,0.9225610908509407,0.5821986576762208,0.7003505373526832,0.6422164091877587
2026-07-13,CHILE_LARGECAP_NTR,744.05,0.7670827873900126,0.054218353315294524,0.52,0.3,-0.01214972112089241,0.0,0.9716993705127377,0.595863559688137,0.8665796244181644,0.6964845020738587
2026-07-14,CHILE_LARGECAP_NTR,753.89,0.7167568557349149,0.05084925738326896,0.52,0.3,-0.01672657814800571,0.0,0.9532581383483338,0.573743115620928,0.7597799593287617,0.6439883518381524
2026-07-15,CHILE_LARGECAP_NTR,749.95,0.7053629467551846,0.0430594746746173,0.52,0.3,-0.007600506700446763,0.0,0.8926051880725612,0.5807779047285228,0.7546037701884059,0.6456733263502972
2026-07-16,CHILE_LARGECAP_NTR,748.08,0.6660438925179242,0.048516776074143037,0.52,0.3,-0.024168538124264893,0.0,0.9385960583355539,0.549523458056893,0.6099028211118219,0.6273995225600753
2026-07-17,CHILE_LARGECAP_NTR,734.84,0.7275882680364741,0.04865818679748219,0.52,0.3,-0.002762506123782149,0.0,0.9519150896484272,0.5713051616426071,0.797488898634406,0.6534475481969866
2026-07-20,CHILE_LARGECAP_NTR,735.01,0.6396580295535688,0.03916780940954342,0.52,0.3,0.0064352865947401305,1.0,0.8950867577590551,0.5233093153991403,0.6338008816535167,0.5692690136551407
2026-07-21,CHILE_LARGECAP_NTR,741.28,0.6698862799278482,0.03887189595431094,0.52,0.3,-0.00535560112238298,0.0,0.892850400614697,0.5425613794044661,0.6923156529417898,0.6098150031508207
2026-07-22,CHILE_LARGECAP_NTR,744.25,0.6215809987081996,0.026475156983268737,0.52,0.3,-0.005549210614712807,0.0,0.7801697021030932,0.5107647349624925,0.6571143612559681,0.5817615664989603
2026-07-23,CHILE_LARGECAP_NTR,730.0,0.585121792653292,0.02858284335931413,0.52,0.2,0.04142465753424651,1.0,0.8519946769513227,0.49144090210568575,0.4886155833403552,0.5636117277975143
2026-07-24,CHILE_LARGECAP_NTR,732.81,0.6181233465368546,0.025069633459218286,0.52,0.3,0.02977579454428847,1.0,0.8022664495311219,0.5052604481430952,0.6070658018687898,0.6023314417798168
2026-07-27,CHILE_LARGECAP_NTR,739.74,0.5572830084485078,0.019212273795424346,0.52,0.1,0.030321464298266987,1.0,0.5722905825243005,0.5014513934671102,0.5801794392887865,0.5814940452106602
2026-07-28,CHILE_LARGECAP_NTR,737.31,0.6319270052544641,0.022805194506045883,0.52,0.3,0.03788094559954436,1.0,0.712911883365951,0.5208214486996571,0.7279619621939522,0.5971708831372998
2026-07-29,CHILE_LARGECAP_NTR,740.12,0.6884970764227896,0.028589127336914766,0.52,0.3,0.05612603361617041,1.0,0.853252098871208,0.5398997165656585,0.7847816349009703,0.6280746722020298
2026-07-30,CHILE_LARGECAP_NTR,760.24,0.623972660348597,0.01706560996605498,0.52,0.3,0.035857097758602574,1.0,0.7309763646155468,0.5302116486113878,0.6684943188538549,0.5978997601137653
2026-07-31,CHILE_LARGECAP_NTR,754.63,0.6206928820289919,0.020104693746183133,0.52,0.3,0.036892251832023604,1.0,0.653279873067736,0.5543239721508123,0.680885453413073,0.6092804181617908
2026-08-03,CHILE_LARGECAP_NTR,762.17,0.49431493397395515,-0.015625457797627324,0.52,0.0,0.02172743613629513,1.0,0.38401774440221303,0.5577591838588987,0.44729554872549604,0.5563550806672152
2026-08-04,CHILE_LARGECAP_NTR,765.24,0.46621755824088207,-0.0318811783022268,0.52,0.0,0.007383304584182682,1.0,0.24295625622244188,0.531778780616155,0.5103757439334162,0.5310659777033264
2026-08-05,CHILE_LARGECAP_NTR,781.66,0.4252162396561925,-0.024148571516312573,0.52,0.0,-0.026533275337103146,0.0,0.2499688452368804,0.5298512717936709,0.3128106334599089,0.5531170080202127
2026-08-06,CHILE_LARGECAP_NTR,787.5,0.46113676172170115,-0.013720381160551735,0.52,0.0,-0.03410793650793653,0.0,0.29634638372077615,0.5137636266843805,0.4428294299510469,0.5495164926900722
2026-08-07,CHILE_LARGECAP_NTR,782.47,0.4163652017381613,-0.014439186665933752,0.52,0.0,-0.026953110023387516,0.0,0.2951242121748214,0.5140331520180725,0.2934516080588387,0.5197246659319561
2026-08-10,CHILE_LARGECAP_NTR,778.73,0.4359278210375689,-0.010387528037244319,0.52,0.0,-0.012969835501393301,0.0,0.24895122633434605,0.49307403263216437,0.3922854946814589,0.5587837827199368
2026-08-11,CHILE_LARGECAP_NTR,770.89,0.4103878469443518,-0.002954219920895151,0.52,0.0,-0.006252513328749765,0.0,0.3504328207516648,0.4716469908694039,0.2843997334668283,0.5060272224011952
2026-08-12,CHILE_LARGECAP_NTR,760.92,0.45471529317443427,-0.0005956021387710808,0.52,0.0,0.016519476423277224,1.0,0.43000677472415155,0.49795444654968224,0.3545612205827421,0.5188396960612942
2026-08-13,CHILE_LARGECAP_NTR,760.64,0.4099576146226048,-0.0024614993924767167,0.52,0.0,0.011135359697097114,1.0,0.3562010792961723,0.4869233691530886,0.2811446653724593,0.48804686829829425
2026-08-14,CHILE_LARGECAP_NTR,761.38,0.42215596697027474,-0.017049519636215697,0.52,0.0,0.028264467151750683,1.0,0.2580112319736311,0.47043137267469864,0.39479388029567536,0.5222537148732136
2026-08-17,CHILE_LARGECAP_NTR,768.63,0.3685865725764808,-0.021873057274254867,0.52,0.0,0.044000364284506155,1.0,0.1788821968672655,0.4522777164656245,0.34409342974505613,0.45071263870513534
2026-08-18,CHILE_LARGECAP_NTR,766.07,0.36145945438395655,-0.01999747256082785,0.52,0.0,0.04671896824050026,1.0,0.16473267950059303,0.4294638307776927,0.33641738689685863,0.4646954130782144
2026-08-19,CHILE_LARGECAP_NTR,773.49,0.38335461450101715,-0.02901006283027812,0.52,0.0,0.015307243791128577,1.0,0.17036967986695503,0.44446268297108393,0.36505642894994117,0.49963859931691146
2026-08-20,CHILE_LARGECAP_NTR,769.11,0.31973564923968156,-0.028958329409277332,0.52,0.0,0.017305716997568554,1.0,0.12464189795042656,0.43773309223564233,0.18095196961576604,0.4726154940075879
2026-08-21,CHILE_LARGECAP_NTR,782.9,0.3282227642914266,-0.044443645943671686,0.52,0.0,-0.005428534934218909,0.0,0.07968946628827753,0.4560304231652,0.23634218847089045,0.47050264908898176
2026-08-24,CHILE_LARGECAP_NTR,802.45,0.27614699192072123,-0.05942435567621455,0.52,0.0,-0.040314038257835416,0.0,0.05649076009123854,0.4279320576048807,0.09683832263981659,0.44997290825360875
2026-08-25,CHILE_LARGECAP_NTR,801.86,0.3100892540742121,-0.05498493976463342,0.52,0.0,-0.0352056468710249,0.0,0.12327126003618273,0.4574070114962472,0.1115541116724427,0.4804823488754107
2026-08-26,CHILE_LARGECAP_NTR,785.33,0.35883205776435545,-0.039743632076272406,0.52,0.0,0.0048641972164567004,1.0,0.1801337248742555,0.47523901577109007,0.2512445595097556,0.4735778576539794
2026-08-27,CHILE_LARGECAP_NTR,782.42,0.4193359964374249,-0.024183345106912852,0.52,0.0,0.00021727460954479305,1.0,0.28193724008575693,0.503110703009512,0.35767108740442005,0.494693294954957
2026-08-28,CHILE_LARGECAP_NTR,778.65,0.34812452322631593,-0.03190221555565847,0.52,0.0,-0.00042381044114803146,0.0,0.133757262504855,0.4606231584600099,0.2847181688800545,0.4547317191863715
2026-08-31,CHILE_LARGECAP_NTR,770.1,0.394257676366298,-0.022871702405254737,0.52,0.0,0.014634463056745872,1.0,0.25126129226838056,0.4536599691719476,0.35375019519304746,0.479109433689241
2026-09-01,CHILE_LARGECAP_NTR,773.63,0.47429282275999685,-0.00327692058778593,0.52,0.0,0.01410234866796789,1.0,0.49459170011860676,0.4526183365025403,0.4517706784115352,0.49970477292084625
2026-09-02,CHILE_LARGECAP_NTR,789.15,0.4043402880505999,-0.01452599481746355,0.52,0.0,-0.011721472470379468,0.0,0.3904467779560984,0.4350268921586358,0.343121739475842,0.4372976507400562
2026-09-03,CHILE_LARGECAP_NTR,782.59,0.43525118413380925,-0.008785888019776764,0.52,0.0,-0.029568484136009876,0.0,0.4111772547506635,0.46109362165688417,0.38465044763133815,0.47217871853756554
2026-09-04,CHILE_LARGECAP_NTR,778.32,0.3993274856803209,-0.025258184739736775,0.52,0.0,-0.02737948401685686,0.0,0.3136920214788011,0.45083016360383005,0.37468454603852325,0.43712032290926717
2026-09-07,CHILE_LARGECAP_NTR,781.37,0.41432193240835036,-0.02200932508794163,0.52,0.0,-0.03969950215646878,0.0,0.40738995278730206,0.45053748706943014,0.36322571500599493,0.4271791273464175
2026-09-08,CHILE_LARGECAP_NTR,784.54,0.39532518684761886,-0.02165105774711497,0.52,0.0,-0.03310220001529551,0.0,0.38797098025183147,0.438089255035051,0.3166970811377967,0.425736956531387
2026-09-09,CHILE_LARGECAP_NTR,779.9,0.4062296381808787,-0.02309008078984061,0.52,0.0,-0.03538915245544305,0.0,0.2877889548239349,0.45363939509092127,0.4118607444106092,0.44842310232034793
2026-09-10,CHILE_LARGECAP_NTR,759.45,0.4657147556521556,-0.015731839760648902,0.52,0.0,-0.001079728751069875,0.0,0.38755361441452363,0.4833825818091114,0.46769175019695536,0.5090459873341412
2026-09-11,CHILE_LARGECAP_NTR,757.01,0.45503241099397695,-0.020824179030893224,0.52,0.0,-0.0004623452794547678,0.0,0.3070604264483238,0.47694892608038214,0.519053266592876,0.49649991279318034
2026-09-14,CHILE_LARGECAP_NTR,750.35,0.44789134899794775,-0.0212233521487906,0.52,0.0,0.015992536816152425,1.0,0.2320918240970073,0.47811355851390236,0.556206415796291,0.49715835014054105
2026-09-15,CHILE_LARGECAP_NTR,758.57,0.4426609682068239,-0.021179302350614646,0.52,0.0,,,0.301966374695129,0.48187779242589185,0.46932801222705484,0.49296404406656125
2026-09-16,CHILE_LARGECAP_NTR,752.3,0.46461574344978696,-0.02239291945225648,0.52,0.0,,,0.29628520292605054,0.48803087467254386,0.5716459003477767,0.48361427962932996
2026-09-17,CHILE_LARGECAP_NTR,758.63,0.4285074106844178,-0.02774345933955774,0.52,0.0,,,0.2821194470985067,0.4963483033420503,0.4339124211705048,0.47252211014453727
2026-09-18,CHILE_LARGECAP_NTR,756.66,0.44912428208316457,-0.012585555727608652,0.52,0.0,,,0.3634524798525738,0.48743809382001424,0.44932918556761225,0.47888061977805796
2026-09-21,CHILE_LARGECAP_NTR,762.35,0.5026184953871067,-0.012007724854911812,0.52,0.0,,,0.49817885883737106,0.5231677434900751,0.4858736620250888,0.49967613152385704
