date,asset,price,p_up,pred_fwd_ret,threshold,signal_position,actual_fwd_ret,actual_up,p_logit,p_rf,p_hgb,p_gb
2026-03-31,COPPER_MINERS_TR,1978.16,0.7912168016396448,0.19432764129980432,0.52,0.3,0.027889553928903466,1.0,0.9999060944917147,0.6383977329547282,0.8027208278910338,0.8203595537196058
2026-04-01,COPPER_MINERS_TR,2058.86,0.406366305035148,-0.06119738093339991,0.52,0.0,0.06364687254111501,1.0,0.022692333178914125,0.5119060003768956,0.3395117109080698,0.565976697839984
2026-04-02,COPPER_MINERS_TR,2042.7,0.33347525168580405,-0.12047731807437286,0.52,0.0,0.07119988250844456,1.0,0.002098047912353828,0.4580625668704963,0.33635977745467344,0.3783321177783661
2026-04-03,COPPER_MINERS_TR,2042.7,0.29933611864175796,-0.1243363814889434,0.52,0.0,0.09750330444999267,1.0,0.0012998607424071578,0.44887508370888946,0.22522773441623362,0.37110119564641014
2026-04-06,COPPER_MINERS_TR,2044.32,0.3345452469429384,-0.12924220745600273,0.52,0.0,0.10638745401894023,1.0,0.000756580274644934,0.45353240157501057,0.34361098952025426,0.38098378365960744
2026-04-07,COPPER_MINERS_TR,2033.33,0.33111423316113625,-0.09647517243151028,0.52,0.0,0.13345595648517472,1.0,0.006273614579660418,0.4321828149203545,0.3916999543712953,0.3436792489594614
2026-04-08,COPPER_MINERS_TR,2189.9,0.42695337425286245,-0.06841640230275776,0.52,0.0,0.05610301840266674,1.0,0.020228310767814988,0.5884543944914372,0.38289670001373666,0.517371359397384
2026-04-09,COPPER_MINERS_TR,2188.14,0.40814177596105394,-0.07133790427874823,0.52,0.0,0.05287138848519746,1.0,0.05412510722698667,0.5561003266711476,0.3864773678293126,0.46321144538096687
2026-04-10,COPPER_MINERS_TR,2241.87,0.47807500819393545,-0.061404578059751774,0.52,0.0,0.05099760467823744,1.0,0.13229053772801522,0.5589317644662009,0.5774766380723519,0.48759770554336124
2026-04-13,COPPER_MINERS_TR,2261.81,0.4225837892998314,-0.06130354540271346,0.52,0.0,0.032743687577647895,1.0,0.10234562331046178,0.5268180460076428,0.4618803828353547,0.44916329322260223
2026-04-14,COPPER_MINERS_TR,2304.69,0.40626788435616173,-0.05124607883183639,0.52,0.0,-0.02876308744343059,0.0,0.07861774981945996,0.5378521011557954,0.4564619383735989,0.3971411968613955
2026-04-15,COPPER_MINERS_TR,2312.76,0.4801514204778848,-0.020295660185969636,0.52,0.0,-0.0006356042131480111,0.0,0.22853861289097538,0.5664667318299549,0.5502266440030381,0.459494729359581
2026-04-16,COPPER_MINERS_TR,2303.83,0.4927189150289057,-0.015230807948318959,0.52,0.0,-0.03906972302643852,0.0,0.32635950279616255,0.5415361806774363,0.5614291073221704,0.46699190620384645
2026-04-17,COPPER_MINERS_TR,2356.2,0.4685138296939572,-0.002501446248293543,0.52,0.0,-0.07144130379424496,0.0,0.4281587628977156,0.5583526700230186,0.40286176075894714,0.4551770583718533
2026-04-20,COPPER_MINERS_TR,2335.87,0.5472772324841958,-0.005939484322618829,0.52,0.0,-0.06551306365508347,0.0,0.33636489874812986,0.5601789981737961,0.713438869118823,0.4934697739452254
2026-04-21,COPPER_MINERS_TR,2238.4,0.5599477661164943,0.008023325393881358,0.52,0.1,-0.06571211579699787,0.0,0.45303142780970257,0.5186698512716627,0.7639124238478543,0.4720583595163073
2026-04-22,COPPER_MINERS_TR,2311.29,0.47422732670845325,-0.013056318156043545,0.52,0.0,-0.11274656144404216,0.0,0.26068683294610967,0.5242000846161066,0.5770986582281621,0.4411564815074735
2026-04-23,COPPER_MINERS_TR,2213.82,0.5042398818047085,-0.0039016653488031794,0.52,0.0,-0.05498640359198126,0.0,0.34359286678594625,0.4818573913180326,0.6143594482219257,0.5134905051644636
2026-04-24,COPPER_MINERS_TR,2187.87,0.5531560779903221,0.01571635045135714,0.52,0.1,-0.051227906594084605,0.0,0.4015626495249681,0.49599761286333427,0.7928424141045555,0.47349575314555326
2026-04-27,COPPER_MINERS_TR,2182.84,0.5607963571536779,0.026936248357942637,0.52,0.2,-0.07087097542650855,0.0,0.5946280038142997,0.5095035568322884,0.7718732947766854,0.39966426265402905
2026-04-28,COPPER_MINERS_TR,2091.31,0.44748245880398213,0.03490948516508296,0.52,0.0,-0.012939258168325085,0.0,0.6307335201443213,0.43023655856387416,0.5125241855046602,0.3043513715593147
2026-04-29,COPPER_MINERS_TR,2050.7,0.3718244727797305,0.015335673710190966,0.52,0.0,0.07189252450382821,1.0,0.34469451676526436,0.3877135028678955,0.4572631029844937,0.289436839564961
2026-04-30,COPPER_MINERS_TR,2092.09,0.39312580773724715,0.005068751081861319,0.52,0.0,0.052029310402516016,1.0,0.26876650133150615,0.4220552562267034,0.5001363863922754,0.3298771576583032
2026-05-01,COPPER_MINERS_TR,2075.79,0.5059304438937993,0.06612412330171925,0.52,0.0,0.08944064669354801,1.0,0.933131446967191,0.4076968454157199,0.40364565093601307,0.43291150865287575
2026-05-04,COPPER_MINERS_TR,2028.14,0.47278354361168307,0.07962797253805734,0.52,0.0,0.14586271164712472,1.0,0.9567153087813461,0.39101887314238815,0.32428130774328656,0.3907766226451538
2026-05-05,COPPER_MINERS_TR,2064.25,0.5498645100836752,0.07214702852427171,0.52,0.1,0.1493423761656778,1.0,0.936537125287177,0.4355000455191006,0.4356013810251989,0.5333795293397102
2026-05-06,COPPER_MINERS_TR,2198.13,0.48960627103659815,0.05723886559353131,0.52,0.0,0.11193150541596708,1.0,0.8638189236407791,0.44104263938813987,0.403041318369753,0.38171052524418175
2026-05-07,COPPER_MINERS_TR,2200.94,0.5927672054613837,0.05749780048042325,0.52,0.2,0.09217879633247628,1.0,0.8714953081958625,0.4358525710142346,0.6702531425202009,0.5009813985693462
2026-05-08,COPPER_MINERS_TR,2261.45,0.5474261403437152,0.022575175193744464,0.52,0.1,-0.006022684560790581,0.0,0.6231956368172396,0.41165732291286766,0.7179547632831544,0.4733636029915156
2026-05-11,COPPER_MINERS_TR,2323.97,0.5465597818329782,0.010167710392824023,0.52,0.1,-0.05048257937925171,0.0,0.2731000698388115,0.42168074241422,0.8751715169198807,0.5328265294826997
2026-05-12,COPPER_MINERS_TR,2372.53,0.41988936124988774,-0.02738145085816996,0.52,0.0,-0.09806830682857548,0.0,0.02756511266107848,0.3994713850771276,0.608232652344906,0.5124311621548576
2026-05-13,COPPER_MINERS_TR,2444.17,0.347624486288816,-0.03345456755019367,0.52,0.0,-0.10105680046805254,0.0,0.029326593540412126,0.36362360970103685,0.4652344164056799,0.42266844914126234
2026-05-14,COPPER_MINERS_TR,2403.82,0.40754480282793837,-0.01562876565845154,0.52,0.0,-0.0741652869183218,0.0,0.05025455669156982,0.3757405748684385,0.5451465568817339,0.5404189254213503
2026-05-15,COPPER_MINERS_TR,2247.83,0.3711020340455454,-0.013447522650634619,0.52,0.0,-0.0074160412486710126,0.0,0.08184717771344267,0.3901583637889378,0.47388395351332735,0.43850207079489806
2026-05-18,COPPER_MINERS_TR,2206.65,0.40636698421855555,-0.009907716497100517,0.52,0.0,0.02890807332381673,1.0,0.0863692659419296,0.4305091741224872,0.5690406625557283,0.4282373658969864
2026-05-19,COPPER_MINERS_TR,2139.86,0.4298330271780654,0.009574900343091518,0.52,0.0,0.08907124765171548,1.0,0.24826681837061812,0.4257536329054182,0.5791827674477826,0.4041273942128625
2026-05-20,COPPER_MINERS_TR,2197.17,0.3700378130831127,0.0028723499713118102,0.52,0.0,0.05473859555701188,1.0,0.14485860462972183,0.41556565414697744,0.38100027296802197,0.45863591882654225
2026-05-21,COPPER_MINERS_TR,2225.54,0.49671318818386334,0.019225733090852175,0.52,0.0,0.07089515353577114,1.0,0.3768371658878815,0.41171018667194864,0.6706238314024145,0.49359646405081553
2026-05-22,COPPER_MINERS_TR,2231.16,0.4498464339210759,0.016498499281519256,0.52,0.0,0.07064038437404774,1.0,0.30222128996464026,0.4074395871245532,0.5642869887139068,0.4786186562246853
2026-05-25,COPPER_MINERS_TR,2270.44,0.41397178366488874,0.0052343669683767215,0.52,0.0,0.07299906626028418,1.0,0.2270610295638568,0.39618418559276974,0.5676980718057888,0.40234682487954415
2026-05-26,COPPER_MINERS_TR,2330.46,0.2785174328097515,-0.01517147972093462,0.52,0.0,0.09928941067428743,1.0,0.1547846219570903,0.39132249105727285,0.20119095114817254,0.3154806338352073
2026-05-27,COPPER_MINERS_TR,2317.44,0.4020175004551577,0.01631679620347231,0.52,0.0,0.07400407346036997,1.0,0.49010848921748923,0.3964993811717528,0.3958185072486069,0.35587843121781915
2026-05-28,COPPER_MINERS_TR,2383.32,0.40498031037633775,0.007299966845632959,0.52,0.0,0.03720440394072111,1.0,0.3745814596696761,0.4154640312174199,0.3787186622926583,0.4401722958642866
2026-05-29,COPPER_MINERS_TR,2388.77,0.4117445910341029,-0.0023111106600362096,0.52,0.0,-0.06099373317648826,0.0,0.3186366919731811,0.42353690987144516,0.4387558630987297,0.43339086623937273
2026-06-01,COPPER_MINERS_TR,2436.18,0.4044344503755783,-0.013860008397458013,0.56,0.0,-0.07608633188023861,0.0,0.612956182288337,0.40285335098326397,0.24901831215531178,0.39996010869200416
2026-06-02,COPPER_MINERS_TR,2561.85,0.38153611896184214,-0.02359192178240479,0.56,0.0,-0.1271815289732029,0.0,0.4889213702031795,0.42158200892324116,0.20243474936751002,0.4305818348007978
2026-06-03,COPPER_MINERS_TR,2488.94,0.32221403342782085,-0.02340993310552361,0.56,0.0,-0.12690944739527665,0.0,0.35984594288025007,0.3865291816877654,0.09559275660731735,0.4438338415210382
2026-06-04,COPPER_MINERS_TR,2471.99,0.41128055676815833,-0.012946400577881234,0.56,0.0,-0.08037653874004325,0.0,0.562451558186924,0.40510039117785157,0.24627366190752953,0.46516098764945435
2026-06-05,COPPER_MINERS_TR,2243.07,0.5683232887981366,0.027525337697244794,0.56,0.1,0.05532595951084884,1.0,0.7181917678031144,0.49296210408790436,0.675281035197367,0.4337793079270772
2026-06-08,COPPER_MINERS_TR,2250.82,0.6310346168829959,0.04766225279799557,0.56,0.2,0.09234856630028143,1.0,0.9398738173716231,0.4943978374600348,0.7052858541244021,0.47643801880036707
2026-06-09,COPPER_MINERS_TR,2236.03,0.6589983480259177,0.08148482321197624,0.56,0.3,0.10000760276024923,1.0,0.9818322037317491,0.5324389553990175,0.6539116507451784,0.560370338738146
2026-06-10,COPPER_MINERS_TR,2173.07,0.7969213653213683,0.11666135049598628,0.56,0.3,0.11508142857800241,1.0,0.9968475336382941,0.6199321408634366,0.9186461140611819,0.7241949712890057
2026-06-11,COPPER_MINERS_TR,2273.3,0.5882828582241493,0.08030069142487357,0.56,0.1,0.04650508071965853,1.0,0.9923297175677864,0.5597520815009202,0.4047928662678201,0.4926409593056288
2026-06-12,COPPER_MINERS_TR,2367.17,0.6719765021587882,0.08628810760601052,0.56,0.3,-0.005888888419505189,0.0,0.993186508150048,0.5730549934735096,0.585441418633644,0.6235172779363344
2026-06-15,COPPER_MINERS_TR,2458.68,0.6229046729846798,0.07222236201229154,0.56,0.2,-0.04423105080775047,0.0,0.9670875581212774,0.5665012105192977,0.48146615736317,0.5629894047118951
2026-06-16,COPPER_MINERS_TR,2459.65,0.6209183990464753,0.062131454362965195,0.56,0.2,-0.10309596893867012,0.0,0.9136611366523822,0.5617714199485052,0.5269299122501508,0.5566812096415981
2026-06-17,COPPER_MINERS_TR,2423.15,0.6021623842505786,0.07154157325713666,0.56,0.2,-0.13108144357551121,0.0,0.9032873237342145,0.5377832870640827,0.5084137311191963,0.5371916153564511
2026-06-18,COPPER_MINERS_TR,2379.02,0.602461071627233,0.06968656407847063,0.56,0.2,-0.09995712520281463,0.0,0.9640072269790971,0.504838016208764,0.5100420492175054,0.5275573421205527
2026-06-19,COPPER_MINERS_TR,2353.23,0.6141373901812703,0.058245183099997856,0.56,0.2,-0.09311032070813308,0.0,0.972847741803259,0.49732191451529706,0.5446912241651017,0.5404380486254651
2026-06-22,COPPER_MINERS_TR,2349.93,0.6298625621869084,0.038515089653754137,0.56,0.2,-0.09918593319801017,0.0,0.951895529696498,0.4825971774755651,0.6970486886998939,0.48412486113066094
2026-06-23,COPPER_MINERS_TR,2206.07,0.7024664750280343,0.09173362937812746,0.56,0.3,-0.01951887292787624,0.0,0.9917605534369573,0.5631071205276069,0.7525075702326411,0.5896468842651604
2026-06-24,COPPER_MINERS_TR,2105.52,0.6083805512496921,0.11143770036760416,0.56,0.2,0.012452980736350039,1.0,0.9974089505709037,0.5930886608638835,0.4612690299196598,0.47351183696813803
2026-06-25,COPPER_MINERS_TR,2141.22,0.7519429482054025,0.11026139857381173,0.56,0.3,0.001536507224853212,1.0,0.9992364369230201,0.6001583589708184,0.8122366608567961,0.6750803344093956
2026-06-26,COPPER_MINERS_TR,2134.12,0.7200261089383955,0.12249091671606957,0.56,0.3,0.014891383802223102,1.0,0.9994340983463744,0.5828689175130233,0.7574986656062722,0.6246218987339406
2026-06-29,COPPER_MINERS_TR,2116.85,0.6848873260604557,0.1067821461473853,0.56,0.3,0.019973073198384483,1.0,0.9986487818676935,0.5747857366905051,0.5824964520460111,0.6702953588506221
2026-06-30,COPPER_MINERS_TR,2163.01,0.6505627087735002,0.11192725970108082,0.56,0.3,-0.035524569928017,0.0,0.9986329957834887,0.5487890190663934,0.5109537642065957,0.6370076327788027
2026-07-01,COPPER_MINERS_TR,2131.74,0.5536453034913926,0.026170124513633018,0.6600000000000001,0.0,-0.05178398866653522,0.0,0.7243240445951296,0.5001853941911918,0.4169868384904064,0.6221314239583462
2026-07-02,COPPER_MINERS_TR,2144.51,0.6222688819951683,0.042421531007116174,0.6600000000000001,0.0,-0.018927400664953797,0.0,0.8481851196954929,0.538261666370728,0.535792026220587,0.6430188821549868
2026-07-03,COPPER_MINERS_TR,2165.9,0.5887779921583305,0.03620928738508447,0.6600000000000001,0.0,-0.01320005540421998,0.0,0.8720796660216485,0.5055205899040094,0.4803775891837446,0.5898344187682732
2026-07-06,COPPER_MINERS_TR,2159.13,0.5789700224820125,0.03313452824400396,0.6600000000000001,0.0,-0.03243436013579548,0.0,0.8762143568225292,0.4930345181225192,0.5155523914883708,0.5332548456044058
2026-07-07,COPPER_MINERS_TR,2086.17,0.7330517209646112,0.04432414513024828,0.6600000000000001,0.2,0.03989128402766773,1.0,0.8914881124027175,0.590066599561059,0.8290457306377921,0.7016960686780215
2026-07-08,COPPER_MINERS_TR,2021.35,0.7510467162478301,0.03874397148464711,0.6600000000000001,0.3,0.05539861973433591,1.0,0.9290160201259384,0.5718356037843282,0.9389119182127209,0.6648813578431889
2026-07-09,COPPER_MINERS_TR,2103.92,0.7065863751438022,0.02132925916984267,0.6600000000000001,0.2,-0.018484543138522325,0.0,0.8215856913066235,0.5558238997303064,0.8756353144261829,0.6475310812534404
2026-07-10,COPPER_MINERS_TR,2137.31,0.6747045908122682,0.02123546819211441,0.6600000000000001,0.1,-0.04881369572032135,0.0,0.6226736412447481,0.5223167765250405,0.9132785381930509,0.6672079939308394
2026-07-13,COPPER_MINERS_TR,2089.1,0.6882468137341989,-0.001959827224423518,0.6600000000000001,0.0,-0.01870662007563062,0.0,0.374998316924273,0.579718715545453,0.9656900704141798,0.7718059286797946
2026-07-14,COPPER_MINERS_TR,2169.39,0.5928925838516589,-0.03225829454767698,0.6600000000000001,0.0,0.00035493848501189085,1.0,0.2589273696217374,0.5020064705145694,0.8766874416730626,0.6647523776966753
2026-07-15,COPPER_MINERS_TR,2133.33,0.6130206735260769,-0.024553818670141715,0.6600000000000001,0.0,0.039356311494236795,1.0,0.2841030508095862,0.5361923601445031,0.9182951070112161,0.6463217126880101
2026-07-16,COPPER_MINERS_TR,2065.03,0.6416237782803578,-0.014757739707893926,0.6600000000000001,0.0,0.054754652474782395,1.0,0.380820443734723,0.5346842955109649,0.9454528068026209,0.664444684266876
2026-07-17,COPPER_MINERS_TR,2032.98,0.6811487645420162,-0.01742292861605115,0.6600000000000001,0.0,0.059552971499965635,1.0,0.39339888157351827,0.5981080226258064,0.9564280331111671,0.7207618001409748
2026-07-20,COPPER_MINERS_TR,2050.02,0.7043124879461428,-0.0059223593954891495,0.6600000000000001,0.0,0.05426288524014411,1.0,0.5706581555608932,0.5921583278555308,0.917484122176354,0.7290772586502278
2026-07-21,COPPER_MINERS_TR,2170.16,0.4875383397528818,-0.04289001808674006,0.6600000000000001,0.0,-0.02012294024403738,0.0,0.3716130235119244,0.47070739620337704,0.6122989067131711,0.4722825807730317
2026-07-22,COPPER_MINERS_TR,2217.29,0.38938958706934484,-0.0692453488989684,0.6600000000000001,0.0,-0.05573019316372696,0.0,0.13612952505944956,0.4571273438389798,0.4200883179958877,0.4554974266280105
2026-07-23,COPPER_MINERS_TR,2178.1,0.39165459004461733,-0.0871392027477626,0.6600000000000001,0.0,0.005087002433313392,1.0,0.05450752305377213,0.4870509156128581,0.4238240628748738,0.4815833275780794
2026-07-24,COPPER_MINERS_TR,2154.05,0.47730249598238245,-0.069812839424283,0.6600000000000001,0.0,0.006327615422111688,1.0,0.06591895598781523,0.5245103998806688,0.6623102216889984,0.5341207846301204
2026-07-27,COPPER_MINERS_TR,2161.26,0.461278512294741,-0.07221221004235465,0.6600000000000001,0.0,0.012571370404301119,1.0,0.03705885923353359,0.5234115631714125,0.5544485297687789,0.5924146166368586
2026-07-28,COPPER_MINERS_TR,2126.49,0.5878669061763832,-0.030265240476391075,0.6600000000000001,0.0,0.08981467112471742,1.0,0.14578780099494484,0.5682438719294147,0.8325461797045667,0.6870932342601479
2026-07-29,COPPER_MINERS_TR,2093.72,0.6409493970150042,-0.018593315392016297,0.6600000000000001,0.0,0.1413130695603999,1.0,0.40045739589480234,0.5714186708067284,0.9013637689100421,0.6469293086572139
2026-07-30,COPPER_MINERS_TR,2189.18,0.57275083924057,-0.05835485600420859,0.6600000000000001,0.0,0.08384417909902342,1.0,0.18664010864275726,0.5634279400388125,0.8166459276877067,0.6234599422096186
2026-07-31,COPPER_MINERS_TR,2167.68,0.5590584484198905,-0.05520745247989011,0.6600000000000001,0.0,0.11742046796575156,1.0,0.1057958259958403,0.5451887843950097,0.8676939892073916,0.6018260652232593
2026-08-03,COPPER_MINERS_TR,2188.43,0.432282554331363,-0.056880686134352224,0.56,0.0,0.11887060586813392,1.0,0.038239175416278186,0.5331207428714015,0.4502478598188513,0.5391184466692416
2026-08-04,COPPER_MINERS_TR,2317.48,0.29532916183422975,-0.10622596175645228,0.56,0.0,0.04630460672799752,1.0,0.005097032371271405,0.4702294783498712,0.12972587699630708,0.4160924392159124
2026-08-05,COPPER_MINERS_TR,2389.59,0.40308360450856606,-0.08526882906826627,0.56,0.0,0.018099339217187982,1.0,0.02368541711580525,0.5202532432253221,0.3382762179654926,0.5540495687235999
2026-08-06,COPPER_MINERS_TR,2372.73,0.41042086806233746,-0.07125262578208634,0.56,0.0,-0.010549030020272077,0.0,0.0970156663114848,0.4877454673468959,0.3841906382243744,0.5332227833115626
2026-08-07,COPPER_MINERS_TR,2422.21,0.3643839206226024,-0.09610777632825676,0.56,0.0,-0.036165320100238985,0.0,0.04821560978399016,0.46232684008408276,0.2908431634428572,0.5065673236009985
2026-08-10,COPPER_MINERS_TR,2448.57,0.30328640795025863,-0.10219357261597621,0.56,0.0,-0.024708299129696076,0.0,0.028359686254331218,0.434635175212706,0.20748969365903305,0.4032721714184246
2026-08-11,COPPER_MINERS_TR,2424.79,0.31973641158247784,-0.0948873768961551,0.56,0.0,-0.03735168818743073,0.0,0.02284449154030411,0.4319421118095822,0.2688172272625245,0.4154385206572879
2026-08-12,COPPER_MINERS_TR,2432.84,0.300612055888618,-0.10523477966893931,0.56,0.0,-0.013375314447312547,0.0,0.015381286409621444,0.4235924565084772,0.2155203453080142,0.40676474276982677
2026-08-13,COPPER_MINERS_TR,2347.7,0.24592017196836735,-0.10200764666741198,0.56,0.0,0.03685734974656052,1.0,0.015586721234964537,0.3687358249492189,0.18233043494015239,0.3013560710125786
2026-08-14,COPPER_MINERS_TR,2334.61,0.4372284566371879,-0.06231529447609034,0.56,0.0,0.09817485575749263,1.0,0.07069770719531573,0.45018911862286537,0.5118044450489492,0.5761932737626432
2026-08-17,COPPER_MINERS_TR,2388.07,0.5023807318539961,-0.043138970765597875,0.56,0.0,0.08405532501141089,1.0,0.19178277840113472,0.4634520923968856,0.690090662250792,0.5686394154314461
2026-08-18,COPPER_MINERS_TR,2334.22,0.5329356207785015,-0.023953701869143643,0.56,0.0,0.1296921455561173,1.0,0.3261881386910517,0.4663733603327247,0.6771735127439475,0.6053369715671822
2026-08-19,COPPER_MINERS_TR,2400.3,0.3632203908326976,-0.01898365866004787,0.56,0.0,0.08950964462775479,1.0,0.36152950508840204,0.43518498413202705,0.23284788149056793,0.39642972859125847
2026-08-20,COPPER_MINERS_TR,2434.23,0.3961369932144194,-0.0057891480678607605,0.56,0.0,0.07496004896825692,1.0,0.2988254694581843,0.43694360782512115,0.2876299390257388,0.5016005974175611
2026-08-21,COPPER_MINERS_TR,2563.81,0.40386821368922465,-0.03363317155877407,0.56,0.0,0.002531388831465753,1.0,0.07706667557480112,0.4646720647222812,0.44217201700775527,0.49760957194897854
2026-08-24,COPPER_MINERS_TR,2588.8,0.3537279141483109,-0.03445525494221557,0.56,0.0,-0.019445302843016155,0.0,0.07386379069000695,0.479670205933911,0.28383378370544077,0.4404395635388931
2026-08-25,COPPER_MINERS_TR,2636.95,0.2758300382642643,-0.04169902039309688,0.56,0.0,-0.07269003962911691,0.0,0.04695118095971166,0.43928957325209367,0.16517945760925457,0.3258680233701454
2026-08-26,COPPER_MINERS_TR,2615.15,0.25907607687022405,-0.03824441424098027,0.56,0.0,-0.060432479972468145,0.0,0.05974605294162245,0.39504709572033414,0.13800237471763813,0.3308251687483845
2026-08-27,COPPER_MINERS_TR,2616.7,0.32068839644977903,-0.029130571099077972,0.56,0.0,-0.05347193029388142,0.0,0.1040935108154046,0.43139213477560207,0.22002635529287642,0.41304637362008995
2026-08-28,COPPER_MINERS_TR,2570.3,0.29646470104061967,-0.032381093947486964,0.56,0.0,-0.03733027273080969,0.0,0.058519408235812434,0.37327916891461793,0.2405913140981303,0.4005014765696241
2026-08-31,COPPER_MINERS_TR,2538.46,0.31246909444055326,-0.04109804683877918,0.56,0.0,-0.025271227437107524,0.0,0.09855436712424338,0.3835461782304774,0.24009199761033467,0.42271558091665584
2026-09-01,COPPER_MINERS_TR,2445.27,0.5369260403264376,0.0340969240450657,0.56,0.0,0.06135518777067572,1.0,0.46699226308392944,0.46701627351971353,0.651975517802094,0.5571926030422114
2026-09-02,COPPER_MINERS_TR,2457.11,0.5326265666322785,0.03888697073895226,0.56,0.0,0.05451933368876438,1.0,0.5126982337087121,0.4939856923303724,0.5746448920517976,0.5507328975636726
2026-09-03,COPPER_MINERS_TR,2476.78,0.46187475441665976,0.039886785749317304,0.56,0.0,-0.01659412624455958,0.0,0.5084799808504195,0.45529463295976313,0.3885802268484715,0.503730379035012
2026-09-04,COPPER_MINERS_TR,2474.35,0.46618159601385517,0.025690023181902742,0.56,0.0,-0.01974660011720253,0.0,0.46735372721187146,0.44258039865443227,0.45651723158819374,0.4999216349781667
2026-09-07,COPPER_MINERS_TR,2474.31,0.45234174546159756,0.03734726815849427,0.56,0.0,-0.04844582934232167,0.0,0.4870658729635487,0.44845326151343684,0.3531870897981798,0.5220590801707637
2026-09-08,COPPER_MINERS_TR,2595.3,0.36579802392160315,0.025661318121954935,0.56,0.0,-0.1011366701344738,0.0,0.39151094871526726,0.44379853836797745,0.15042624465398394,0.45497142158969295
2026-09-09,COPPER_MINERS_TR,2591.07,0.43644386534117724,0.02695770464926433,0.56,0.0,-0.10078075852833002,0.0,0.5308021868538552,0.44937828127063123,0.275299104591876,0.5037105244270332
2026-09-10,COPPER_MINERS_TR,2435.68,0.38772933710227714,0.018694029729085914,0.56,0.0,-0.02044192997438088,0.0,0.40336360128170334,0.4268137608614569,0.35196743464872016,0.3663872641474965
2026-09-11,COPPER_MINERS_TR,2425.49,0.3793750720292522,0.00021139638045291134,0.56,0.0,-0.010323687172488882,0.0,0.18169913048248315,0.43259041234045104,0.4101740662002052,0.4233365182964975
2026-09-14,COPPER_MINERS_TR,2354.44,0.4413187509908543,0.015425763718132837,0.56,0.0,0.0320883097466913,1.0,0.23517650953468427,0.44286783156611753,0.4823006814557264,0.5384930449635529
2026-09-15,COPPER_MINERS_TR,2332.82,0.43532251522295173,0.0014568345638662425,0.56,0.0,,,0.1660739927440361,0.4597022718187858,0.5418062106943572,0.490571896960828
2026-09-16,COPPER_MINERS_TR,2329.94,0.4492321539565864,-0.001106278007490408,0.56,0.0,,,0.1311660933847813,0.4554234789069308,0.600320468104497,0.5168023594676368
2026-09-17,COPPER_MINERS_TR,2385.89,0.41252797327613355,-0.03284118413452296,0.56,0.0,,,0.054474521532984946,0.4556058473768684,0.48971898858246626,0.5316294854743607
2026-09-18,COPPER_MINERS_TR,2400.45,0.46393760290465264,-0.03972693637767637,0.56,0.0,,,0.05182824708039572,0.48231766282331234,0.5954587838750806,0.5972892887973292
2026-09-21,COPPER_MINERS_TR,2429.99,0.39281352127470226,-0.06188818998636361,0.56,0.0,,,0.01947402400264054,0.4383972449578938,0.427719873150991,0.556834189881425
