asset,year,strategy,horizon,threshold,val_fitness,val_return,val_sharpe,val_mdd,val_brier,val_auc,val_accuracy,val_base_rate,expected_horizon_return,test_year
ECH,2020,TREND,20,,-0.9600811486001686,-0.07762183044934456,-0.8531492677725346,-0.1362419312059232,,,,0.4087301587301587,-0.027369092359873944,2020
CPER,2020,HGB,20,0.52,1.6463086327975007,0.22321564625377222,1.5670610670756415,-0.06472051481005392,0.23544677953302207,0.6503343621399177,0.626984126984127,0.4897142857142857,0.023122128411943436,2020
CPER,2020,BUYHOLD,20,,0.9741219356504013,0.17999303768453045,0.9365637436200994,-0.10487665362392673,,,,0.5714285714285714,0.011838927343240303,2020
CPER,2020,RF,20,0.52,0.9551349650109633,0.1039326950016386,0.931901656068338,-0.05746607711638796,0.24711060905285692,0.5595421810699587,0.5357142857142857,0.4897142857142857,0.024052169664244505,2020
CPER,2020,BUYHOLD,1,,0.8268614453756893,0.15718520824185078,0.8007071680667275,-0.10487665362392706,,,,0.5436507936507936,0.0005620367296680309,2020
CPER,2020,BUYHOLD,5,,0.7771572604674014,0.14687746988848627,0.7561568523351218,-0.10487665362392695,,,,0.5555555555555556,0.0028332630033340283,2020
CPER,2020,MOMENTUM,20,,0.6539777731294254,0.07861546014216314,0.6720588858601143,-0.11477768560354096,,,,0.5714285714285714,0.013988455688128246,2020
CPER,2020,TREND,20,,0.5648930719102886,0.07138068933800179,0.5951617286277558,-0.1319180027729363,,,,0.5714285714285714,0.019036296985577114,2020
CPER,2020,MEANREV,5,,0.30065468238439214,0.012165940492949057,0.3114620332425426,-0.033780642209250034,,,,0.5555555555555556,-0.00020288452992884843,2020
CPER,2020,MEANREV,20,,0.300654682384392,0.012165940492949057,0.3114620332425425,-0.033780642209250034,,,,0.5714285714285714,0.011292487968216457,2020
CPER,2020,MEANREV,1,,0.2702038980124069,0.010918375578285566,0.28163503132788914,-0.033780642209250034,,,,0.5436507936507936,0.0032721147439049524,2020
CPER,2020,MOMENTUM,1,,0.26250682112523976,0.03502934140713765,0.3023809932234417,-0.11477768560354151,,,,0.5436507936507936,0.0009472562239256187,2020
CPER,2020,TREND,1,,0.18700968531375634,0.025612950810164348,0.24016221129514218,-0.13191800277293597,,,,0.5436507936507936,0.0009012657506894305,2020
CPER,2020,TREND,5,,0.18700968531375634,0.025612950810164348,0.24016221129514218,-0.13191800277293597,,,,0.5555555555555556,0.005207650126588737,2020
CPER,2020,MOMENTUM,5,,0.17389080699804843,0.02213488666275354,0.22021220646844242,-0.11477768560354151,,,,0.5555555555555556,0.0030241285338247024,2020
CPER,2020,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5436507936507936,0.0,2020
CPER,2020,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5555555555555556,0.0,2020
CPER,2020,CASH,20,,0.0,0.0,0.0,0.0,,,,0.5714285714285714,0.0,2020
CPER,2020,RF,1,0.52,-0.671458456818971,-0.04970736360264838,-0.6074945827335733,-0.07822038456814706,0.24980793495938286,0.5363376705807681,0.48412698412698413,0.5022371364653244,0.0003148088269964826,2020
QQQ,2021,MOMENTUM,20,,1.3606876333864597,0.2755296635624853,1.2748520782726978,-0.10385855333496141,,,,0.6706349206349206,0.011137907825215322,2021
QQQ,2021,MOMENTUM,5,,1.3018727155798286,0.26411937070106006,1.2217423068967792,-0.10385855333496141,,,,0.6428571428571429,0.004376408947795205,2021
QQQ,2021,MOMENTUM,1,,1.2019099011698229,0.2413881549953114,1.1331451003396478,-0.10385855333496141,,,,0.5833333333333334,0.001816404165629602,2021
QQQ,2021,BUYHOLD,20,,1.1913059527150718,0.4270428562483335,1.1019346204957734,-0.24830019180973695,,,,0.6706349206349206,0.03140324860896885,2021
QQQ,2021,BUYHOLD,5,,1.1360238549425956,0.40366301837338603,1.058342441660771,-0.24830019180973661,,,,0.6428571428571429,0.007644967080306046,2021
QQQ,2021,BUYHOLD,1,,1.1242283559190294,0.3976922410638617,1.0495323312919667,-0.24830019180973673,,,,0.5833333333333334,0.0016498647906654964,2021
QQQ,2021,TREND,20,,0.9708898406379842,0.17110107144823572,0.9349323477239787,-0.09918608562022457,,,,0.6706349206349206,-0.0002930829616156976,2021
QQQ,2021,TREND,1,,0.7671020001630231,0.1324202312914069,0.7504849273274322,-0.09918608562022502,,,,0.5833333333333334,0.0012799388752416938,2021
QQQ,2021,TREND,5,,0.7671020001630231,0.1324202312914069,0.7504849273274322,-0.09918608562022502,,,,0.6428571428571429,0.003282445661345867,2021
QQQ,2021,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5833333333333334,0.0,2021
QQQ,2021,CASH,5,,0.0,0.0,0.0,0.0,,,,0.6428571428571429,0.0,2021
QQQ,2021,CASH,20,,0.0,0.0,0.0,0.0,,,,0.6706349206349206,0.0,2021
QQQ,2021,MEANREV,20,,-1.085991046721421,-0.15825688044043862,-0.8744494974630829,-0.26482621807623774,,,,0.6706349206349206,0.062244541403808196,2021
QQQ,2021,MEANREV,5,,-1.105098597855275,-0.16085223493898482,-0.8922593713476638,-0.26482621807623774,,,,0.6428571428571429,0.010269777448061379,2021
QQQ,2021,MEANREV,1,,-1.1050985978552752,-0.16085223493898482,-0.8922593713476639,-0.26482621807623774,,,,0.5833333333333334,-0.008098041471487868,2021
ECH,2021,CASH,1,,0.0,0.0,0.0,0.0,,,,0.49206349206349204,0.0,2021
ECH,2021,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5,0.0,2021
ECH,2021,CASH,20,,0.0,0.0,0.0,0.0,,,,0.45634920634920634,0.0,2021
ECH,2021,BUYHOLD,20,,-0.3609350118150397,-0.13078394608016386,-0.08032336047020742,-0.4304393566095006,,,,0.45634920634920634,-0.006510744753896407,2021
ECH,2021,BUYHOLD,1,,-0.36984121335425546,-0.13444782471907502,-0.08739762268996756,-0.4304393566095007,,,,0.49206349206349204,-0.00012692891672169208,2021
ECH,2021,BUYHOLD,5,,-0.37248001486331356,-0.13591496322810181,-0.08930285494451247,-0.4304393566095004,,,,0.5,-0.0009723809730565187,2021
ECH,2021,MEANREV,1,,-0.7389523755450906,-0.1724295419202535,-0.4801931517239188,-0.3450889057220904,,,,0.49206349206349204,-0.0027829079738723897,2021
ECH,2021,MEANREV,5,,-0.7389523755450909,-0.1724295419202535,-0.4801931517239189,-0.3450889057220904,,,,0.5,-0.006657066469591831,2021
ECH,2021,MEANREV,20,,-0.7389523755450909,-0.1724295419202535,-0.4801931517239189,-0.3450889057220904,,,,0.45634920634920634,-0.00946384172310995,2021
ECH,2021,MOMENTUM,20,,-1.700997701789721,-0.25801514292677663,-1.4146364065966146,-0.31470744745943635,,,,0.45634920634920634,-0.006548477013542263,2021
ECH,2021,MOMENTUM,5,,-1.8726117001184235,-0.289226927829347,-1.5706445124740318,-0.31470744745943635,,,,0.5,-0.006687599245635562,2021
ECH,2021,TREND,20,,-1.8842746316241457,-0.2664738301951348,-1.5897777975867984,-0.32251983787955973,,,,0.45634920634920634,-0.009172816152007142,2021
ECH,2021,MOMENTUM,1,,-1.911228723724049,-0.294534601675435,-1.6066076991566134,-0.31470744745943635,,,,0.49206349206349204,-0.0031236571416650037,2021
ECH,2021,TREND,5,,-2.0363639131442497,-0.2931326601924734,-1.7285376641082328,-0.32251983787955973,,,,0.5,-0.007835714725477168,2021
ECH,2021,TREND,1,,-2.092115771986638,-0.30022214675103576,-1.7807447796713403,-0.32251983787955973,,,,0.49206349206349204,-0.00372273509388581,2021
CPER,2021,MEANREV,5,,1.6073992742699663,0.15816490164654828,1.5418854236791097,-0.027137200464835365,,,,0.5595238095238095,0.017844246427193285,2021
CPER,2021,MEANREV,20,,1.5938507496686993,0.1567373828584866,1.529050658471874,-0.027137200464835365,,,,0.6031746031746031,0.047474959868910815,2021
CPER,2021,MEANREV,1,,1.4506254119108415,0.1430025883837709,1.3975469059296528,-0.036845576421393966,,,,0.5198412698412699,0.007716416670014924,2021
CPER,2021,BUYHOLD,20,,0.9021765633888466,0.2358293061284953,0.8805519103495554,-0.19258000004991294,,,,0.6031746031746031,0.01651444873993701,2021
CPER,2021,BUYHOLD,1,,0.7562663324343988,0.19202942966318437,0.7565416176277632,-0.19258000004991305,,,,0.5198412698412699,0.0008180368293979251,2021
CPER,2021,BUYHOLD,5,,0.6903661440808929,0.17376250980341812,0.6997748892041404,-0.19258000004991316,,,,0.5595238095238095,0.003983847703989572,2021
CPER,2021,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5198412698412699,0.0,2021
CPER,2021,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5595238095238095,0.0,2021
CPER,2021,CASH,20,,0.0,0.0,0.0,0.0,,,,0.6031746031746031,0.0,2021
CPER,2021,TREND,20,,-0.4428675370905324,-0.06262986371169121,-0.28465181963014874,-0.2538015712090761,,,,0.6031746031746031,0.007034202244532677,2021
CPER,2021,TREND,1,,-0.721315962489409,-0.10625570592686451,-0.5496570252047159,-0.2370621686425215,,,,0.5198412698412699,-0.0002707426439316227,2021
CPER,2021,TREND,5,,-0.721315962489409,-0.10625570592686451,-0.5496570252047159,-0.2370621686425215,,,,0.5595238095238095,-0.00042970615103315915,2021
CPER,2021,MOMENTUM,20,,-1.0248005610668929,-0.15475443544485012,-0.8223006885814229,-0.2502453095260898,,,,0.6031746031746031,0.013788502687735515,2021
CPER,2021,MOMENTUM,5,,-1.1760042732426912,-0.1776762850908411,-0.9686350463760098,-0.2370621686425215,,,,0.5595238095238095,-0.0009375171092853348,2021
CPER,2021,MOMENTUM,1,,-1.2059162250773197,-0.18228503993355583,-0.9962426207892809,-0.2370621686425215,,,,0.5198412698412699,-0.0008141450252603314,2021
QQQ,2022,HGB,5,0.588,2.742719972959707,0.5795367588909537,2.4834083162379375,-0.06091344544741395,0.22400468573657978,0.6027168234064786,0.6309523809523809,0.5777955697891647,0.014298319641888192,2022
QQQ,2022,BUYHOLD,5,,2.1881481915588834,0.5588686810283496,1.9640067499191196,-0.11058579774882205,,,,0.6547619047619048,0.009053356499169512,2022
QQQ,2022,BUYHOLD,1,,2.132968055492336,0.5441925732542165,1.916164667739639,-0.11058579774882227,,,,0.5436507936507936,0.0017943104459698664,2022
QQQ,2022,BUYHOLD,20,,1.7487034439404423,0.39780865151617384,1.6050920170567666,-0.11058579774882238,,,,0.753968253968254,0.03321718989616993,2022
QQQ,2022,TREND,5,,1.2475412750051302,0.1986955061345439,1.2015750333467314,-0.10676302281774608,,,,0.6547619047619048,0.007330686945218298,2022
QQQ,2022,TREND,1,,1.235552951885671,0.19905938694442593,1.189404769822331,-0.10676302281774608,,,,0.5436507936507936,0.0013167825581081663,2022
QQQ,2022,TREND,20,,1.1480076836312196,0.17877585173569654,1.1120012691722443,-0.10676302281774575,,,,0.753968253968254,0.02309181802975552,2022
QQQ,2022,MEANREV,1,,0.8726814583464381,0.06933177742592589,0.8587708236298038,-0.04151050799265743,,,,0.5436507936507936,0.007028227895970087,2022
QQQ,2022,MEANREV,5,,0.8726814583464381,0.06933177742592589,0.8587708236298038,-0.04151050799265743,,,,0.6547619047619048,0.010432672996885705,2022
QQQ,2022,MEANREV,20,,0.8726814583464381,0.06933177742592589,0.8587708236298038,-0.04151050799265743,,,,0.753968253968254,0.04898604734338831,2022
QQQ,2022,MOMENTUM,20,,0.6809804953655386,0.10451184474814568,0.687425851404996,-0.11740255682706047,,,,0.753968253968254,0.02410922244646788,2022
QQQ,2022,MOMENTUM,5,,0.5533763747420444,0.0846693236542011,0.5697429913284743,-0.1174025568270608,,,,0.6547619047619048,0.007400936676292148,2022
QQQ,2022,MOMENTUM,1,,0.5502310837828546,0.08499859021933442,0.5664330670867177,-0.1174025568270608,,,,0.5436507936507936,0.0007851438216129124,2022
QQQ,2022,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5436507936507936,0.0,2022
QQQ,2022,CASH,5,,0.0,0.0,0.0,0.0,,,,0.6547619047619048,0.0,2022
QQQ,2022,CASH,20,,0.0,0.0,0.0,0.0,,,,0.753968253968254,0.0,2022
ECH,2022,HGB,20,0.561,0.2521928984864966,0.03036866899345303,0.27959263311240806,-0.08516813824527592,0.24076610519448216,0.6180695564516129,0.5714285714285714,0.511433868974042,0.025118242062713594,2022
ECH,2022,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5396825396825397,0.0,2022
ECH,2022,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5198412698412699,0.0,2022
ECH,2022,CASH,20,,0.0,0.0,0.0,0.0,,,,0.5079365079365079,0.0,2022
ECH,2022,BUYHOLD,20,,-0.0005035058804176151,-0.015915310106508485,0.11897026049750722,-0.2230322226493412,,,,0.5079365079365079,0.0003250792123747775,2022
ECH,2022,BUYHOLD,1,,-0.07726263550474671,-0.039885466762829336,0.06690676225962916,-0.2484533287659224,,,,0.5396825396825397,9.668072923551391e-05,2022
ECH,2022,MEANREV,1,,-0.12495016645922576,-0.017116513826510138,-0.04489059419900039,-0.1430026306939406,,,,0.5396825396825397,0.0009831785745484584,2022
ECH,2022,MEANREV,5,,-0.12495016645922585,-0.017116513826510138,-0.04489059419900048,-0.1430026306939406,,,,0.5198412698412699,-0.009674557233329658,2022
ECH,2022,BUYHOLD,5,,-0.13950414132915726,-0.0579195536383833,0.013682299872995764,-0.24845332876592274,,,,0.5198412698412699,-9.983916351025046e-07,2022
ECH,2022,MEANREV,20,,-0.4814947748420846,-0.059899102772307145,-0.3800439081089607,-0.1430026306939406,,,,0.5079365079365079,0.025803312197248584,2022
ECH,2022,RF,20,0.521,-0.6663152735391437,-0.07713680884333385,-0.5483750861596902,-0.15874356591557315,0.24980771203066823,0.5600428427419355,0.5119047619047619,0.511433868974042,0.014466028568083615,2022
ECH,2022,MOMENTUM,5,,-1.5343651195393897,-0.2703850454892397,-1.1962675275243964,-0.405810138540747,,,,0.5198412698412699,0.0017518913711445313,2022
ECH,2022,TREND,20,,-1.5439052863872043,-0.2319195685285318,-1.2825400701001657,-0.2908108640455451,,,,0.5079365079365079,-0.007431524543129572,2022
ECH,2022,MOMENTUM,1,,-1.5673757004207496,-0.27470564306780687,-1.2271178096164728,-0.40581013854074677,,,,0.5396825396825397,-0.002246720017228801,2022
ECH,2022,MOMENTUM,20,,-1.6059123606844086,-0.2573936484174556,-1.3085298305492468,-0.3373714118528681,,,,0.5079365079365079,-0.00550827841070904,2022
ECH,2022,TREND,5,,-1.82232041879278,-0.29457641829952463,-1.488254316021237,-0.37355578724356164,,,,0.5198412698412699,-0.0011070719839500307,2022
ECH,2022,TREND,1,,-1.8602875765235591,-0.29875376060880254,-1.524132802597377,-0.37355578724356164,,,,0.5396825396825397,-0.003072874711871258,2022
CPER,2022,BUYHOLD,1,,1.7004101425036557,0.4902728909806522,1.5196687921946874,-0.12879019036271555,,,,0.5317460317460317,0.0017770444642131156,2022
CPER,2022,BUYHOLD,5,,1.6836038272566078,0.48325763059822546,1.5063701071388529,-0.12879019036271555,,,,0.5912698412698413,0.00834737450413428,2022
CPER,2022,MEANREV,5,,1.663809557488272,0.0931157826135034,1.6370179441291843,-0.03953255589532767,,,,0.5912698412698413,0.016108084078508295,2022
CPER,2022,MEANREV,1,,1.663809557488272,0.0931157826135034,1.637017944129184,-0.03953255589532767,,,,0.5317460317460317,0.009296781644424093,2022
CPER,2022,TREND,5,,1.387517178222728,0.3081314881524173,1.3002654272353351,-0.13362798617763194,,,,0.5912698412698413,0.006743345043421733,2022
CPER,2022,MEANREV,20,,1.3873708664075282,0.0788050709826218,1.3677346088638809,-0.03953255589532756,,,,0.6587301587301587,0.032375264431519835,2022
CPER,2022,TREND,1,,1.3184252104114944,0.2928705838479755,1.2388039115763225,-0.13362798617763194,,,,0.5317460317460317,0.0025290884202176225,2022
CPER,2022,BUYHOLD,20,,1.1523773859564965,0.30046801886731545,1.0665384717041964,-0.12879019036271555,,,,0.6587301587301587,0.028765606002748,2022
CPER,2022,MOMENTUM,5,,0.9579129625223608,0.2138375413344853,0.9454443756184573,-0.18890036752667816,,,,0.5912698412698413,0.008125671101957338,2022
CPER,2022,MOMENTUM,1,,0.8948462113414652,0.1996766876839029,0.8894580512628528,-0.18890036752667816,,,,0.5317460317460317,0.0018574928382786987,2022
CPER,2022,TREND,20,,0.8024233637418131,0.16083883990637693,0.7888179368774408,-0.13362798617763239,,,,0.6587301587301587,0.010457043997375346,2022
CPER,2022,HGB,20,0.608,0.4703367188812215,0.04458164882437332,0.4848416851322121,-0.07359158132635457,0.23776299450412933,0.7168674698795181,0.623015873015873,0.5077605321507761,0.049356604118710276,2022
CPER,2022,MOMENTUM,20,,0.40533786730866544,0.08170653429333119,0.4589347839253388,-0.18890036752667794,,,,0.6587301587301587,0.020157247525699713,2022
CPER,2022,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5317460317460317,0.0,2022
CPER,2022,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5912698412698413,0.0,2022
CPER,2022,CASH,20,,0.0,0.0,0.0,0.0,,,,0.6587301587301587,0.0,2022
QQQ,2023,MEANREV,5,,0.004697901711919722,4.439592346550114e-05,0.06494552619252172,-0.1205396448846695,,,,0.4246031746031746,-0.006897146370608635,2023
QQQ,2023,CASH,1,,0.0,0.0,0.0,0.0,,,,0.4365079365079365,0.0,2023
QQQ,2023,CASH,5,,0.0,0.0,0.0,0.0,,,,0.4246031746031746,0.0,2023
QQQ,2023,CASH,20,,0.0,0.0,0.0,0.0,,,,0.3373015873015873,0.0,2023
QQQ,2023,MEANREV,20,,-0.06713416083918473,-0.006928048164826617,-0.0034003143144366787,-0.1205396448846695,,,,0.3373015873015873,-0.015395949759877408,2023
QQQ,2023,MEANREV,1,,-0.5336397963516863,-0.06833313766086124,-0.43920340507892097,-0.1205396448846695,,,,0.4365079365079365,-0.0007687862287532463,2023
QQQ,2023,BUYHOLD,20,,-0.5828686129947617,-0.18862492645607598,-0.322013216310976,-0.33308586691149533,,,,0.3373015873015873,-0.021704463359536557,2023
QQQ,2023,MOMENTUM,1,,-0.9448684020842673,-0.13127705903935538,-0.7947777426076111,-0.16890425991395686,,,,0.4365079365079365,-0.001764569473763475,2023
QQQ,2023,BUYHOLD,5,,-0.9661115893832173,-0.2863862565722739,-0.6563755276413328,-0.3330858669114951,,,,0.4246031746031746,-0.006719765652928752,2023
QQQ,2023,MOMENTUM,5,,-0.9691346975643204,-0.13528065252454946,-0.8087695421304403,-0.1854496583432106,,,,0.4246031746031746,-0.011367056050578193,2023
QQQ,2023,BUYHOLD,1,,-1.1520443844604964,-0.33210116183772465,-0.8183118857338753,-0.33536383561551764,,,,0.4365079365079365,-0.001241533649907683,2023
QQQ,2023,MOMENTUM,20,,-1.3100569283606467,-0.18058276216434244,-1.1013108420424353,-0.23690941047208014,,,,0.3373015873015873,-0.04897886610887848,2023
QQQ,2023,TREND,1,,-1.3404956482249646,-0.18711832069899292,-1.151391871355093,-0.19108923304074998,,,,0.4365079365079365,-0.0031462574448241076,2023
QQQ,2023,TREND,5,,-1.359431835657721,-0.1908645643424316,-1.1604030662323996,-0.20719297450821095,,,,0.4246031746031746,-0.015314807914544487,2023
QQQ,2023,TREND,20,,-1.4706204726897385,-0.20759136266666822,-1.261140575533828,-0.21136843164515273,,,,0.3373015873015873,-0.05104096780163358,2023
ECH,2023,RF,20,0.565,2.6208428143162914,0.5822139055640598,2.3732018838244366,-0.08693204458034998,0.23865732095285042,0.6228104575163399,0.623015873015873,0.5153427014625753,0.04479198997316208,2023
ECH,2023,RF,5,0.618,1.3929757626285684,0.12080481677534749,1.360724444460161,-0.056302180438532634,0.24540616779870802,0.5610636277302944,0.5436507936507936,0.518161180476731,0.03872261023992052,2023
ECH,2023,HGB,20,0.525,1.1618084180348687,0.32814640590015753,1.065972904281718,-0.13647537839385682,0.21888198902520664,0.6955555555555555,0.6428571428571429,0.5153427014625753,0.041505625900145796,2023
ECH,2023,BUYHOLD,5,,0.873316121011818,0.2891196809406211,0.8199907207290866,-0.1824688803751584,,,,0.5357142857142857,0.005211092205229301,2023
ECH,2023,BUYHOLD,1,,0.785445037497348,0.2528086725365455,0.7502751414166544,-0.1824688803751584,,,,0.48412698412698413,0.0012717109741309334,2023
ECH,2023,BUYHOLD,20,,0.7770323523477067,0.25351518714471455,0.7415091989629284,-0.18246888037515807,,,,0.5952380952380952,0.018394106225714756,2023
ECH,2023,RF,1,0.52,0.5171034560203389,0.11791317730825646,0.6009714813815059,-0.28564922803059045,0.24995373669431828,0.5165195460277427,0.46825396825396826,0.5101809954751131,0.0031907927683597986,2023
ECH,2023,MOMENTUM,5,,0.02981864874360801,-0.010671255059822804,0.11143111830305086,-0.1525536840590629,,,,0.5357142857142857,-0.004934211246672142,2023
ECH,2023,MOMENTUM,1,,0.029818648743607998,-0.010671255059822804,0.11143111830305084,-0.1525536840590629,,,,0.48412698412698413,0.0007170189657452454,2023
ECH,2023,CASH,1,,0.0,0.0,0.0,0.0,,,,0.48412698412698413,0.0,2023
ECH,2023,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5357142857142857,0.0,2023
ECH,2023,CASH,20,,0.0,0.0,0.0,0.0,,,,0.5952380952380952,0.0,2023
ECH,2023,MEANREV,20,,-0.11101349548851389,-0.01067126661844564,-0.07117745774765974,-0.06900080886326265,,,,0.5952380952380952,0.06061521773644637,2023
ECH,2023,MOMENTUM,20,,-0.18021735775749104,-0.06543045114680113,-0.05135469619651123,-0.1922948719751585,,,,0.5952380952380952,-0.0034034435110851698,2023
ECH,2023,TREND,1,,-0.5343828216395685,-0.13455084273652074,-0.3901292188234865,-0.1539563628956434,,,,0.48412698412698413,-0.0002515564896587581,2023
ECH,2023,TREND,5,,-0.5343828216395685,-0.13455084273652074,-0.3901292188234865,-0.1539563628956434,,,,0.5357142857142857,-0.004725457930666355,2023
ECH,2023,MEANREV,1,,-0.7088987284639514,-0.05373440190145906,-0.649585178984418,-0.0648926970576077,,,,0.48412698412698413,-0.003111569285096532,2023
ECH,2023,MEANREV,5,,-0.7088987284639514,-0.05373440190145906,-0.649585178984418,-0.0648926970576077,,,,0.5357142857142857,0.007506412071778539,2023
ECH,2023,TREND,20,,-0.8419134459013876,-0.20430364638015508,-0.6223882115813697,-0.23474682225988075,,,,0.5952380952380952,-0.012898939704763364,2023
CPER,2023,RF,1,0.521,0.9213067622644127,0.10326671292180634,0.8954206073707348,-0.05149440313445064,0.2490728238028298,0.5272565922920892,0.5436507936507936,0.5113993710691824,0.003931340858029592,2023
CPER,2023,RF,5,0.562,0.8048864294579638,0.06203541571661231,0.7882180972907756,-0.028698751382235876,0.2466274859997163,0.5870943204868153,0.5357142857142857,0.512223974763407,0.01276990008848742,2023
CPER,2023,MEANREV,1,,0.6477214419368762,0.04767809057379435,0.6406747929946126,-0.033584792689267284,,,,0.4603174603174603,0.005593823903646933,2023
CPER,2023,MEANREV,5,,0.6477214419368762,0.04767809057379435,0.6406747929946126,-0.033584792689267284,,,,0.4603174603174603,-0.011283969623285846,2023
CPER,2023,MEANREV,20,,0.6477214419368762,0.04767809057379435,0.6406747929946126,-0.033584792689267284,,,,0.46825396825396826,-0.027712956562562393,2023
CPER,2023,HGB,1,0.611,0.07176448294222823,0.0086623447058225,0.1373979545320511,-0.1399292878854682,0.25060599967202996,0.5297287018255579,0.5277777777777778,0.5113993710691824,0.0025260073607203995,2023
CPER,2023,CASH,1,,0.0,0.0,0.0,0.0,,,,0.4603174603174603,0.0,2023
CPER,2023,CASH,5,,0.0,0.0,0.0,0.0,,,,0.4603174603174603,0.0,2023
CPER,2023,CASH,20,,0.0,0.0,0.0,0.0,,,,0.46825396825396826,0.0,2023
CPER,2023,BUYHOLD,20,,-0.1711905142719614,-0.06654177068898304,-0.022739274065892698,-0.23036070972315437,,,,0.46825396825396826,-0.007561211285409309,2023
CPER,2023,BUYHOLD,5,,-0.3490138546606446,-0.11584943815788007,-0.1759087807201273,-0.2303607097231546,,,,0.4603174603174603,-0.0022451185179169462,2023
CPER,2023,BUYHOLD,1,,-0.3494899285878624,-0.11610953432453242,-0.17625480656401887,-0.2303607097231546,,,,0.4603174603174603,-0.0003044782681376765,2023
CPER,2023,MOMENTUM,20,,-1.7758892674555387,-0.25360525175233817,-1.4924388979146386,-0.31329548732946166,,,,0.46825396825396826,-0.01658643516521048,2023
CPER,2023,TREND,20,,-2.0012016352871815,-0.2700942196724273,-1.709359324887971,-0.3135904011259941,,,,0.46825396825396826,-0.016765229209135552,2023
CPER,2023,MOMENTUM,5,,-2.4021053723885264,-0.31996263747123255,-2.075323016932906,-0.3336020734400077,,,,0.4603174603174603,-0.01386620559959469,2023
CPER,2023,TREND,5,,-2.4663741608369047,-0.3086014885035818,-2.150839019679743,-0.3224687938107411,,,,0.4603174603174603,-0.015687045975005545,2023
CPER,2023,MOMENTUM,1,,-2.5553523208823554,-0.3362982101869896,-2.2121496575211457,-0.3501071165354295,,,,0.4603174603174603,-0.0035481697676247614,2023
CPER,2023,TREND,1,,-2.5918287779597176,-0.32124910503302073,-2.263658232066037,-0.33509198675434093,,,,0.4603174603174603,-0.0042676667152548725,2023
QQQ,2024,BUYHOLD,1,,2.391543509625456,0.6357440058582169,2.118726111284675,-0.09010920917665444,,,,0.5357142857142857,0.002027386644450845,2024
QQQ,2024,HGB,1,0.586,2.0333191591747815,0.2796495641313894,1.9184592911561036,-0.049929828094034234,0.24624342135119767,0.5758784425451092,0.5793650793650794,0.535680751173709,0.00771273616375208,2024
QQQ,2024,BUYHOLD,5,,1.7635306673382667,0.4420368029890833,1.5875668704320525,-0.09010920917665444,,,,0.6150793650793651,0.009393467854451018,2024
QQQ,2024,MOMENTUM,1,,1.7191629342025831,0.3090821083380231,1.6022140489500833,-0.07518433783302336,,,,0.5357142857142857,0.0020636804595258774,2024
QQQ,2024,MOMENTUM,5,,1.3900548872562009,0.2387581531042977,1.3082679796205636,-0.07518433783302336,,,,0.6150793650793651,0.0076438962126435615,2024
QQQ,2024,BUYHOLD,20,,1.188028217555765,0.28697972572622676,1.1206865832372237,-0.15229645708914386,,,,0.7698412698412699,0.03072564391118632,2024
QQQ,2024,MOMENTUM,20,,1.1312880772880811,0.18331490927012717,1.091711403783654,-0.10416156226127304,,,,0.7698412698412699,0.03402643579718613,2024
QQQ,2024,MEANREV,1,,0.9949256026233866,0.03693339741993462,0.9848604166099786,-0.01680302539311862,,,,0.5357142857142857,0.005440513362629604,2024
QQQ,2024,TREND,1,,0.8767579713403922,0.14717941733569684,0.8528853531264048,-0.09943418090772194,,,,0.5357142857142857,0.0012459077510650384,2024
QQQ,2024,TREND,5,,0.5445172396361372,0.0855528826241434,0.5514578887779265,-0.09943418090772194,,,,0.6150793650793651,0.0054706866020396315,2024
QQQ,2024,TREND,20,,0.3394776131038226,0.048579096107998376,0.3649051555036844,-0.09943418090772205,,,,0.7698412698412699,0.03329278429588554,2024
QQQ,2024,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5357142857142857,0.0,2024
QQQ,2024,CASH,5,,0.0,0.0,0.0,0.0,,,,0.6150793650793651,0.0,2024
QQQ,2024,CASH,20,,0.0,0.0,0.0,0.0,,,,0.7698412698412699,0.0,2024
QQQ,2024,MEANREV,20,,-0.33802736646557513,-0.02738566323239644,-0.27640184095149956,-0.09586538779575471,,,,0.7698412698412699,0.0011269046516668596,2024
QQQ,2024,MEANREV,5,,-0.5840023235771757,-0.03396640312473831,-0.5321331538706606,-0.06977193628829181,,,,0.6150793650793651,0.0028421237899312743,2024
ECH,2024,HGB,1,0.52,1.8210877056321402,0.3857278623243636,1.6651437338779183,-0.07383991881591978,0.24332960453820124,0.5958964646464647,0.5753968253968254,0.5081880612783941,0.005628538134755854,2024
