date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2026-03-03,CHILE_LARGECAP_NTR,721.96,0.5143540669856459,0.5143540669856459,0.041495714123646193,1.0,-1.3841116380918121,0.0,-0.008590860279202972,0.0,0.8554476063124934,0.5023470337078852,0.7423633169266888,0.5947361521182666
2026-03-04,CHILE_LARGECAP_NTR,754.29,0.5143540669856459,0.5143540669856459,0.012475289884551582,1.0,-1.3841116380918121,0.0,-0.017996795091285045,0.0,0.6428342917978513,0.5074924244792203,0.5562993467399804,0.5630350386921602
2026-03-05,CHILE_LARGECAP_NTR,730.13,0.5143540669856459,0.5143540669856459,0.030176433823303872,1.0,-1.3841116380918121,0.0,0.0034080046548354836,1.0,0.8957340034741741,0.5515931339927087,0.7023366020777876,0.6279993004709038
2026-03-06,CHILE_LARGECAP_NTR,721.83,0.5143540669856459,0.5143540669856459,0.04496016916894629,1.0,-1.3841116380918121,0.0,0.011610911524854162,1.0,0.933457907906933,0.5174035300391874,0.6484651914913468,0.5940210834617633
2026-03-09,CHILE_LARGECAP_NTR,732.07,0.5143540669856459,0.5143540669856459,0.04295464525449867,1.0,-1.3841116380918121,0.0,-0.035215015381420245,0.0,0.9345872720244996,0.5521276501256488,0.6061330714663733,0.6103688871850659
2026-03-10,CHILE_LARGECAP_NTR,770.41,0.5143540669856459,0.5143540669856459,0.03599581858145349,1.0,-1.3841116380918121,0.0,-0.010925235019590529,0.0,0.925615061591691,0.5329918432638369,0.5706033023356879,0.5908964898881373
2026-03-11,CHILE_LARGECAP_NTR,747.81,0.5143540669856459,0.5143540669856459,0.06462503356678322,1.0,-1.3841116380918121,0.0,0.014560872536576452,1.0,0.9886442472840637,0.5260694946459921,0.47600741873005264,0.6006618826291944
2026-03-12,CHILE_LARGECAP_NTR,716.99,0.5143540669856459,0.5143540669856459,0.10066906021942519,1.0,-1.3841116380918121,0.0,-0.019329274185754364,0.0,0.9969977379782826,0.4961218701359374,0.5450333205098798,0.6226661038082656
2026-03-13,CHILE_LARGECAP_NTR,724.29,0.5143540669856459,0.5143540669856459,0.10433384363672141,1.0,-1.3841116380918121,0.0,-0.03000391590261564,0.0,0.9974517588549411,0.5208636652842059,0.6368598346055218,0.609568157533794
2026-03-16,CHILE_LARGECAP_NTR,740.57,0.5143540669856459,0.5143540669856459,0.09188368644836553,1.0,-1.3841116380918121,0.0,-0.04446507372726294,0.0,0.9937012002396897,0.5154530024117918,0.6163310483109544,0.6121781542915279
2026-03-17,CHILE_LARGECAP_NTR,743.28,0.5143540669856459,0.5143540669856459,0.06902903063681716,1.0,-1.3841116380918121,0.0,-0.01227624249634962,0.0,0.9760825827483345,0.5475906700265809,0.6554190471102991,0.6365770685998741
2026-03-18,CHILE_LARGECAP_NTR,739.64,0.5143540669856459,0.5143540669856459,0.07104799958563278,1.0,-1.3841116380918121,0.0,-0.0071759482012013764,0.0,0.980579249306364,0.495713572231865,0.6250005302506167,0.61838530064027
2026-03-19,CHILE_LARGECAP_NTR,727.43,0.5143540669856459,0.5143540669856459,0.07180517790970327,1.0,-1.3841116380918121,0.0,0.012558250855284614,1.0,0.971009769951259,0.4959171943287318,0.608594420264779,0.5644009848078637
2026-03-20,CHILE_LARGECAP_NTR,710.29,0.5143540669856459,0.5143540669856459,0.06432807549415936,1.0,-1.3841116380918121,0.0,-0.00519245493144016,0.0,0.9368078487402371,0.5233136720080648,0.6206891829186358,0.6342159399590062
2026-03-23,CHILE_LARGECAP_NTR,718.35,0.5143540669856459,0.5143540669856459,0.06160857253287634,1.0,-1.3841116380918121,0.0,0.027864213001421945,1.0,0.9053550010565002,0.5675291248547325,0.7236696576534182,0.6464692928473329
2026-03-24,CHILE_LARGECAP_NTR,710.23,0.5143540669856459,0.5143540669856459,0.07567290152886326,1.0,-1.3841116380918121,0.0,0.03151007446342535,1.0,0.9741071707515544,0.5441638082361029,0.6865846857127156,0.6402664871327817
2026-03-25,CHILE_LARGECAP_NTR,730.56,0.5143540669856459,0.5143540669856459,0.07935811649060133,1.0,-1.3841116380918121,0.0,0.032774400797551895,1.0,0.9610762876431382,0.5512399518181865,0.6499025436513617,0.6000884243610839
2026-03-26,CHILE_LARGECAP_NTR,722.21,0.5143540669856459,0.5143540669856459,0.07932145179825657,1.0,-1.3841116380918121,0.0,0.037082354249801774,1.0,0.9740615567460745,0.5506771953156722,0.5191520309943266,0.6256180691905536
2026-03-27,CHILE_LARGECAP_NTR,719.21,0.5143540669856459,0.5143540669856459,0.0885983859280309,1.0,-1.3841116380918121,0.0,0.0394055581987629,1.0,0.9792437845925539,0.6170935029591927,0.8453899465124227,0.7715912807853966
2026-03-30,CHILE_LARGECAP_NTR,714.62,0.5143540669856459,0.5143540669856459,0.06051097589287053,1.0,-1.3841116380918121,0.0,-0.013985918194022173,0.0,0.9637312225123726,0.6141565302364892,0.7301982286414466,0.7276145691674736
2026-03-31,CHILE_LARGECAP_NTR,730.02,0.5143540669856459,0.5143540669856459,0.06703056742746163,1.0,-1.3841116380918121,0.0,0.019294567265585538,1.0,0.9492437897860314,0.5696612766250356,0.7122799484462321,0.6330424334076279
2026-04-01,CHILE_LARGECAP_NTR,753.58,0.5143540669856459,0.5143540669856459,-0.0014959543934085,1.0,-1.3498588666355924,0.0,0.043197297152357095,1.0,0.36690457304445034,0.5087146127165459,0.6392751595618847,0.5760064983887543
2026-04-02,CHILE_LARGECAP_NTR,745.88,0.5143540669856459,0.5143540669856459,0.017062976864404618,1.0,-1.3498588666355924,0.0,0.0603984555156325,1.0,0.6459085559359734,0.5500472494581722,0.7487144851473463,0.5937610810298634
2026-04-03,CHILE_LARGECAP_NTR,745.88,0.5143540669856459,0.5143540669856459,0.005811919128704707,1.0,-1.3498588666355924,0.0,0.056867443926869266,1.0,0.38649939830960495,0.547355718299851,0.7411974136475319,0.5851870001015463
2026-04-06,CHILE_LARGECAP_NTR,742.78,0.5143540669856459,0.5143540669856459,0.003090226040201211,1.0,-1.3498588666355924,0.0,0.1242966894041484,1.0,0.5496412180361602,0.5864399850553942,0.8586545684944473,0.6586292258116618
2026-04-07,CHILE_LARGECAP_NTR,719.81,0.5143540669856459,0.5143540669856459,0.013846785310590077,1.0,-1.3498588666355924,0.0,0.04836483882726661,1.0,0.6362508342006825,0.5790796259241476,0.8164869677459381,0.6221711007437908
2026-04-08,CHILE_LARGECAP_NTR,768.12,0.5143540669856459,0.5143540669856459,0.02665092253456531,1.0,-1.3498588666355924,0.0,0.04998072227220152,1.0,0.7777156005632804,0.5880181646236088,0.7358172525149282,0.6647388857736297
2026-04-09,CHILE_LARGECAP_NTR,778.1,0.5143540669856459,0.5143540669856459,0.028505791517872754,1.0,-1.3498588666355924,0.0,0.04002882682411846,1.0,0.8656021086426932,0.5748108067089686,0.6647822223115835,0.6398506224133272
2026-04-10,CHILE_LARGECAP_NTR,790.93,0.5143540669856459,0.5143540669856459,0.02466019872679419,1.0,-1.3498588666355924,0.0,0.028712644263840348,1.0,0.7353700226444249,0.5533077007053043,0.70182145954016,0.6382395353170507
2026-04-13,CHILE_LARGECAP_NTR,785.02,0.5143540669856459,0.5143540669856459,0.03022136587490619,1.0,-1.3498588666355924,0.0,-0.02849446421510471,0.0,0.7801261205804864,0.5769431091135142,0.712436562266412,0.6525555421822689
2026-04-14,CHILE_LARGECAP_NTR,809.28,0.5143540669856459,0.5143540669856459,0.017731085096520903,1.0,-1.3498588666355924,0.0,-0.03785065878525218,0.0,0.6608820431119495,0.5362727061164252,0.5792694899083579,0.5740707798745353
2026-04-15,CHILE_LARGECAP_NTR,805.27,0.5143540669856459,0.5143540669856459,0.004441693594527379,1.0,-1.3498588666355924,0.0,-0.05143269807463979,0.0,0.6892067146655391,0.5231398464817214,0.6389536138662989,0.5795701933432783
2026-04-16,CHILE_LARGECAP_NTR,816.99,0.5143540669856459,0.5143540669856459,0.009777254023251476,1.0,-1.3498588666355924,0.0,-0.046280650141625856,0.0,0.628953801778524,0.5169327810028399,0.6389811543093906,0.561113385914788
2026-04-17,CHILE_LARGECAP_NTR,822.59,0.5143540669856459,0.5143540669856459,0.013996385593695485,1.0,-1.3498588666355924,0.0,-0.036505027490217334,0.0,0.5974688857524203,0.5372964374937282,0.6275696134577272,0.5809225835545804
2026-04-20,CHILE_LARGECAP_NTR,807.56,0.5143540669856459,0.5143540669856459,0.03257938145386119,1.0,-1.3498588666355924,0.0,-0.037063417364096574,0.0,0.7679357603834452,0.5720424642864058,0.7343182052962788,0.6334459317338367
2026-04-21,CHILE_LARGECAP_NTR,786.22,0.5143540669856459,0.5143540669856459,0.035485549160916716,1.0,-1.3498588666355924,0.0,-0.025606938654344935,0.0,0.6786699582298871,0.5856801487092069,0.8780284535619034,0.685003314205676
2026-04-22,CHILE_LARGECAP_NTR,774.79,0.5143540669856459,0.5143540669856459,0.01876169410877672,1.0,-1.3498588666355924,0.0,-0.027794624308037807,0.0,0.6006395114948216,0.5937870572464007,0.8919481894079555,0.7396459478859673
2026-04-23,CHILE_LARGECAP_NTR,774.97,0.5143540669856459,0.5143540669856459,0.016590250423778256,1.0,-1.3498588666355924,0.0,-0.03612399938816091,0.0,0.6769513250542366,0.5845795171051757,0.8897090373368405,0.7197687783483177
2026-04-24,CHILE_LARGECAP_NTR,784.52,0.5143540669856459,0.5143540669856459,-0.03320753856149736,1.0,-1.3498588666355924,0.0,-0.05472444992802805,0.0,0.22642359002318943,0.5686466214359519,0.8514714924848465,0.7016033320072176
2026-04-27,CHILE_LARGECAP_NTR,778.08,0.5143540669856459,0.5143540669856459,-0.025376139010673572,1.0,-1.3498588666355924,0.0,-0.02750039625931211,0.0,0.33686255686554184,0.5475278265301475,0.7727640638253955,0.6583889372847861
2026-04-28,CHILE_LARGECAP_NTR,757.08,0.5143540669856459,0.5143540669856459,-0.015594522921688963,1.0,-1.3498588666355924,0.0,0.02634611563679723,1.0,0.5132295578144044,0.5944374210719809,0.7541105940788774,0.6705069028348161
2026-04-29,CHILE_LARGECAP_NTR,754.95,0.5143540669856459,0.5143540669856459,-0.03598429520956495,1.0,-1.3498588666355924,0.0,0.03397794088369199,1.0,0.1635501992960932,0.5568933957746877,0.7112104337163186,0.6470028003748738
2026-04-30,CHILE_LARGECAP_NTR,753.43,0.5143540669856459,0.5143540669856459,-0.038364089684418304,1.0,-1.3498588666355924,0.0,0.009045465365389305,1.0,0.14926815321615666,0.5413630920397087,0.6963356446132345,0.6356871953204611
2026-05-01,CHILE_LARGECAP_NTR,756.18,0.5673081069526092,0.5207336523125997,-0.05642503879375415,1.0,-1.3717470921522863,0.0,0.029259007477906218,1.0,0.11620303937867875,0.5171410984499981,0.5492451642487575,0.5673081069526092
2026-05-04,CHILE_LARGECAP_NTR,735.5,0.6350808224171225,0.5207336523125997,-0.05084441140370607,1.0,-1.3717470921522863,0.0,0.017032026729687733,1.0,0.1544559911378591,0.561598109056166,0.7609303286501946,0.6350808224171225
2026-05-05,CHILE_LARGECAP_NTR,736.26,0.5729498257946798,0.5207336523125997,-0.04651989783266653,1.0,-1.3717470921522863,0.0,-0.05211398482267304,0.0,0.10911869582815478,0.5230209231211831,0.7280987135684381,0.5729498257946798
2026-05-06,CHILE_LARGECAP_NTR,774.84,0.5335761855404342,0.5207336523125997,-0.009801386826339676,1.0,-1.3717470921522863,0.0,-0.043181905703246315,0.0,0.39965174190035596,0.4859055644193769,0.6369225227296462,0.5335761855404342
2026-05-07,CHILE_LARGECAP_NTR,779.03,0.5303902451020844,0.5207336523125997,-0.010628588372965812,1.0,-1.3717470921522863,0.0,-0.04264632643967392,0.0,0.43688463296480334,0.49638678206779313,0.5307044472505527,0.5303902451020844
2026-05-08,CHILE_LARGECAP_NTR,763.02,0.5202036620376727,0.5207336523125997,0.006553176589491774,1.0,-1.3717470921522863,0.0,-0.028717867427544896,0.0,0.5776071783370494,0.49119911200797145,0.4479741703909533,0.5202036620376727
2026-05-11,CHILE_LARGECAP_NTR,757.02,0.47615642644195555,0.5207336523125997,0.006577577613908453,1.0,-1.3717470921522863,0.0,-0.04149305555555549,0.0,0.46045955208297235,0.46364943574114825,0.48458629175575857,0.47615642644195555
2026-05-12,CHILE_LARGECAP_NTR,748.8,0.5281740162088311,0.5207336523125997,0.0047459089342731485,1.0,-1.3717470921522863,0.0,0.016678920567491762,1.0,0.312836759674829,0.487595807591239,0.5549324926085901,0.5281740162088311
2026-05-13,CHILE_LARGECAP_NTR,734.46,0.4534130696291333,0.5207336523125997,-0.010845097202963887,1.0,-1.3717470921522863,0.0,-0.0006842055836542293,0.0,0.20961285170302693,0.4588167495800196,0.48863695168838955,0.4534130696291333
2026-05-14,CHILE_LARGECAP_NTR,745.39,0.39955110182653664,0.5207336523125997,-0.022271226136817895,1.0,-1.3717470921522863,0.0,0.013237870988938694,1.0,0.1899400922366425,0.436590410379067,0.32626864158543784,0.39955110182653664
2026-05-15,CHILE_LARGECAP_NTR,730.48,0.49177661042154075,0.5207336523125997,0.0031765940922972033,1.0,-1.3717470921522863,0.0,0.047696115765422764,1.0,0.483800499640028,0.47221477764638203,0.6944845835412442,0.49177661042154075
2026-05-18,CHILE_LARGECAP_NTR,735.28,0.4841162246303091,0.5207336523125997,-0.0016251765590488678,1.0,-1.3717470921522863,0.0,0.061039666727042086,1.0,0.25550668023110223,0.47975147622469727,0.5399215302605156,0.4841162246303091
2026-05-19,CHILE_LARGECAP_NTR,717.73,0.5177467388633745,0.5207336523125997,-0.005054763714500126,1.0,-1.3717470921522863,0.0,0.027440371764138716,1.0,0.30280533746672494,0.5239326844993218,0.6542861768491219,0.5177467388633745
2026-05-20,CHILE_LARGECAP_NTR,746.71,0.5251623688740568,0.5207336523125997,-0.02582518901399926,1.0,-1.3717470921522863,0.0,0.035656750080550026,1.0,0.21594392109985935,0.5440241309293294,0.729094885628504,0.5251623688740568
2026-05-21,CHILE_LARGECAP_NTR,744.88,0.5460371608840174,0.5207336523125997,-0.013365543931120674,1.0,-1.3717470921522863,0.0,0.03568195636019711,1.0,0.47724799003468316,0.5162903813942041,0.6425400948667465,0.5460371608840174
2026-05-22,CHILE_LARGECAP_NTR,740.15,0.5423679988242258,0.5207336523125997,-0.008774825549558211,1.0,-1.3717470921522863,0.0,-0.027429090673070644,0.0,0.4841066210371297,0.5219605380116732,0.6751549746520961,0.5423679988242258
2026-05-25,CHILE_LARGECAP_NTR,770.35,0.5285841905868095,0.5207336523125997,-0.02561592792216223,1.0,-1.3717470921522863,0.0,-0.023583790739816535,0.0,0.3070731102421265,0.4983471685413281,0.5664173387450723,0.5285841905868095
2026-05-26,CHILE_LARGECAP_NTR,761.54,0.4070168273561284,0.5207336523125997,-0.021833741293772406,1.0,-1.3717470921522863,0.0,-0.0481751824817519,0.0,0.3277739521390678,0.4770750855050702,0.46644377733763565,0.4070168273561284
2026-05-27,CHILE_LARGECAP_NTR,767.2,0.5420801133831472,0.5207336523125997,-0.02451630087398365,1.0,-1.3717470921522863,0.0,-0.055688063880535155,0.0,0.3723696175449647,0.504921680689903,0.545068739517889,0.5420801133831472
2026-05-28,CHILE_LARGECAP_NTR,771.44,0.46833816053746097,0.5207336523125997,-0.025308166695635115,1.0,-1.3717470921522863,0.0,-0.06833124608641206,0.0,0.26167347874359614,0.47588950911143363,0.4096095740618099,0.46833816053746097
2026-05-29,CHILE_LARGECAP_NTR,766.56,0.5016896316038666,0.5207336523125997,-0.024889166927749496,1.0,-1.3717470921522863,0.0,-0.06797736312431601,0.0,0.20819735851340038,0.5040386957392629,0.46025448389032725,0.5016896316038666
2026-06-01,CHILE_LARGECAP_NTR,749.22,0.5247208931419458,0.5247208931419458,-0.015654437128999985,1.0,-1.1537983349339962,0.0,-0.01916404421851048,0.0,0.19943990600316938,0.4875607806203112,0.5239967768614127,0.5177522141227464
2026-06-02,CHILE_LARGECAP_NTR,743.58,0.5247208931419458,0.5247208931419458,-0.018516859148809045,1.0,-1.1537983349339962,0.0,-0.008271253286590619,0.0,0.08857998254372346,0.46735475030383405,0.48456285714561237,0.5054299336889931
2026-06-03,CHILE_LARGECAP_NTR,730.24,0.5247208931419458,0.5247208931419458,-0.007726111038845093,1.0,-1.1537983349339962,0.0,0.038038106742807054,1.0,0.32011768091937143,0.47993911681004525,0.6026917951418848,0.47757229896320136
2026-06-04,CHILE_LARGECAP_NTR,728.48,0.5247208931419458,0.5247208931419458,-0.005780244970666372,1.0,-1.1537983349339962,0.0,0.09139152594584021,1.0,0.34896493485544455,0.5138828721177472,0.5943811786447599,0.49713653034658933
2026-06-05,CHILE_LARGECAP_NTR,714.18,0.5247208931419458,0.5247208931419458,0.002929990322365429,1.0,-1.1537983349339962,0.0,0.12563548096063237,1.0,0.5622397016900925,0.5652657521852695,0.5633235515081118,0.6002937777174715
2026-06-08,CHILE_LARGECAP_NTR,698.29,0.5247208931419458,0.5247208931419458,0.003360796320210292,1.0,-1.1537983349339962,0.0,0.08159543690784687,1.0,0.4723040941098956,0.5416337852955919,0.5670393029371259,0.5313265703351815
2026-06-09,CHILE_LARGECAP_NTR,729.33,0.5247208931419458,0.5247208931419458,-0.02027961038361612,1.0,-1.1537983349339962,0.0,0.08294669980668323,1.0,0.28814379604772555,0.5468342028524522,0.5114344304474303,0.5346980774452414
2026-06-10,CHILE_LARGECAP_NTR,724.2,0.5247208931419458,0.5247208931419458,-0.021800296322349838,1.0,-1.1537983349339962,0.0,0.030032134780941133,1.0,0.3259073676022319,0.5738661689275776,0.6537958638473842,0.5922810056536184
2026-06-11,CHILE_LARGECAP_NTR,756.19,0.5247208931419458,0.5247208931419458,-0.03943516224328583,1.0,-1.1537983349339962,0.0,-0.007453973955994675,0.0,0.15420320020854877,0.5111232816199928,0.491276270502367,0.5183770806341989
2026-06-12,CHILE_LARGECAP_NTR,779.45,0.5247208931419458,0.5247208931419458,-0.048804769875899996,1.0,-1.1537983349339962,0.0,-0.022416732398666706,0.0,0.0926601999257913,0.54823408761216,0.3961673975727311,0.4625718899715235
2026-06-15,CHILE_LARGECAP_NTR,786.02,0.5247208931419458,0.5247208931419458,-0.03798315469677559,1.0,-1.1537983349339962,0.0,-0.05328076669540094,0.0,0.17819195514055117,0.5661365057863803,0.5357084923493032,0.5244564770758964
2026-06-16,CHILE_LARGECAP_NTR,788.84,0.5247208931419458,0.5247208931419458,-0.031103766013997447,1.0,-1.1537983349339962,0.0,-0.0630905172963393,0.0,0.24398897708069978,0.567141715507633,0.5809357494375471,0.5669198744083204
2026-06-17,CHILE_LARGECAP_NTR,784.27,0.5247208931419458,0.5247208931419458,-0.008881593995571807,1.0,-1.1537983349339962,0.0,-0.04267556810887152,0.0,0.35835709224596646,0.567951181375949,0.5990738477802572,0.5232386145386959
2026-06-18,CHILE_LARGECAP_NTR,778.9,0.5247208931419458,0.5247208931419458,-0.013215699168991511,1.0,-1.1537983349339962,0.0,-0.036515692053151305,0.0,0.4232861796522464,0.5474443371178642,0.6110272649230084,0.505485817572188
2026-06-19,CHILE_LARGECAP_NTR,773.64,0.5247208931419458,0.5247208931419458,-0.026413636572148125,1.0,-1.1537983349339962,0.0,-0.028188443519000517,0.0,0.19835492418877107,0.546214825336327,0.6143863822803539,0.4990256957288968
2026-06-22,CHILE_LARGECAP_NTR,768.4,0.5247208931419458,0.5247208931419458,-0.015680884246094977,1.0,-1.1537983349339962,0.0,0.0040036957191254,1.0,0.26891024302158667,0.5325979010945926,0.5080695194664392,0.47892770716146366
2026-06-23,CHILE_LARGECAP_NTR,746.81,0.5247208931419458,0.5247208931419458,0.005639652683106147,1.0,-1.1537983349339962,0.0,0.011663196287374777,1.0,0.6427533747380499,0.550826233975581,0.5946406671309405,0.5201073011781443
2026-06-24,CHILE_LARGECAP_NTR,734.79,0.5247208931419458,0.5247208931419458,0.010591806937995052,1.0,-1.1537983349339962,0.0,0.0001341093796101145,1.0,0.5294679833821475,0.5692325647569563,0.5722153681646199,0.538754166420761
2026-06-25,CHILE_LARGECAP_NTR,745.66,0.5247208931419458,0.5247208931419458,0.007390181973259748,1.0,-1.1537983349339962,0.0,-0.0004024738727377297,0.0,0.5557451323762145,0.5281572016483599,0.4703296263613579,0.49909320676833174
2026-06-26,CHILE_LARGECAP_NTR,745.39,0.5247208931419458,0.5247208931419458,-0.01043489632837935,1.0,-1.1537983349339962,0.0,-5.356616760854305e-05,0.0,0.4725583989615534,0.5349462305883815,0.5542879229248517,0.5148144054626247
2026-06-29,CHILE_LARGECAP_NTR,746.74,0.5247208931419458,0.5247208931419458,-0.018131446829545643,1.0,-1.1537983349339962,0.0,0.012976793811683152,1.0,0.5184765455630139,0.5343739355803809,0.44993542039736645,0.5051460866726714
2026-06-30,CHILE_LARGECAP_NTR,749.8,0.5247208931419458,0.5247208931419458,-0.013363449028747908,1.0,-1.1537983349339962,0.0,0.00152012483857078,1.0,0.5455065885368863,0.5286756326686686,0.3652411217039196,0.47872966474575984
2026-07-01,CHILE_LARGECAP_NTR,743.36,0.5303030303030303,0.5303030303030303,-0.017289937664282648,1.0,-0.8588534840871778,0.0,0.013462776228277074,1.0,0.5543490549754374,0.4854308464739898,0.30390947207724434,0.46046526736267696
2026-07-02,CHILE_LARGECAP_NTR,745.76,0.5303030303030303,0.5303030303030303,-0.031435784684229445,1.0,-0.8588534840871778,0.0,0.01823940731992102,1.0,0.3144886265876587,0.47939341797031043,0.24453593907893384,0.3888812922695836
2026-07-03,CHILE_LARGECAP_NTR,745.09,0.5303030303030303,0.5303030303030303,-0.022799729780289744,1.0,-0.8588534840871778,0.0,-0.003548948707647104,0.0,0.42477150707370404,0.4948751702063559,0.3862734620248722,0.4332912927376965
2026-07-06,CHILE_LARGECAP_NTR,746.7,0.5303030303030303,0.5303030303030303,-0.007935352915922445,1.0,-0.8588534840871778,0.0,-0.00742564480665675,0.0,0.7195925684068811,0.5617856504838902,0.401203960667188,0.5609407708519148
2026-07-07,CHILE_LARGECAP_NTR,759.53,0.5303030303030303,0.5303030303030303,-0.003799107848582009,1.0,-0.8588534840871778,0.0,0.007333879568563795,1.0,0.7062433561252597,0.5683533215381112,0.49364777591805215,0.5961898544727148
2026-07-08,CHILE_LARGECAP_NTR,744.49,0.5303030303030303,0.5303030303030303,0.00965156894894708,1.0,-0.8588534840871778,0.0,-0.010214342418629174,0.0,0.804957180211789,0.6053634784682064,0.7785848074770625,0.6823976557282485
2026-07-09,CHILE_LARGECAP_NTR,755.8,0.5303030303030303,0.5303030303030303,0.027402930353760024,1.0,-0.8588534840871778,0.0,-0.031422997838350675,0.0,0.890350917233497,0.5827350930328077,0.6988482272305341,0.6223172930769414
2026-07-10,CHILE_LARGECAP_NTR,758.68,0.5303030303030303,0.5303030303030303,0.03871785400542456,1.0,-0.8588534840871778,0.0,-0.01214972112089241,0.0,0.9532441999868257,0.5804812650460422,0.6452721083286231,0.630291602321525
2026-07-13,CHILE_LARGECAP_NTR,744.05,0.5303030303030303,0.5303030303030303,0.04651770953540196,1.0,-0.8588534840871778,0.0,-0.01672657814800571,0.0,0.9572353015768029,0.5971041353390435,0.6904506061349129,0.6002841604002735
2026-07-14,CHILE_LARGECAP_NTR,753.89,0.5303030303030303,0.5303030303030303,0.041744880518447935,1.0,-0.8588534840871778,0.0,-0.007600506700446763,0.0,0.8833315910899955,0.5785056641853104,0.7753387804715697,0.6128335472766164
2026-07-15,CHILE_LARGECAP_NTR,749.95,0.5303030303030303,0.5303030303030303,0.0422810645354168,1.0,-0.8588534840871778,0.0,-0.024168538124264893,0.0,0.9315653449499164,0.5787549342444969,0.6630687068807894,0.5778953584535095
2026-07-16,CHILE_LARGECAP_NTR,748.08,0.5303030303030303,0.5303030303030303,0.04668129091991899,1.0,-0.8588534840871778,0.0,-0.002762506123782149,0.0,0.947731453182682,0.5495338702970357,0.6586812787382954,0.5728528152472314
2026-07-17,CHILE_LARGECAP_NTR,734.84,0.5303030303030303,0.5303030303030303,0.04734347602834877,1.0,-0.8588534840871778,0.0,0.0064352865947401305,1.0,0.9450761301711458,0.5867486810126521,0.7754893590867032,0.6288081885688516
2026-07-20,CHILE_LARGECAP_NTR,735.01,0.5303030303030303,0.5303030303030303,0.03379489844266942,1.0,-0.8588534840871778,0.0,-0.00535560112238298,0.0,0.885603041045369,0.5316386404902137,0.5383919936744338,0.5117648382280809
2026-07-21,CHILE_LARGECAP_NTR,741.28,0.5303030303030303,0.5303030303030303,0.029380792416310097,1.0,-0.8588534840871778,0.0,-0.005549210614712807,0.0,0.8301201943817291,0.5433754409278861,0.6467376810956456,0.5315332113877955
2026-07-22,CHILE_LARGECAP_NTR,744.25,0.5303030303030303,0.5303030303030303,0.022785691208860315,1.0,-0.8588534840871778,0.0,0.04142465753424651,1.0,0.7663974841374952,0.5283707000693523,0.5342256906343202,0.5171265941522738
2026-07-23,CHILE_LARGECAP_NTR,730.0,0.5303030303030303,0.5303030303030303,0.03236963773005696,1.0,-0.8588534840871778,0.0,0.02977579454428847,1.0,0.877037698190091,0.5203166531847535,0.4447807219656516,0.5089568152196062
2026-07-24,CHILE_LARGECAP_NTR,732.81,0.5303030303030303,0.5303030303030303,0.02465783802537814,1.0,-0.8588534840871778,0.0,0.030321464298266987,1.0,0.7764208555609594,0.5326306052857916,0.6053966120820248,0.5692170399456031
2026-07-27,CHILE_LARGECAP_NTR,739.74,0.5303030303030303,0.5303030303030303,0.02548704798722573,1.0,-0.8588534840871778,0.0,0.03788094559954436,1.0,0.7475305532407662,0.5440979420531217,0.6473547442278473,0.5709395115823711
2026-07-28,CHILE_LARGECAP_NTR,737.31,0.5303030303030303,0.5303030303030303,0.023506841474072778,1.0,-0.8588534840871778,0.0,0.05612603361617041,1.0,0.8256620321566562,0.5522517437600608,0.6993360365713619,0.5891000469041938
2026-07-29,CHILE_LARGECAP_NTR,740.12,0.5303030303030303,0.5303030303030303,0.023789460059451806,1.0,-0.8588534840871778,0.0,0.035857097758602574,1.0,0.8161314181096315,0.5745777035552975,0.725121369317402,0.5774679773595901
2026-07-30,CHILE_LARGECAP_NTR,760.24,0.5303030303030303,0.5303030303030303,0.0043283260742812265,1.0,-0.8588534840871778,0.0,0.036892251832023604,1.0,0.4110778374756913,0.5485675935028584,0.6966944880983125,0.5597256583747275
2026-07-31,CHILE_LARGECAP_NTR,754.63,0.5303030303030303,0.5303030303030303,0.011787830925262897,1.0,-0.8588534840871778,0.0,0.02172743613629513,1.0,0.6738770497835807,0.5624804856903707,0.6913088112180062,0.5982238773715998
2026-08-03,CHILE_LARGECAP_NTR,762.17,0.5809121278599804,0.5271132376395534,-0.014675723713408787,1.0,-0.48335913811240916,0.0,0.007383304584182682,1.0,0.29568794681000926,0.5445325968589693,0.6166385153859718,0.5809121278599804
2026-08-04,CHILE_LARGECAP_NTR,765.24,0.5764484291531818,0.5271132376395534,-0.01035956459103539,1.0,-0.48335913811240916,0.0,-0.026533275337103146,0.0,0.38986456519664997,0.5265508396017239,0.6847711152676141,0.5764484291531818
2026-08-05,CHILE_LARGECAP_NTR,781.66,0.5255522029123139,0.5271132376395534,-0.005829211918622488,1.0,-0.48335913811240916,0.0,-0.03410793650793653,0.0,0.5152605602275147,0.5196431112295463,0.48460541376001137,0.5255522029123139
2026-08-06,CHILE_LARGECAP_NTR,787.5,0.5066939717885063,0.5271132376395534,0.0042607469905998905,1.0,-0.48335913811240916,0.0,-0.026953110023387516,0.0,0.4431176474384831,0.47975411569275017,0.3918435056604088,0.5066939717885063
2026-08-07,CHILE_LARGECAP_NTR,782.47,0.5045923607500581,0.5271132376395534,0.002871305101982871,1.0,-0.48335913811240916,0.0,-0.012969835501393301,0.0,0.303012183776999,0.47906909152610455,0.3954160933913681,0.5045923607500581
