date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2026-03-11,NASDAQ100_TR,30405.28,0.5885167464114832,0.5885167464114832,0.02293469856237568,1.0,-0.7070503420060852,0.0,-0.007113491906248437,0.0,0.8352184504865539,0.5600664176289925,0.7584169485154051,0.5954508741160754
2026-03-12,NASDAQ100_TR,29879.84,0.5885167464114832,0.5885167464114832,0.0383761328467275,1.0,-0.7070503420060852,0.0,-0.019697010512704893,0.0,0.8328580840390759,0.5844370480450043,0.6333632614945334,0.6360415105220721
2026-03-13,NASDAQ100_TR,29697.4,0.5885167464114832,0.5885167464114832,0.041173196949813105,1.0,-0.7070503420060852,0.0,-0.018803108601262553,0.0,0.7256817645295465,0.5900819000885063,0.6991095608284713,0.636697971002122
2026-03-16,NASDAQ100_TR,30032.8,0.5885167464114832,0.5885167464114832,0.049759155393925565,1.0,-0.7070503420060852,0.0,-0.03126867639595077,0.0,0.8709132771387009,0.5592244158236518,0.6943243043411307,0.5750714540930343
2026-03-17,NASDAQ100_TR,30185.16,0.5885167464114832,0.5885167464114832,0.050751145282411085,1.0,-0.7070503420060852,0.0,-0.010580008160702592,0.0,0.9508208787827391,0.5540597365474194,0.7844563741702977,0.5885894560726637
2026-03-18,NASDAQ100_TR,29752.34,0.5885167464114832,0.5885167464114832,0.04465863154722887,1.0,-0.7070503420060852,0.0,-0.03139619425973872,0.0,0.9059335321612042,0.5535683582283828,0.7549697088357492,0.6186615240492958
2026-03-19,NASDAQ100_TR,29667.29,0.5885167464114832,0.5885167464114832,0.048348023052295436,1.0,-0.7070503420060852,0.0,-0.03192654688973273,0.0,0.8306528264469502,0.5730113032184699,0.7540485445990577,0.648233870228165
2026-03-20,NASDAQ100_TR,29112.45,0.5885167464114832,0.5885167464114832,0.04761274424185788,1.0,-0.7070503420060852,0.0,-0.051017558314773725,0.0,0.8320368733515007,0.5881388446188649,0.7962245630725031,0.6547568527020011
2026-03-23,NASDAQ100_TR,29468.09,0.5885167464114832,0.5885167464114832,0.042712278865339515,1.0,-0.7070503420060852,0.0,-0.010833987943768664,0.0,0.9215150954803506,0.6303047292198561,0.7682347144005229,0.6659151951180599
2026-03-24,NASDAQ100_TR,29241.31,0.5885167464114832,0.5885167464114832,0.042337079121698054,1.0,-0.7070503420060852,0.0,-0.005782068894296999,0.0,0.9400894024305044,0.6224580369256542,0.8520318939382954,0.6718037720840704
2026-03-25,NASDAQ100_TR,29437.56,0.5885167464114832,0.5885167464114832,0.046417944557978576,1.0,-0.7070503420060852,0.0,0.01967472686557037,1.0,0.9538378124205124,0.6216188087562569,0.7871901591022085,0.6727808947775896
2026-03-26,NASDAQ100_TR,28735.85,0.5885167464114832,0.5885167464114832,0.05039092897794567,1.0,-0.7070503420060852,0.0,0.046022796019868695,1.0,0.927724810919869,0.5914243574026813,0.7141110524805332,0.6410190170031012
2026-03-27,NASDAQ100_TR,28182.99,0.5885167464114832,0.5885167464114832,0.05623539314223165,1.0,-0.7070503420060852,0.0,0.05463280492907141,1.0,0.933310859270955,0.5736105109491736,0.805820124376346,0.6685586788134317
2026-03-30,NASDAQ100_TR,27964.7,0.5885167464114832,0.5885167464114832,0.05979868574290425,1.0,-0.7070503420060852,0.0,0.049160729084088306,1.0,0.959766925205905,0.568868201467853,0.7688344586179664,0.6611931433883913
2026-03-31,NASDAQ100_TR,28924.51,0.5885167464114832,0.5885167464114832,0.04480265244254856,1.0,-0.7070503420060852,0.0,0.04433882807975431,1.0,0.9158549012540815,0.5169946877844986,0.6698628059215951,0.5979564472346058
2026-04-01,NASDAQ100_TR,29267.35,0.34033632265444924,0.5885167464114832,0.006179356700405749,1.0,-0.7121160023247675,0.0,0.04455923678263218,1.0,0.4442206224451155,0.34033632265444924,0.27024859107228305,0.40041721504014977
2026-04-02,NASDAQ100_TR,29301.22,0.3381901840923171,0.5885167464114832,0.010101143910795127,1.0,-0.7121160023247675,0.0,0.049275357402718045,1.0,0.3144472904003115,0.3381901840923171,0.28922235149727027,0.42349398794894466
2026-04-06,NASDAQ100_TR,29480.05,0.3696452568202095,0.5885167464114832,0.004748524695465478,1.0,-0.7121160023247675,0.0,0.06776843867710047,1.0,0.3563662356861343,0.3696452568202095,0.3071174302718539,0.44003670098293035
2026-04-07,NASDAQ100_TR,29492.49,0.3969913078366377,0.5885167464114832,0.01750155648339425,1.0,-0.7121160023247675,0.0,0.05228056254337421,1.0,0.5012404042238318,0.3969913078366377,0.3620749009481101,0.5273890175870694
2026-04-08,NASDAQ100_TR,30346.46,0.4911772314059571,0.5885167464114832,0.021092098871134946,1.0,-0.7121160023247675,0.0,0.04987595300904335,1.0,0.7476076160990155,0.4911772314059571,0.4062366028985739,0.48975425173104703
2026-04-09,NASDAQ100_TR,30565.03,0.4674774974906697,0.5885167464114832,0.015036967538664233,1.0,-0.7121160023247675,0.0,0.06195539169976927,1.0,0.4914076818820072,0.4674774974906697,0.3316679492069664,0.4488736702076798
2026-04-10,NASDAQ100_TR,30606.86,0.48520703611945437,0.5885167464114832,0.023454981029111838,1.0,-0.7121160023247675,0.0,0.04753547137348879,1.0,0.6921985860464749,0.48520703611945437,0.4649343789058411,0.46966552516162835
2026-04-13,NASDAQ100_TR,30932.69,0.4798706910765833,0.5885167464114832,0.01808831258878899,1.0,-0.7121160023247675,0.0,0.024668200430914666,1.0,0.5951112656157741,0.4798706910765833,0.44905960699969594,0.530130334000661
2026-04-14,NASDAQ100_TR,31491.15,0.5121942655112496,0.5885167464114832,0.010327730647098778,1.0,-0.7121160023247675,0.0,0.027960739035085558,1.0,0.5963523115755935,0.5121942655112496,0.5393661530177218,0.5181669460441237
2026-04-15,NASDAQ100_TR,31932.99,0.5076120741466135,0.5885167464114832,0.012054007862375447,1.0,-0.7121160023247675,0.0,0.0170744377676304,1.0,0.6063908635939511,0.5076120741466135,0.569714154044124,0.55292936395758
2026-04-16,NASDAQ100_TR,32089.49,0.48616318431782524,0.5885167464114832,0.015237348208324064,1.0,-0.7121160023247675,0.0,0.023666035752875292,1.0,0.5153100518413407,0.48616318431782524,0.4257859489261694,0.5222068392203261
2026-04-17,NASDAQ100_TR,32503.12,0.510527749651093,0.5885167464114832,0.019305155997553013,1.0,-0.7121160023247675,0.0,0.02691595153425186,1.0,0.6469604732029157,0.510527749651093,0.4591100234087656,0.5139808104750571
2026-04-20,NASDAQ100_TR,32403.09,0.5143422578675819,0.5885167464114832,0.025789030639743145,1.0,-0.7121160023247675,0.0,0.020781282249462185,1.0,0.7315447053765517,0.5143422578675819,0.4019076848663641,0.5029128510295533
2026-04-21,NASDAQ100_TR,32267.98,0.49484380860380583,0.5885167464114832,0.01928399996522588,1.0,-0.7121160023247675,0.0,0.009297547726091482,1.0,0.5895908814077216,0.49484380860380583,0.4177442562625206,0.46609469064095815
2026-04-22,NASDAQ100_TR,32825.86,0.5095868232867007,0.5885167464114832,-0.0012736880007991136,1.0,-0.7121160023247675,0.0,0.025025277748840447,1.0,0.23606041727240215,0.5095868232867007,0.3320112952008805,0.4914769663640836
2026-04-23,NASDAQ100_TR,32637.4,0.48605675509569646,0.5885167464114832,-0.008765561684450288,1.0,-0.7121160023247675,0.0,0.014954764227583794,1.0,0.09978259170622805,0.48605675509569646,0.3523525189262797,0.5011312512748045
2026-04-24,NASDAQ100_TR,33272.34,0.46710713979190205,0.5885167464114832,-0.015836233948957792,1.0,-0.7121160023247675,0.0,0.012752721617418361,1.0,0.10873003394592692,0.46710713979190205,0.3077721399890641,0.3920199199509061
2026-04-27,NASDAQ100_TR,33275.25,0.46180114020075375,0.5885167464114832,-0.01661573538923279,1.0,-0.7121160023247675,0.0,0.03662000907750951,1.0,0.128602802706709,0.46180114020075375,0.2996457166895621,0.46200835720620775
2026-04-28,NASDAQ100_TR,32938.55,0.4271022776432045,0.5885167464114832,-0.018110577082481226,1.0,-0.7121160023247675,0.0,0.05208466013462898,1.0,0.13916258121500852,0.4271022776432045,0.2691348589153983,0.35424340285495864
2026-04-29,NASDAQ100_TR,33131.06,0.40567678938665325,0.5885167464114832,-0.010239443823228596,1.0,-0.7121160023247675,0.0,0.040640386726194855,1.0,0.1361145263091837,0.40567678938665325,0.295718513782332,0.3235799479391994
2026-04-30,NASDAQ100_TR,33454.16,0.4307248107149719,0.5885167464114832,-0.012142936439470965,1.0,-0.7121160023247675,0.0,0.05521185717940691,1.0,0.1493694623384297,0.4307248107149719,0.4235452053759357,0.37490275544968066
2026-05-01,NASDAQ100_TR,33769.92,0.5813397129186603,0.5813397129186603,-0.012545812084065966,1.0,-0.9284738843359166,0.0,0.06058143123360504,1.0,0.18239835855856365,0.5528470113550112,0.49808320143055024,0.5275559061025366
2026-05-04,NASDAQ100_TR,33699.6,0.5813397129186603,0.5813397129186603,-0.006060165281088776,1.0,-0.9284738843359166,0.0,0.03762012092045741,1.0,0.27753154905840227,0.5566062075242318,0.38589033449665944,0.5011817742029433
2026-05-05,NASDAQ100_TR,34144.76,0.5813397129186603,0.5813397129186603,0.00029042971766525625,1.0,-0.9284738843359166,0.0,0.027022367018316062,1.0,0.320675735892293,0.5621156786238924,0.5991462751578325,0.5916946952154633
2026-05-06,NASDAQ100_TR,34856.68,0.5813397129186603,0.5813397129186603,0.004003531894758301,1.0,-0.9284738843359166,0.0,0.035774083515852206,1.0,0.29101887768453333,0.620841192999359,0.6843503234597706,0.710234294789483
2026-05-07,NASDAQ100_TR,34813.75,0.5813397129186603,0.5813397129186603,0.004224574949355128,1.0,-0.9284738843359166,0.0,-0.003484271667674066,0.0,0.3410348657253403,0.6101115578909307,0.7304113726220085,0.7252234931368169
2026-05-08,NASDAQ100_TR,35634.42,0.5813397129186603,0.5813397129186603,0.006053073680161064,1.0,-0.9284738843359166,0.0,-0.01090283278359383,0.0,0.3029862572375593,0.6046811883366653,0.6906269849312948,0.7023950069551999
2026-05-11,NASDAQ100_TR,35741.17,0.5813397129186603,0.5813397129186603,0.005501713790298019,1.0,-0.9284738843359166,0.0,-0.008214954349917925,0.0,0.31307228500566586,0.5367657619035846,0.575729016799663,0.6771494563391304
2026-05-12,NASDAQ100_TR,35429.29,0.5813397129186603,0.5813397129186603,0.005044094298365064,1.0,-0.9284738843359166,0.0,-0.0021193572149069695,0.0,0.2993455406389206,0.5230057478789871,0.6427883307949412,0.6382888336242675
2026-05-13,NASDAQ100_TR,35798.59,0.5813397129186603,0.5813397129186603,0.006651873519202753,1.0,-0.9284738843359166,0.0,-0.0071870741375705816,0.0,0.33646959157322553,0.5513582370780066,0.7360572295221869,0.651254452022868
2026-05-14,NASDAQ100_TR,36059.18,0.5813397129186603,0.5813397129186603,-0.0042376721290396475,1.0,-0.9284738843359166,0.0,0.012451049358692456,1.0,0.23931207222584025,0.5132218712403158,0.6600633351990426,0.6452009305611194
2026-05-15,NASDAQ100_TR,35510.26,0.5813397129186603,0.5813397129186603,-0.017525288658398572,1.0,-0.9284738843359166,0.0,0.03492469482898741,1.0,0.0488520602912197,0.48619037375145874,0.4886378480894252,0.5575471083699848
2026-05-18,NASDAQ100_TR,35351.49,0.5813397129186603,0.5813397129186603,-0.011507110551793102,1.0,-0.9284738843359166,0.0,0.040244758986221374,1.0,0.04597760035906494,0.4842011946268059,0.4653888401337868,0.5389497962498557
2026-05-19,NASDAQ100_TR,35138.24,0.5813397129186603,0.5813397129186603,-0.011383278482989988,1.0,-0.9284738843359166,0.0,0.031769977202183775,1.0,0.04456281870156721,0.49088523125328226,0.43842186828280055,0.5834302876507128
2026-05-20,NASDAQ100_TR,35722.72,0.5813397129186603,0.5813397129186603,-0.00736452600326445,1.0,-0.9284738843359166,0.0,0.033327914341947595,1.0,0.11769504112467553,0.6138304570790725,0.8098219969776695,0.678338754797107
2026-05-21,NASDAQ100_TR,35800.02,0.5813397129186603,0.5813397129186603,-0.0013723119321137674,1.0,-0.9284738843359166,0.0,0.03507721320412549,1.0,0.2467455431351684,0.6180367533945428,0.7896893684660101,0.6746478639639617
2026-05-22,NASDAQ100_TR,35952.4,0.5813397129186603,0.5813397129186603,0.0041081390443265,1.0,-0.9284738843359166,0.0,0.022063279171642414,1.0,0.36867255223938733,0.6276706847934771,0.801248615799092,0.7165486916162774
2026-05-26,NASDAQ100_TR,36586.13,0.5813397129186603,0.5813397129186603,0.016733118195992727,1.0,-0.9284738843359166,0.0,0.020028249878188298,1.0,0.6716928250263017,0.6355799292534249,0.8650169549616513,0.7513703314138669
2026-05-27,NASDAQ100_TR,36552.37,0.5813397129186603,0.5813397129186603,0.014426725875143612,1.0,-0.9284738843359166,0.0,0.006370187122720639,1.0,0.7946885193337578,0.6652539953422194,0.8884999376458155,0.7732365323548759
2026-05-28,NASDAQ100_TR,36857.63,0.5813397129186603,0.5813397129186603,0.009897931830037666,1.0,-0.9284738843359166,0.0,-0.04501021269878014,0.0,0.6914867614665914,0.6386983252941604,0.8448256250619659,0.7288361623404195
2026-05-29,NASDAQ100_TR,36993.16,0.5813397129186603,0.5813397129186603,0.003015287731879495,1.0,-0.9284738843359166,0.0,-0.03565479311142661,0.0,0.5560199553161881,0.6485344825943592,0.8503215916864565,0.7413787040321949
2026-06-01,NASDAQ100_TR,37213.51,0.5829346092503987,0.5829346092503987,0.005255792147721964,1.0,-1.7160542663864113,0.0,-0.05104545354867995,0.0,0.6046422512862375,0.6076196138118434,0.7464860737932631,0.7057955297064001
2026-06-02,NASDAQ100_TR,37393.34,0.5829346092503987,0.5829346092503987,0.0007535369598363553,1.0,-1.7160542663864113,0.0,-0.06713764049087478,0.0,0.4774116955762858,0.6030132536507365,0.7085317626710528,0.6892924306719689
2026-06-03,NASDAQ100_TR,37284.45,0.5829346092503987,0.5829346092503987,-0.003633217419544741,1.0,-1.7160542663864113,0.0,-0.03145036101715659,0.0,0.42320754588643705,0.601673867925758,0.7120997987473358,0.6842042445865953
2026-06-04,NASDAQ100_TR,37092.42,0.5829346092503987,0.5829346092503987,-0.0001318802477509682,1.0,-1.7160542663864113,0.0,0.02350537490138871,1.0,0.38775196711449605,0.578062255709753,0.6064114108291522,0.6542520794563951
2026-06-05,NASDAQ100_TR,35328.09,0.5829346092503987,0.5829346092503987,0.00458443892336877,1.0,-1.7160542663864113,0.0,0.03853519983882592,1.0,0.35548860825760875,0.5641074329075264,0.7979011531638394,0.7330940229205218
2026-06-08,NASDAQ100_TR,35886.67,0.5829346092503987,0.5829346092503987,0.008680400134182182,1.0,-1.7160542663864113,0.0,0.030503954111898768,1.0,0.31250976232946887,0.5738921304757064,0.7366749549260583,0.6780209664600121
2026-06-09,NASDAQ100_TR,35484.58,0.5829346092503987,0.5829346092503987,0.01722293291318126,1.0,-1.7160542663864113,0.0,0.040931524619867155,1.0,0.6403290423698151,0.6056723829571204,0.8292934613367002,0.7031880594612954
2026-06-10,NASDAQ100_TR,34781.26,0.5829346092503987,0.5829346092503987,0.020732083094365642,1.0,-1.7160542663864113,0.0,0.03273993517202789,1.0,0.5926824775837337,0.5746025707588691,0.8391450885830255,0.7358137787703427
2026-06-11,NASDAQ100_TR,35925.85,0.5829346092503987,0.5829346092503987,0.0076078916628239835,1.0,-1.7160542663864113,0.0,0.02415006821357868,1.0,0.5250609793742795,0.6097834442189143,0.8131139352259122,0.7042916155410784
2026-06-12,NASDAQ100_TR,36158.49,0.5829346092503987,0.5829346092503987,0.01716054557161549,1.0,-1.7160542663864113,0.0,-0.03911743548423019,0.0,0.7388317968504007,0.6467808180389417,0.8619480229325904,0.7097880920548101
2026-06-15,NASDAQ100_TR,37269.57,0.5829346092503987,0.5829346092503987,0.014298182295917852,1.0,-1.7160542663864113,0.0,-0.02488254437060733,0.0,0.771149275392702,0.6510497736266588,0.8559008926409297,0.6846747618704272
2026-06-16,NASDAQ100_TR,36567.0,0.5829346092503987,0.5829346092503987,0.016516832463118036,1.0,-1.7160542663864113,0.0,-0.007706137095769616,0.0,0.8365779861736495,0.6560038382419426,0.8359056705805157,0.71277470189838
2026-06-17,NASDAQ100_TR,36204.91,0.5829346092503987,0.5829346092503987,0.020060696136804983,1.0,-1.7160542663864113,0.0,-0.042280401681200286,0.0,0.814608904870932,0.6145491306651978,0.8552433613997706,0.6914506536841875
2026-06-18,NASDAQ100_TR,37102.06,0.5829346092503987,0.5829346092503987,0.0047052686979201855,1.0,-1.7160542663864113,0.0,-0.01882710281888078,0.0,0.5066717745659679,0.5916277623804544,0.7927216972076141,0.6636022289269379
2026-06-22,NASDAQ100_TR,37031.72,0.5829346092503987,0.5829346092503987,0.005799349565161112,1.0,-1.7160542663864113,0.0,0.03172512431698249,1.0,0.7084169765840761,0.6186551435086882,0.8883400963932808,0.7080427801714184
2026-06-23,NASDAQ100_TR,35811.68,0.5829346092503987,0.5829346092503987,0.015901264764896363,1.0,-1.7160542663864113,0.0,0.020259908820454253,1.0,0.7616643421379905,0.5958145983503769,0.8682051118847914,0.6795684471460219
2026-06-24,NASDAQ100_TR,35657.12,0.5829346092503987,0.5829346092503987,0.01568911454989955,1.0,-1.7160542663864113,0.0,-0.0036764552380162963,0.0,0.7060011821972195,0.6031194239106434,0.8477604461483539,0.6775807373596769
2026-06-25,NASDAQ100_TR,35925.91,0.5829346092503987,0.5829346092503987,-0.003980253583899754,1.0,-1.7160542663864113,0.0,0.020074088103661403,1.0,0.41555649306803755,0.5912043185953327,0.8403146421445142,0.6780353695424051
2026-06-26,NASDAQ100_TR,35533.37,0.5829346092503987,0.5829346092503987,-0.007562106342885055,1.0,-1.7160542663864113,0.0,-0.02004842777612026,0.0,0.34994894803198284,0.5838951581319941,0.7820306839771081,0.6558584066197127
2026-06-29,NASDAQ100_TR,36334.52,0.5829346092503987,0.5829346092503987,-0.015990142037893736,1.0,-1.7160542663864113,0.0,-0.03368264587265113,0.0,0.2263418086778322,0.604089200581436,0.7663183697649362,0.6362921150214346
2026-06-30,NASDAQ100_TR,36947.81,0.5829346092503987,0.5829346092503987,-0.011348782037512651,1.0,-1.7160542663864113,0.0,-0.002653415258525804,0.0,0.28787404124226357,0.5761534621174101,0.720559897562146,0.5862017859441957
2026-07-01,NASDAQ100_TR,36379.53,0.580542264752791,0.580542264752791,-0.016565371576807215,1.0,-1.9827589251224644,0.0,0.017010752970553877,1.0,0.2185338289709205,0.5196503475437598,0.6181092702942708,0.5551694283355063
2026-07-02,NASDAQ100_TR,35793.83,0.580542264752791,0.580542264752791,-0.0070972168195141995,1.0,-1.9827589251224644,0.0,-0.014585891614319224,0.0,0.37634758272478075,0.528729369395986,0.7484192668163724,0.6193712150700516
2026-07-06,NASDAQ100_TR,36246.67,0.580542264752791,0.580542264752791,-0.0019081537254029514,1.0,-1.9827589251224644,0.0,0.014187187746359076,1.0,0.490172463972098,0.5434019448190938,0.8309917720034419,0.6328128184905114
2026-07-07,NASDAQ100_TR,35606.07,0.580542264752791,0.580542264752791,-0.003943388853767342,1.0,-1.9827589251224644,0.0,0.00856391186139338,1.0,0.40043362509015457,0.5394269545005153,0.7809363353592512,0.6246042568675874
2026-07-08,NASDAQ100_TR,35703.31,0.580542264752791,0.580542264752791,-0.006840936159378041,1.0,-1.9827589251224644,0.0,-0.023589835460132935,0.0,0.20968771713472834,0.5468708628206457,0.769811696032052,0.6325449834432727
2026-07-09,NASDAQ100_TR,36283.0,0.580542264752791,0.580542264752791,-0.008523709786214384,1.0,-1.9827589251224644,0.0,-0.04132247296973224,0.0,0.1877760328068303,0.550815830220842,0.8039982739263472,0.5979777511360572
2026-07-10,NASDAQ100_TR,36402.71,0.580542264752791,0.580542264752791,-0.003293106920252264,1.0,-1.9827589251224644,0.0,-0.022548587574101497,0.0,0.3097298166529947,0.5546796009090184,0.7425700836345577,0.6329321805967815
2026-07-13,NASDAQ100_TR,35717.98,0.580542264752791,0.580542264752791,0.0027432377852250537,1.0,-1.9827589251224644,0.0,-0.014571094524084227,0.0,0.3452409729141963,0.5103352070215738,0.7503516110096833,0.563666102704569
2026-07-14,NASDAQ100_TR,36111.22,0.580542264752791,0.580542264752791,-0.0063600959960128135,1.0,-1.9827589251224644,0.0,-0.017099858452328864,0.0,0.2549313354013335,0.4804893029508042,0.548346224301748,0.5372962717252902
2026-07-15,NASDAQ100_TR,36009.07,0.580542264752791,0.580542264752791,-0.005860667497696042,1.0,-1.9827589251224644,0.0,-0.01967082252592567,0.0,0.19543945616909014,0.49860980130408433,0.7244016257474782,0.5866422465105654
2026-07-16,NASDAQ100_TR,35427.09,0.580542264752791,0.580542264752791,6.624867513593813e-05,1.0,-1.9827589251224644,0.0,-0.01620873815062318,0.0,0.23538149815481652,0.4908065258840647,0.6691921851105328,0.5516756035945585
2026-07-17,NASDAQ100_TR,34898.46,0.580542264752791,0.580542264752791,0.004420726846286775,1.0,-1.9827589251224644,0.0,-0.019722970996995492,0.0,0.30015223592178686,0.5048966604641532,0.7391343402912444,0.5519792997021044
2026-07-20,NASDAQ100_TR,34912.59,0.580542264752791,0.580542264752791,-0.003692528617025745,1.0,-1.9827589251224644,0.0,-0.04767593348216004,0.0,0.22021155897473527,0.49818400602919116,0.6380787058728528,0.5508686950967567
2026-07-21,NASDAQ100_TR,35585.04,0.580542264752791,0.580542264752791,-0.008313193728404653,1.0,-1.9827589251224644,0.0,-0.06220382829302251,0.0,0.21014004326324548,0.4977650190737524,0.6766552480780401,0.5882991533850911
2026-07-22,NASDAQ100_TR,35393.32,0.580542264752791,0.580542264752791,-0.01234494887430807,1.0,-1.9827589251224644,0.0,-0.01217326356506332,0.0,0.16554116311745823,0.4748404872260506,0.6093533065769394,0.583604715254414
2026-07-23,NASDAQ100_TR,34730.21,0.580542264752791,0.580542264752791,-0.015584277968868425,1.0,-1.9827589251224644,0.0,0.005287946220523754,1.0,0.11718841668804234,0.46956295141937365,0.5637490128530195,0.5486887114528689
2026-07-24,NASDAQ100_TR,34332.8,0.580542264752791,0.580542264752791,-0.012023698146128007,1.0,-1.9827589251224644,0.0,0.026410406027814748,1.0,0.11901845076196403,0.4819960058733935,0.6545645245061912,0.5432433221723683
2026-07-27,NASDAQ100_TR,34224.01,0.580542264752791,0.580542264752791,0.007133025993092745,1.0,-1.9827589251224644,0.0,0.0710217539937601,1.0,0.395720183204803,0.5334707228420348,0.7023371883653636,0.6109818126657783
2026-07-28,NASDAQ100_TR,33888.49,0.580542264752791,0.580542264752791,0.023477056190765733,1.0,-1.9827589251224644,0.0,0.08448100911914169,1.0,0.5822376932250477,0.579153838143344,0.861615302351562,0.6363761620093343
2026-07-29,NASDAQ100_TR,33191.72,0.580542264752791,0.580542264752791,0.026661034420472643,1.0,-1.9827589251224644,0.0,0.04514007607098525,1.0,0.6551314095583054,0.5258458506474957,0.6457005200749153,0.5923006115584851
2026-07-30,NASDAQ100_TR,34307.43,0.580542264752791,0.580542264752791,-0.0036907565196835183,1.0,-1.9827589251224644,0.0,0.051227098293898043,1.0,0.2450909512889146,0.49460754862178724,0.6497204197175999,0.5976028644459378
2026-07-31,NASDAQ100_TR,34514.35,0.580542264752791,0.580542264752791,-0.00738083996754807,1.0,-1.9827589251224644,0.0,0.029462352980026196,1.0,0.2236838872064111,0.4769201011717031,0.583319384437608,0.5811517935978431
2026-08-03,NASDAQ100_TR,35127.88,0.5066687051753435,0.5861244019138756,-0.009268582030931899,1.0,-1.16935079618086,0.0,-0.00688987089516524,0.0,0.2648918728064973,0.5066687051753435,0.502290640438698,0.5451821487021548
2026-08-04,NASDAQ100_TR,36295.31,0.49728015637548756,0.5861244019138756,-0.014746913341423692,1.0,-1.16935079618086,0.0,0.008745744988511106,1.0,0.20677011031451425,0.49728015637548756,0.550552686212108,0.5028298096153646
2026-08-05,NASDAQ100_TR,35995.79,0.4962098031040556,0.5861244019138756,-0.004729243144763244,1.0,-1.16935079618086,0.0,0.024331166243260816,1.0,0.32328138232709286,0.4962098031040556,0.5871750183700172,0.5126210951674985
2026-08-06,NASDAQ100_TR,35856.07,0.48113978136128294,0.5861244019138756,0.000683243654783772,1.0,-1.16935079618086,0.0,0.011053286963769171,1.0,0.4699314277140217,0.48113978136128294,0.43988302437701227,0.4825000348981825
2026-08-07,NASDAQ100_TR,36282.42,0.47674209774213494,0.5861244019138756,-0.006443672668657252,1.0,-1.16935079618086,0.0,0.012696185558486395,1.0,0.39932297870372363,0.47674209774213494,0.44950219068149116,0.47726135903760836
2026-08-10,NASDAQ100_TR,36162.83,0.4506389397425118,0.5861244019138756,-0.012479338123548404,1.0,-1.16935079618086,0.0,-0.0010750379245636488,0.0,0.3094232008572885,0.4506389397425118,0.4929045455606503,0.45503757344329415
2026-08-11,NASDAQ100_TR,36045.24,0.3994081632989052,0.5861244019138756,-0.007574555180726078,1.0,-1.16935079618086,0.0,-0.010547608687270338,0.0,0.35126829313472696,0.3994081632989052,0.29684546973865217,0.41239842648106845
2026-08-12,NASDAQ100_TR,36310.6,0.445006503031303,0.5861244019138756,-0.011545800098861648,1.0,-1.16935079618086,0.0,-0.02874934417396413,0.0,0.3419576151327768,0.445006503031303,0.39724319516898854,0.5010782190918249
2026-08-13,NASDAQ100_TR,36728.49,0.4724739669553788,0.5861244019138756,-0.02081445321036227,1.0,-1.16935079618086,0.0,-0.024260797645587417,0.0,0.1886881330658233,0.4724739669553788,0.48665475783984785,0.4756354728809546
2026-08-14,NASDAQ100_TR,36683.46,0.4880799764912091,0.5861244019138756,-0.006113087691684444,1.0,-1.16935079618086,0.0,-0.03213809419266467,0.0,0.3270811610466684,0.4880799764912091,0.558692343252942,0.5778810608648559
2026-08-17,NASDAQ100_TR,36621.96,0.4464660697108503,0.5861244019138756,-0.0076766886282553445,1.0,-1.16935079618086,0.0,-0.009283881877961364,0.0,0.29343561259803663,0.4464660697108503,0.48808327930982964,0.5030975989579429
2026-08-18,NASDAQ100_TR,36006.49,0.4100453931350942,0.5861244019138756,-0.0018586892637274775,1.0,-1.16935079618086,0.0,-0.006588804543358195,0.0,0.35383659619444263,0.4100453931350942,0.4566430449523209,0.4834359275318657
2026-08-19,NASDAQ100_TR,35927.61,0.44031949004574056,0.5861244019138756,0.0017755714158205946,1.0,-1.16935079618086,0.0,0.014791196709404542,1.0,0.42263903568983446,0.44031949004574056,0.5481423084862795,0.5084365812791999
2026-08-20,NASDAQ100_TR,35672.57,0.4291527374320799,0.5861244019138756,-0.00013949799578233824,1.0,-1.16935079618086,0.0,0.004310281003612637,1.0,0.37166064048584496,0.4291527374320799,0.5296889933628993,0.52583748588288
2026-08-21,NASDAQ100_TR,35793.49,0.43467204630399975,0.5861244019138756,-0.0017511771998757813,1.0,-1.16935079618086,0.0,0.015007476371843742,1.0,0.3971262140299138,0.43467204630399975,0.5665028303673831,0.5127076879838547
2026-08-24,NASDAQ100_TR,35445.0,0.43525966175110586,0.5861244019138756,-0.007200733714968644,1.0,-1.16935079618086,0.0,-0.004435665746529205,0.0,0.3801406201555381,0.43525966175110586,0.44810836693397044,0.5081713423022238
2026-08-25,NASDAQ100_TR,35672.21,0.544636528268019,0.5861244019138756,0.0011942564550115435,1.0,-1.16935079618086,0.0,-0.002691723294095505,0.0,0.43495103388881345,0.544636528268019,0.6715937668218814,0.6389195501109995
2026-08-26,NASDAQ100_TR,35690.89,0.5600107485595671,0.5861244019138756,0.0035513047851087704,1.0,-1.16935079618086,0.0,-0.005211295735577215,0.0,0.44108752003631296,0.5600107485595671,0.7494281534725502,0.654247163255695
2026-08-27,NASDAQ100_TR,36200.21,0.47099828493269075,0.5861244019138756,-0.0017177201434898709,1.0,-1.16935079618086,0.0,0.004050598966222507,1.0,0.24860375197110107,0.47099828493269075,0.5412614067953386,0.5778052425388213
