date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2026-03-03,COPPER_MINERS_TR,2290.71,0.5023696682464455,0.5023696682464455,0.13219348473036183,1.0,-3.400159826874787,0.0,-0.06653699861687412,0.0,0.9994399426931636,0.6880457231128512,0.9443418344806338,0.8194691999537336
2026-03-04,COPPER_MINERS_TR,2313.6,0.5023696682464455,0.5023696682464455,0.14984583234578078,1.0,-3.400159826874787,0.0,-0.043228904642122146,0.0,0.999924253618932,0.6388986311603513,0.84062095991151,0.7901389146255632
2026-03-05,COPPER_MINERS_TR,2186.5,0.5023696682464455,0.5023696682464455,0.15538634221963632,1.0,-3.400159826874787,0.0,-0.04926958705038709,0.0,0.9999799953758224,0.6819673649388421,0.9158779549081645,0.8560377961453444
2026-03-06,COPPER_MINERS_TR,2102.92,0.5023696682464455,0.5023696682464455,0.1654071984911856,1.0,-3.400159826874787,0.0,-0.0393872048447399,0.0,0.9999778985136324,0.6845485395254343,0.9235723606531918,0.8762442286858216
2026-03-09,COPPER_MINERS_TR,2110.33,0.5023696682464455,0.5023696682464455,0.16012839719368405,1.0,-3.400159826874787,0.0,-0.06893240461662864,0.0,0.9999653617380885,0.6889254639714092,0.9264516997636147,0.8990331937225238
2026-03-10,COPPER_MINERS_TR,2176.48,0.5023696682464455,0.5023696682464455,0.20765847891547506,1.0,-3.400159826874787,0.0,-0.10094181491531062,0.0,0.9999972420043264,0.6821583566711662,0.924530354688937,0.8866983669654048
2026-03-11,COPPER_MINERS_TR,2159.66,0.5023696682464455,0.5023696682464455,0.2212070737457352,1.0,-3.400159826874787,0.0,-0.11375347756670717,0.0,0.9999931394469475,0.6727263351813757,0.9384983250361106,0.8872832088898962
2026-03-12,COPPER_MINERS_TR,2091.98,0.5023696682464455,0.5023696682464455,0.2402687541461746,1.0,-3.400159826874787,0.0,-0.10199518833997723,0.0,0.9999936586112191,0.6556933311022656,0.9268567762133734,0.8393380673163922
2026-03-13,COPPER_MINERS_TR,1999.31,0.5023696682464455,0.5023696682464455,0.25941075517766976,1.0,-3.400159826874787,0.0,-0.07299687748185935,0.0,0.9999988047489328,0.6888234411259243,0.939322313374242,0.8703666078049117
2026-03-16,COPPER_MINERS_TR,2027.21,0.5023696682464455,0.5023696682464455,0.269170870558408,1.0,-3.400159826874787,0.0,-0.062207308347109413,0.0,0.999999190812507,0.6781828021494369,0.9376231804285169,0.8854833281064621
2026-03-17,COPPER_MINERS_TR,2026.45,0.5023696682464455,0.5023696682464455,0.23724302948287657,1.0,-3.400159826874787,0.0,0.008899601372021948,1.0,0.9999961290841044,0.6496670560350223,0.9154920180688774,0.8974561950387856
2026-03-18,COPPER_MINERS_TR,1941.66,0.5023696682464455,0.5023696682464455,0.2400036011925284,1.0,-3.400159826874787,0.0,0.011979439161601046,1.0,0.9999952319371939,0.663613862310093,0.9544229998478778,0.8910311604802159
2026-03-19,COPPER_MINERS_TR,1854.01,0.5023696682464455,0.5023696682464455,0.2398204491533214,1.0,-3.400159826874787,0.0,0.05213351973665881,1.0,0.9999977572727473,0.6510519696667798,0.9485770067259242,0.8675563610524131
2026-03-20,COPPER_MINERS_TR,1795.39,0.5023696682464455,0.5023696682464455,0.25506230832451104,1.0,-3.400159826874787,0.0,-0.011637745246723452,0.0,0.9999995702866132,0.6418345790747414,0.8955128531745884,0.8719551923562164
2026-03-23,COPPER_MINERS_TR,1879.23,0.5023696682464455,0.5023696682464455,0.2794216370233222,1.0,-3.400159826874787,0.0,0.040923178926430825,1.0,0.999999827319164,0.6612163827433098,0.9033256018793486,0.8978818813304268
2026-03-24,COPPER_MINERS_TR,1900.39,0.5023696682464455,0.5023696682464455,0.28362258038555455,1.0,-3.400159826874787,0.0,0.05100717735101634,1.0,0.9999997259117347,0.6146991579614374,0.8788210433404856,0.827831683410207
2026-03-25,COPPER_MINERS_TR,1958.94,0.5023696682464455,0.5023696682464455,0.2952740195569444,1.0,-3.400159826874787,0.0,0.08873159863981828,1.0,0.9999997612005433,0.6580610240603223,0.8194884956258929,0.8874157096962522
2026-03-26,COPPER_MINERS_TR,1876.22,0.5023696682464455,0.5023696682464455,0.2742780532173705,1.0,-3.400159826874787,0.0,0.08137152658298885,1.0,0.9999990527554368,0.6413959923174943,0.7317515795368474,0.8266432594510371
2026-03-27,COPPER_MINERS_TR,1888.99,0.5023696682464455,0.5023696682464455,0.2669013907999052,1.0,-3.400159826874787,0.0,0.1006589998707843,1.0,0.9999987082724214,0.6644735202211085,0.811470722926088,0.7864976033736637
2026-03-30,COPPER_MINERS_TR,1857.36,0.5023696682464455,0.5023696682464455,0.24591369258213666,1.0,-3.400159826874787,0.0,0.027889553928903466,1.0,0.9999964699233191,0.6632256283707549,0.902046683107711,0.8172794326174563
2026-03-31,COPPER_MINERS_TR,1978.16,0.5023696682464455,0.5023696682464455,0.19429437321758145,1.0,-3.400159826874787,0.0,0.06364687254111501,1.0,0.9999496683556133,0.6502771628137419,0.8684806296572627,0.7747726115214018
2026-04-01,COPPER_MINERS_TR,2058.86,0.5136986301369864,0.5136986301369864,-0.03256359724738017,1.0,-2.900843075201818,0.0,0.07119988250844456,1.0,0.20602032370635046,0.5342191614952486,0.6298142199593961,0.6911229849637391
2026-04-02,COPPER_MINERS_TR,2042.7,0.5136986301369864,0.5136986301369864,-0.0866934037139885,1.0,-2.900843075201818,0.0,0.09750330444999267,1.0,0.016229750468142148,0.45145195422526524,0.4181628398388844,0.4270697102168581
2026-04-03,COPPER_MINERS_TR,2042.7,0.5136986301369864,0.5136986301369864,-0.08897889428670638,1.0,-2.900843075201818,0.0,0.10638745401894023,1.0,0.01221391556011795,0.44018885925219026,0.36748872879022043,0.37995451101011174
2026-04-06,COPPER_MINERS_TR,2044.32,0.5136986301369864,0.5136986301369864,-0.0792646334481305,1.0,-2.900843075201818,0.0,0.13345595648517472,1.0,0.026009372971214723,0.4726204409961622,0.5046487426667399,0.44906960398268886
2026-04-07,COPPER_MINERS_TR,2033.33,0.5136986301369864,0.5136986301369864,-0.05451218243767977,1.0,-2.900843075201818,0.0,0.05610301840266674,1.0,0.1251580501740531,0.47888861665598675,0.3948125416901569,0.4919173082751909
2026-04-08,COPPER_MINERS_TR,2189.9,0.5136986301369864,0.5136986301369864,-0.004714675438140109,1.0,-2.900843075201818,0.0,0.05287138848519746,1.0,0.7148873827345642,0.6018012141201461,0.7473325615534088,0.6230264997158517
2026-04-09,COPPER_MINERS_TR,2188.14,0.5136986301369864,0.5136986301369864,-0.03779091121031748,1.0,-2.900843075201818,0.0,0.05099760467823744,1.0,0.44913540521056977,0.5618063062821627,0.6381902964369401,0.5568690599290859
2026-04-10,COPPER_MINERS_TR,2241.87,0.5136986301369864,0.5136986301369864,-0.02042322643994387,1.0,-2.900843075201818,0.0,0.032743687577647895,1.0,0.5739003274391524,0.5661094470217214,0.6152962730799881,0.47162109128260354
2026-04-13,COPPER_MINERS_TR,2261.81,0.5136986301369864,0.5136986301369864,-0.027530787627702426,1.0,-2.900843075201818,0.0,-0.02876308744343059,0.0,0.3309502059294533,0.5276418402553045,0.5549880942239731,0.4609356102846433
2026-04-14,COPPER_MINERS_TR,2304.69,0.5136986301369864,0.5136986301369864,-0.021128001005209583,1.0,-2.900843075201818,0.0,-0.0006356042131480111,0.0,0.34958963657394637,0.5436212941900423,0.5197738973634781,0.4528752807926465
2026-04-15,COPPER_MINERS_TR,2312.76,0.5136986301369864,0.5136986301369864,-0.01045921188883917,1.0,-2.900843075201818,0.0,-0.03906972302643852,0.0,0.4155068561152345,0.5679309590880474,0.4454709356363962,0.508624317851857
2026-04-16,COPPER_MINERS_TR,2303.83,0.5136986301369864,0.5136986301369864,-0.003804410013159343,1.0,-2.900843075201818,0.0,-0.07144130379424496,0.0,0.5653748008911135,0.5446963678970078,0.5342651930480171,0.5982763094698335
2026-04-17,COPPER_MINERS_TR,2356.2,0.5136986301369864,0.5136986301369864,0.02740932966950163,1.0,-2.900843075201818,0.0,-0.06551306365508347,0.0,0.9386393034005824,0.5968951751468435,0.639897769542435,0.6088624532577053
2026-04-20,COPPER_MINERS_TR,2335.87,0.5136986301369864,0.5136986301369864,0.01181648039315132,1.0,-2.900843075201818,0.0,-0.06571211579699787,0.0,0.7973823123191072,0.5833546196659678,0.6660308314274824,0.6146342580345623
2026-04-21,COPPER_MINERS_TR,2238.4,0.5136986301369864,0.5136986301369864,0.03169574454362527,1.0,-2.900843075201818,0.0,-0.11274656144404216,0.0,0.9065914663867902,0.5262386294311273,0.6453244423910651,0.6170506370561477
2026-04-22,COPPER_MINERS_TR,2311.29,0.5136986301369864,0.5136986301369864,0.01000441256634963,1.0,-2.900843075201818,0.0,-0.05498640359198126,0.0,0.7497361529766406,0.5170225545550965,0.6226708849301331,0.6432510488981099
2026-04-23,COPPER_MINERS_TR,2213.82,0.5136986301369864,0.5136986301369864,0.012556976406913637,1.0,-2.900843075201818,0.0,-0.051227906594084605,0.0,0.7891768512108355,0.485749542271559,0.6904911954203125,0.6148761107094051
2026-04-24,COPPER_MINERS_TR,2187.87,0.5136986301369864,0.5136986301369864,0.019518431002192478,1.0,-2.900843075201818,0.0,-0.07087097542650855,0.0,0.7970530599235794,0.5103361615410534,0.738471246549735,0.6109615556189498
2026-04-27,COPPER_MINERS_TR,2182.84,0.5136986301369864,0.5136986301369864,0.028187161555554993,1.0,-2.900843075201818,0.0,-0.012939258168325085,0.0,0.8577589128624805,0.513261729570084,0.6847708201276469,0.5333541084746588
2026-04-28,COPPER_MINERS_TR,2091.31,0.5136986301369864,0.5136986301369864,0.03809982704373708,1.0,-2.900843075201818,0.0,0.07189252450382821,1.0,0.8924251228335244,0.43703235105717625,0.4518948568543808,0.47326066400777717
2026-04-29,COPPER_MINERS_TR,2050.7,0.5136986301369864,0.5136986301369864,0.020428397127181537,1.0,-2.900843075201818,0.0,0.052029310402516016,1.0,0.7208785385804748,0.4036667873118618,0.23463394997472262,0.38790813468955865
2026-04-30,COPPER_MINERS_TR,2092.09,0.5136986301369864,0.5136986301369864,0.02636481731498369,1.0,-2.900843075201818,0.0,0.08944064669354801,1.0,0.7939519096011988,0.4248905707555777,0.46377202361353026,0.4449634149557862
2026-05-01,COPPER_MINERS_TR,2075.79,0.5296703296703297,0.5296703296703297,0.05753320082056555,1.0,-3.121791082272013,0.0,0.14586271164712472,1.0,0.9063294370333119,0.40883430283599415,0.4271847693206263,0.38602545641578934
2026-05-04,COPPER_MINERS_TR,2028.14,0.5296703296703297,0.5296703296703297,0.06674543915484499,1.0,-3.121791082272013,0.0,0.1493423761656778,1.0,0.9164859952452346,0.43727397843169474,0.3631615502834727,0.4325710805120891
2026-05-05,COPPER_MINERS_TR,2064.25,0.5296703296703297,0.5296703296703297,0.07638698950731722,1.0,-3.121791082272013,0.0,0.11193150541596708,1.0,0.9486972531336939,0.42859602774918687,0.4833903300954256,0.46029302635768604
2026-05-06,COPPER_MINERS_TR,2198.13,0.5296703296703297,0.5296703296703297,0.08078279869058046,1.0,-3.121791082272013,0.0,0.09217879633247628,1.0,0.956058295019213,0.41997715647277917,0.5228138614400563,0.45674295200240744
2026-05-07,COPPER_MINERS_TR,2200.94,0.5296703296703297,0.5296703296703297,0.06361452108687428,1.0,-3.121791082272013,0.0,-0.006022684560790581,0.0,0.8918970002553744,0.4071904982078873,0.46236058368836913,0.4379292441091256
2026-05-08,COPPER_MINERS_TR,2261.45,0.5296703296703297,0.5296703296703297,0.04924409624711453,1.0,-3.121791082272013,0.0,-0.05048257937925171,0.0,0.6332199744937276,0.3944604663974441,0.35398884129610386,0.43993200140596955
2026-05-11,COPPER_MINERS_TR,2323.97,0.5296703296703297,0.5296703296703297,0.03089145870266771,1.0,-3.121791082272013,0.0,-0.09806830682857548,0.0,0.24140545082132228,0.38105262528443246,0.3846496972266048,0.40964087997124154
2026-05-12,COPPER_MINERS_TR,2372.53,0.5296703296703297,0.5296703296703297,0.0003893860036696343,1.0,-3.121791082272013,0.0,-0.10105680046805254,0.0,0.045607791766538244,0.3815097572633388,0.31465564366870075,0.43236286053318385
2026-05-13,COPPER_MINERS_TR,2444.17,0.5296703296703297,0.5296703296703297,-0.001440347084471153,1.0,-3.121791082272013,0.0,-0.0741652869183218,0.0,0.06499363051615495,0.37186630406641813,0.24197097885051327,0.2767501487626485
2026-05-14,COPPER_MINERS_TR,2403.82,0.5296703296703297,0.5296703296703297,-0.0003268600339195824,1.0,-3.121791082272013,0.0,-0.0074160412486710126,0.0,0.09503718238224554,0.38618990138543535,0.2935715234009847,0.4105023025902268
2026-05-15,COPPER_MINERS_TR,2247.83,0.5296703296703297,0.5296703296703297,0.0023744169063827734,1.0,-3.121791082272013,0.0,0.02890807332381673,1.0,0.10641419891700489,0.4243009306570178,0.6407501133287623,0.5196789708009929
2026-05-18,COPPER_MINERS_TR,2206.65,0.5296703296703297,0.5296703296703297,0.010963904364450747,1.0,-3.121791082272013,0.0,0.08907124765171548,1.0,0.17978005941496783,0.43735475045871397,0.7112903518455093,0.5514871711894066
2026-05-19,COPPER_MINERS_TR,2139.86,0.5296703296703297,0.5296703296703297,0.023227657317715738,1.0,-3.121791082272013,0.0,0.05473859555701188,1.0,0.39560873064794383,0.4488743150290252,0.7338150964404307,0.5320365194460143
2026-05-20,COPPER_MINERS_TR,2197.17,0.5296703296703297,0.5296703296703297,0.026718621774766155,1.0,-3.121791082272013,0.0,0.07089515353577114,1.0,0.4911897647145705,0.42917592685547096,0.5971195894892296,0.5272125805804195
2026-05-21,COPPER_MINERS_TR,2225.54,0.5296703296703297,0.5296703296703297,0.03398119706154622,1.0,-3.121791082272013,0.0,0.07064038437404774,1.0,0.5930941706567224,0.4233005877213603,0.5117286468381237,0.5216596786364586
2026-05-22,COPPER_MINERS_TR,2231.16,0.5296703296703297,0.5296703296703297,0.04427336372818401,1.0,-3.121791082272013,0.0,0.07299906626028418,1.0,0.5724955406734712,0.42515973811585334,0.5010305679288691,0.4876998934754332
2026-05-25,COPPER_MINERS_TR,2270.44,0.5296703296703297,0.5296703296703297,0.033948582639182504,1.0,-3.121791082272013,0.0,0.09928941067428743,1.0,0.5135696023246088,0.3772864886422254,0.25302390549937825,0.4102397477255499
2026-05-26,COPPER_MINERS_TR,2330.46,0.5296703296703297,0.5296703296703297,0.018382422119259362,1.0,-3.121791082272013,0.0,0.07400407346036997,1.0,0.2795546408262847,0.394359464387937,0.23337625619494848,0.39109931646702484
2026-05-27,COPPER_MINERS_TR,2317.44,0.5296703296703297,0.5296703296703297,0.03827525906018654,1.0,-3.121791082272013,0.0,0.03720440394072111,1.0,0.6369225198591056,0.3997479780502973,0.2894339221857633,0.4309767497125956
2026-05-28,COPPER_MINERS_TR,2383.32,0.5296703296703297,0.5296703296703297,0.020868706967892434,1.0,-3.121791082272013,0.0,-0.06099373317648826,0.0,0.4298604395504052,0.4049894602649349,0.3311862734822384,0.4492760846740705
2026-05-29,COPPER_MINERS_TR,2388.77,0.5296703296703297,0.5296703296703297,0.01261991574021906,1.0,-3.121791082272013,0.0,-0.07608633188023861,0.0,0.41352285197931615,0.4336435312277443,0.34775287307028285,0.4492760846740705
2026-06-01,COPPER_MINERS_TR,2436.18,0.5456475583864119,0.5456475583864119,-0.003061861037698071,1.0,-2.7592259515618522,0.0,-0.1271815289732029,0.0,0.46147827138214886,0.43105257179006873,0.22506309492155685,0.4039441849702785
2026-06-02,COPPER_MINERS_TR,2561.85,0.5456475583864119,0.5456475583864119,-0.006290825455393825,1.0,-2.7592259515618522,0.0,-0.12690944739527665,0.0,0.4313872061528202,0.44369216105647363,0.22177871404457583,0.3423777744700355
2026-06-03,COPPER_MINERS_TR,2488.94,0.5456475583864119,0.5456475583864119,-0.0025563291284857615,1.0,-2.7592259515618522,0.0,-0.08037653874004325,0.0,0.4062508841005238,0.44009974631421156,0.5175903551946069,0.44287660005139784
2026-06-04,COPPER_MINERS_TR,2471.99,0.5456475583864119,0.5456475583864119,0.013916313451080457,1.0,-2.7592259515618522,0.0,0.05532595951084884,1.0,0.5993089961635174,0.4805242347369182,0.7252596846606448,0.5359898426714009
2026-06-05,COPPER_MINERS_TR,2243.07,0.5456475583864119,0.5456475583864119,0.047230140565810735,1.0,-2.7592259515618522,0.0,0.09234856630028143,1.0,0.849630743960774,0.523980552795322,0.7668610912258489,0.6371123088119429
2026-06-08,COPPER_MINERS_TR,2250.82,0.5456475583864119,0.5456475583864119,0.06406172320869305,1.0,-2.7592259515618522,0.0,0.10000760276024923,1.0,0.9129533659558309,0.5340433699381079,0.9008638722947249,0.6961596196604566
2026-06-09,COPPER_MINERS_TR,2236.03,0.5456475583864119,0.5456475583864119,0.07447919569537814,1.0,-2.7592259515618522,0.0,0.11508142857800241,1.0,0.9795291484898644,0.5562143923549275,0.9048325948769034,0.6286852768844484
2026-06-10,COPPER_MINERS_TR,2173.07,0.5456475583864119,0.5456475583864119,0.08613350664552104,1.0,-2.7592259515618522,0.0,0.04650508071965853,1.0,0.977908390811872,0.6214311395502559,0.8706006570076085,0.7067736428908288
2026-06-11,COPPER_MINERS_TR,2273.3,0.5456475583864119,0.5456475583864119,0.06207661845704698,1.0,-2.7592259515618522,0.0,-0.005888888419505189,0.0,0.9387779066344374,0.5570272342515356,0.7582354178676451,0.6538479553807091
2026-06-12,COPPER_MINERS_TR,2367.17,0.5456475583864119,0.5456475583864119,0.059336031349234576,1.0,-2.7592259515618522,0.0,-0.04423105080775047,0.0,0.9586102750700174,0.5846735155127777,0.7716009383276129,0.6208631280615029
2026-06-15,COPPER_MINERS_TR,2458.68,0.5456475583864119,0.5456475583864119,0.049004284784973935,1.0,-2.7592259515618522,0.0,-0.10309596893867012,0.0,0.8618409079716417,0.5473558413958147,0.6700412099660128,0.5651615373337573
2026-06-16,COPPER_MINERS_TR,2459.65,0.5456475583864119,0.5456475583864119,0.05137262835323506,1.0,-2.7592259515618522,0.0,-0.13108144357551121,0.0,0.893185276451546,0.5551334763143616,0.5799027548759942,0.5838456647460882
2026-06-17,COPPER_MINERS_TR,2423.15,0.5456475583864119,0.5456475583864119,0.049186857775246826,1.0,-2.7592259515618522,0.0,-0.09995712520281463,0.0,0.8860993744251874,0.5476592386337226,0.5595325900677901,0.5791731982031184
2026-06-18,COPPER_MINERS_TR,2379.02,0.5456475583864119,0.5456475583864119,0.06061618500625024,1.0,-2.7592259515618522,0.0,-0.09311032070813308,0.0,0.9450752846261367,0.5182558939688817,0.6136199822746864,0.5369027216443112
2026-06-19,COPPER_MINERS_TR,2353.23,0.5456475583864119,0.5456475583864119,0.05623161156813411,1.0,-2.7592259515618522,0.0,-0.09918593319801017,0.0,0.9667873174265942,0.4912208811058845,0.45033035480020295,0.48257756082546494
2026-06-22,COPPER_MINERS_TR,2349.93,0.5456475583864119,0.5456475583864119,0.02851226057026151,1.0,-2.7592259515618522,0.0,-0.01951887292787624,0.0,0.9100773067510795,0.4686857246727062,0.38621376921127926,0.3795161440911465
2026-06-23,COPPER_MINERS_TR,2206.07,0.5456475583864119,0.5456475583864119,0.08025097926409053,1.0,-2.7592259515618522,0.0,0.012452980736350039,1.0,0.9856586061163409,0.5719525361083837,0.7945148235479276,0.7043860851730882
2026-06-24,COPPER_MINERS_TR,2105.52,0.5456475583864119,0.5456475583864119,0.09067249122010075,1.0,-2.7592259515618522,0.0,0.001536507224853212,1.0,0.9952507277404211,0.6332755914006432,0.8079753090521697,0.783333111348864
2026-06-25,COPPER_MINERS_TR,2141.22,0.5456475583864119,0.5456475583864119,0.08650949868498588,1.0,-2.7592259515618522,0.0,0.014891383802223102,1.0,0.9964415416935463,0.5917379786361332,0.8432857013522292,0.7127817098026586
2026-06-26,COPPER_MINERS_TR,2134.12,0.5456475583864119,0.5456475583864119,0.10093306906511891,1.0,-2.7592259515618522,0.0,0.019973073198384483,1.0,0.9970229031219178,0.5766421236542334,0.7051679266977212,0.6125736069502343
2026-06-29,COPPER_MINERS_TR,2116.85,0.5456475583864119,0.5456475583864119,0.0779030501819446,1.0,-2.7592259515618522,0.0,-0.035524569928017,0.0,0.9877780256335902,0.5521055528546511,0.45328954731779325,0.6058929691017051
2026-06-30,COPPER_MINERS_TR,2163.01,0.5456475583864119,0.5456475583864119,0.08075443746903067,1.0,-2.7592259515618522,0.0,-0.05178398866653522,0.0,0.9892925079029681,0.5282380138107063,0.36628558145238294,0.5185419867695418
2026-07-01,COPPER_MINERS_TR,2131.74,0.5379876796714579,0.5379876796714579,0.005899370233431092,1.0,-4.5557218918186555,0.0,-0.018927400664953797,0.0,0.7394425649758889,0.5132323537637972,0.5500069239625922,0.5143610949543297
2026-07-02,COPPER_MINERS_TR,2144.51,0.5379876796714579,0.5379876796714579,0.01848206965768033,1.0,-4.5557218918186555,0.0,-0.01320005540421998,0.0,0.8332435364146362,0.5255267373186656,0.340292331304438,0.4254573746054428
2026-07-03,COPPER_MINERS_TR,2165.9,0.5379876796714579,0.5379876796714579,0.018235767440009227,1.0,-4.5557218918186555,0.0,-0.03243436013579548,0.0,0.9077529719872172,0.5038980282652329,0.4919815642641124,0.42981848817979973
2026-07-06,COPPER_MINERS_TR,2159.13,0.5379876796714579,0.5379876796714579,0.01642599326749356,1.0,-4.5557218918186555,0.0,0.03989128402766773,1.0,0.90544647902116,0.4952938299691231,0.7159685172176514,0.5421974445697098
2026-07-07,COPPER_MINERS_TR,2086.17,0.5379876796714579,0.5379876796714579,0.01674745547415312,1.0,-4.5557218918186555,0.0,0.05539861973433591,1.0,0.8486507548332507,0.6117104859643556,0.846287232721223,0.7017801575107612
2026-07-08,COPPER_MINERS_TR,2021.35,0.5379876796714579,0.5379876796714579,0.006231854293433827,1.0,-4.5557218918186555,0.0,-0.018484543138522325,0.0,0.7881378861714005,0.5901990383634917,0.7747626322471801,0.7012252971441861
2026-07-09,COPPER_MINERS_TR,2103.92,0.5379876796714579,0.5379876796714579,0.011065702462163311,1.0,-4.5557218918186555,0.0,-0.04881369572032135,0.0,0.7534801675471031,0.5554950432742948,0.6613578883955483,0.670500031509343
2026-07-10,COPPER_MINERS_TR,2137.31,0.5379876796714579,0.5379876796714579,0.01055527143275663,1.0,-4.5557218918186555,0.0,-0.01870662007563062,0.0,0.7292270852777764,0.524962845388176,0.7997790783113145,0.6124511760880837
2026-07-13,COPPER_MINERS_TR,2089.1,0.5379876796714579,0.5379876796714579,-0.010059359535873258,1.0,-4.5557218918186555,0.0,0.00035493848501189085,1.0,0.46993750502422493,0.6042110124499015,0.9190520891827731,0.770244993528024
2026-07-14,COPPER_MINERS_TR,2169.39,0.5379876796714579,0.5379876796714579,-0.019287668415698664,1.0,-4.5557218918186555,0.0,0.039356311494236795,1.0,0.4728301368889792,0.47165230531993224,0.6502752797944302,0.6060875156428709
2026-07-15,COPPER_MINERS_TR,2133.33,0.5379876796714579,0.5379876796714579,-0.021851433476911333,1.0,-4.5557218918186555,0.0,0.054754652474782395,1.0,0.4347681692603464,0.5006074775481927,0.7594419153679098,0.6205052886877116
2026-07-16,COPPER_MINERS_TR,2065.03,0.5379876796714579,0.5379876796714579,-0.00786264464869162,1.0,-4.5557218918186555,0.0,0.059552971499965635,1.0,0.5551614750937787,0.5615198553925553,0.835908610347458,0.6601184004117835
2026-07-17,COPPER_MINERS_TR,2032.98,0.5379876796714579,0.5379876796714579,-0.01351826649990316,1.0,-4.5557218918186555,0.0,0.05426288524014411,1.0,0.5723814418350406,0.6263577795552736,0.8117492379032092,0.6711148417086622
2026-07-20,COPPER_MINERS_TR,2050.02,0.5379876796714579,0.5379876796714579,-0.0102366974813242,1.0,-4.5557218918186555,0.0,-0.02012294024403738,0.0,0.598806523784168,0.6277308489687434,0.878227232731253,0.6946890766854725
2026-07-21,COPPER_MINERS_TR,2170.16,0.5379876796714579,0.5379876796714579,-0.04842466706451334,1.0,-4.5557218918186555,0.0,-0.05573019316372696,0.0,0.22362841785238022,0.43903028868435984,0.5364137973264298,0.48356733972278776
2026-07-22,COPPER_MINERS_TR,2217.29,0.5379876796714579,0.5379876796714579,-0.06418266830210588,1.0,-4.5557218918186555,0.0,0.005087002433313392,1.0,0.137884085590785,0.4207499689692537,0.39694294252593354,0.41532565332274307
2026-07-23,COPPER_MINERS_TR,2178.1,0.5379876796714579,0.5379876796714579,-0.07141735352058112,1.0,-4.5557218918186555,0.0,0.006327615422111688,1.0,0.07966777420427679,0.4956868374163995,0.6298412106233231,0.4668950683118106
2026-07-24,COPPER_MINERS_TR,2154.05,0.5379876796714579,0.5379876796714579,-0.05209415357636158,1.0,-4.5557218918186555,0.0,0.012571370404301119,1.0,0.13687203156238173,0.5498352472203332,0.608496787053966,0.44548953289081916
2026-07-27,COPPER_MINERS_TR,2161.26,0.5379876796714579,0.5379876796714579,-0.05485225528990013,1.0,-4.5557218918186555,0.0,0.08981467112471742,1.0,0.12564783614204977,0.5312255191755758,0.6571810052619339,0.5315369015097499
2026-07-28,COPPER_MINERS_TR,2126.49,0.5379876796714579,0.5379876796714579,-0.02356094030620591,1.0,-4.5557218918186555,0.0,0.1413130695603999,1.0,0.4059227360185564,0.569586265601377,0.7796067299929029,0.6381473694955877
2026-07-29,COPPER_MINERS_TR,2093.72,0.5379876796714579,0.5379876796714579,-0.028262237292811597,1.0,-4.5557218918186555,0.0,0.08384417909902342,1.0,0.5605017044474001,0.6029437524228463,0.837829738587723,0.7400637044890301
2026-07-30,COPPER_MINERS_TR,2189.18,0.5379876796714579,0.5379876796714579,-0.055590614769717085,1.0,-4.5557218918186555,0.0,0.11742046796575156,1.0,0.18322283388246774,0.4817851699149303,0.5808042890316679,0.4906560179674538
2026-07-31,COPPER_MINERS_TR,2167.68,0.5379876796714579,0.5379876796714579,-0.06183439775861263,1.0,-4.5557218918186555,0.0,0.11887060586813392,1.0,0.0826515714482864,0.4834993212327672,0.373739326971775,0.4882875716318812
2026-08-03,COPPER_MINERS_TR,2188.43,0.5376984126984127,0.5376984126984127,-0.04624945711184403,1.0,-3.0013971009824445,0.0,0.04630460672799752,1.0,0.08547315987280317,0.49661354652869305,0.424472700520703,0.47687241741043046
2026-08-04,COPPER_MINERS_TR,2317.48,0.5376984126984127,0.5376984126984127,-0.07793301186452614,1.0,-3.0013971009824445,0.0,0.018099339217187982,1.0,0.0357067547338546,0.40613632189737897,0.3348520779759601,0.4446892584694049
2026-08-05,COPPER_MINERS_TR,2389.59,0.5376984126984127,0.5376984126984127,-0.059240358159933684,1.0,-3.0013971009824445,0.0,-0.010549030020272077,0.0,0.1920394658449774,0.45808335845465187,0.3759104460283215,0.4797162871541454
2026-08-06,COPPER_MINERS_TR,2372.73,0.5376984126984127,0.5376984126984127,-0.06591741469724842,1.0,-3.0013971009824445,0.0,-0.036165320100238985,0.0,0.14853445504432994,0.4572999497738904,0.24369333895855122,0.45017557659841817
2026-08-07,COPPER_MINERS_TR,2422.21,0.5376984126984127,0.5376984126984127,-0.08514581361781468,1.0,-3.0013971009824445,0.0,-0.024708299129696076,0.0,0.04153271362590265,0.4077820901758203,0.24226484785059668,0.35189895245693364
2026-08-10,COPPER_MINERS_TR,2448.57,0.5376984126984127,0.5376984126984127,-0.09483288894334413,1.0,-3.0013971009824445,0.0,-0.03735168818743073,0.0,0.015880341720773315,0.3894438021391423,0.15769066221266748,0.3439210445748895
2026-08-11,COPPER_MINERS_TR,2424.79,0.5376984126984127,0.5376984126984127,-0.08213782146489991,1.0,-3.0013971009824445,0.0,-0.013375314447312547,0.0,0.03155457615857455,0.4246063300130249,0.20014565955499436,0.38674570691952564
